[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.863	36.6	28	3350	4589	76	-760	8	84	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 9 	 11 	4581	8003	3.340	4.075	9.528	257	28	57	-760	10.000	84	27	9	14.0	76	356	0.010	0.150	0	0	
26.988	37.3	28	3385	4658	77	-760	6	84	27	14.0	0.059	0.059	1.765	0.000	9.153	0.059	13.522	0.000	 9 	 11 	4652	7944	3.320	4.075	9.536	257	28	57	-760	10.000	84	27	8	14.0	77	364	0.010	0.150	0	0	
27.128	37.8	28	3380	4714	78	-760	6	84	27	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 9 	 11 	4687	8292	3.350	4.070	9.668	257	28	57	-760	10.000	84	27	9	14.0	78	364	0.010	0.150	0	0	
27.253	38.1	28	3385	4749	79	-760	7	84	27	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 9 	 11 	4749	8456	3.420	4.075	9.692	257	28	57	-760	10.000	84	27	7	14.0	79	376	0.010	0.150	0	0	
27.378	38.6	28	3430	4835	80	-760	7	84	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 10 	 11 	4823	8120	3.380	4.075	9.580	257	28	57	-760	10.000	84	27	8	14.0	80	380	0.010	0.150	0	0	
27.503	39.7	28	3420	4892	81	-760	7	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 10 	 11 	4882	8568	3.470	4.075	9.720	257	28	59	-760	10.000	84	27	6	14.0	81	388	0.010	0.150	0	0	
27.627	40.4	28	3455	4960	83	-760	7	84	27	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 10 	 11 	4934	8604	3.485	4.075	9.800	257	28	59	-760	10.000	84	27	10	14.0	82	392	0.010	0.150	0	0	
27.768	40.9	28	3500	5013	84	-760	8	84	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 10 	 12 	5010	8572	3.460	4.070	9.780	257	28	59	-760	10.000	84	27	8	14.0	83	396	0.010	0.150	0	0	
27.893	41.6	28	3495	5057	85	-760	7	84	27	14.0	0.059	0.059	1.765	0.020	9.153	0.059	13.483	0.020	 10 	 12 	5057	8759	3.500	4.075	9.844	257	28	59	-760	10.000	84	27	7	14.0	84	404	0.010	0.150	0	0	
28.017	42.0	28	3500	5154	85	-760	8	84	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 10 	 12 	5119	8637	3.485	4.075	9.788	257	28	59	-760	10.000	84	27	7	14.0	85	408	0.010	0.150	0	0	
28.142	42.4	28	3530	5183	86	-760	7	84	27	14.0	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 10 	 12 	5172	8828	3.575	4.070	9.868	257	28	59	-760	10.000	84	27	7	14.0	86	416	0.010	0.150	0	0	
28.267	42.6	29	3500	5248	87	-760	5	84	27	14.0	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 10 	 11 	5226	8828	3.520	4.075	9.888	257	29	61	-760	10.000	84	27	9	14.0	87	420	0.010	0.150	0	0	
28.407	42.8	29	3510	5307	88	-760	14	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 11 	 11 	5307	8685	3.570	4.075	9.732	257	29	60	-760	10.000	84	27	6	14.0	87	428	0.010	0.150	0	0	
28.532	43.5	30	3565	5357	88	-760	8	84	27	14.0	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 11 	 11 	5353	8485	3.510	4.075	9.684	257	30	60	-760	10.000	84	27	7	14.0	88	432	0.010	0.145	0	0	
28.657	43.5	30	3535	5438	89	-760	8	84	27	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 11 	 12 	5399	8448	3.510	4.075	9.652	257	30	61	-760	10.000	84	27	8	14.0	89	440	0.010	0.150	0	0	
28.782	43.6	30	3470	5470	90	-760	9	84	27	14.0	0.059	0.059	1.784	0.059	9.153	0.059	13.444	0.059	 11 	 11 	5442	8612	3.580	4.070	9.756	257	30	61	-760	10.000	84	27	9	14.0	90	440	0.010	0.150	0	0	
28.907	45.1	31	3540	5530	91	-760	7	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 11 	 11 	5514	8716	3.630	4.075	9.820	257	31	61	-760	10.000	84	27	11	14.0	91	448	0.010	0.150	0	0	
29.047	45.7	31	3595	5580	92	-760	10	84	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 12 	 11 	5584	8517	3.540	4.075	9.668	257	31	62	-760	10.000	84	27	8	14.0	92	456	0.010	0.150	0	0	
29.172	45.8	31	3590	5622	93	-760	15	84	27	14.0	0.078	0.059	1.686	0.000	9.204	0.059	13.366	0.000	 12 	 11 	5622	8485	3.560	4.075	9.700	257	31	62	-760	10.000	84	27	6	14.0	93	460	0.010	0.150	0	0	
29.297	46.2	31	3610	5677	94	-760	6	84	27	14.0	0.059	0.059	1.686	0.039	9.153	0.059	13.288	0.039	 12 	 11 	5681	8345	3.530	4.070	9.748	257	31	63	-760	10.000	84	27	11	14.0	93	468	0.010	0.150	0	0	
29.421	47.7	31	3570	5747	95	-760	6	84	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 12 	 11 	5742	8395	3.615	4.075	9.820	257	31	63	-760	10.000	84	27	18	14.0	94	472	0.010	0.150	0	0	
29.546	48.3	31	3625	5827	95	-760	7	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 12 	 11 	5791	8577	3.635	4.075	9.924	257	31	63	-760	10.000	84	27	15	14.0	95	476	0.010	0.150	0	0	
29.687	48.5	31	3605	5859	96	-760	5	84	27	14.0	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 12 	 11 	5822	8750	3.650	4.075	10.076	257	31	63	-760	10.000	84	27	18	14.0	96	480	0.010	0.145	0	0	
29.811	49.8	31	3665	5910	97	-760	9	84	27	14.0	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 13 	 11 	5905	8569	3.645	4.070	10.052	257	31	64	-760	10.000	84	27	7	14.0	97	488	0.010	0.150	0	0	
29.936	50.7	31	3695	5961	98	-760	7	84	27	14.0	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 13 	 12 	5952	8922	3.715	4.075	10.116	257	31	64	-760	10.000	84	27	6	14.0	98	492	0.010	0.150	0	0	
30.061	50.5	31	3685	6024	99	-760	10	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 13 	 12 	6004	8647	3.665	4.075	10.096	257	31	67	-760	10.000	84	27	8	14.0	99	500	0.010	0.150	0	0	
30.186	51.2	31	3705	6067	100	-760	7	84	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 13 	 12 	6067	8770	3.690	4.075	10.148	257	31	66	-760	10.000	84	27	8	14.0	100	502	0.010	0.150	0	0	
30.326	47.5	32	3275	6112	101	-760	10	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 13 	 3 	6087	8423	3.620	2.980	10.116	257	31	66	-760	10.000	84	27	10	14.0	101	503	0.010	0.150	0	0	
30.451	0.0	37	1650	6048	102	-760	6	84	27	14.0	0.059	0.059	0.804	0.059	9.153	0.059	11.487	0.059	 13 	 0 	6028	1018	1.725	0.440	1.492	257	38	66	-760	10.000	84	27	7	14.0	102	527	0.010	0.155	0	0	
30.576	0.0	41	1600	5859	102	-760	8	84	27	14.0	0.059	0.059	0.294	0.000	9.153	0.059	10.587	0.000	 12 	 0 	5933	637	1.675	0.440	0.000	257	37	64	-760	10.000	84	27	6	14.0	102	530	0.010	0.165	0	0	
30.701	0.0	41	1615	5514	103	-760	8	84	27	14.0	0.059	0.059	0.882	0.039	9.153	0.059	11.683	0.039	 11 	 0 	5609	607	1.625	0.435	0.000	257	41	62	-760	10.000	84	27	7	14.0	103	511	0.010	0.170	0	0	
30.825	0.0	40	1565	5129	103	-760	6	84	27	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 10 	 0 	5233	605	1.560	0.435	0.000	257	40	60	-760	10.000	84	27	5	14.0	103	471	0.010	0.185	0	0	
30.966	0.0	40	1530	4885	103	-760	6	84	27	14.0	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 10 	 0 	4892	622	1.540	0.435	0.000	257	40	58	-760	10.000	84	27	5	14.0	103	435	0.010	0.200	0	0	
31.091	0.0	40	1525	5147	103	-760	5	84	27	14.0	0.059	0.059	1.843	0.000	9.153	0.059	13.679	0.000	 10 	 0 	5129	592	1.505	0.435	0.000	257	40	60	-760	10.000	84	27	5	14.0	103	452	0.010	0.200	0	0	
31.215	0.0	40	1555	5091	103	-760	4	84	27	14.0	0.059	0.059	2.608	0.020	9.153	0.059	15.166	0.020	 10 	 0 	5057	601	1.540	0.440	0.000	257	40	59	-760	10.000	84	27	5	14.0	103	444	0.010	0.200	0	0	
31.340	0.0	40	1500	5026	103	-760	4	84	27	14.0	0.059	0.059	3.824	0.039	9.153	0.059	17.553	0.039	 10 	 0 	5030	583	1.485	0.435	0.000	257	40	59	-760	10.000	84	27	7	14.0	103	438	0.010	0.200	0	0	
31.481	0.0	40	1500	5006	103	-760	6	84	27	14.0	0.059	0.059	3.686	0.098	9.153	0.059	17.162	0.098	 10 	 0 	5030	592	1.495	0.440	0.000	257	40	59	-760	10.000	84	27	6	14.0	103	427	0.010	0.200	0	0	
31.605	0.0	40	1515	4993	103	-760	7	84	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 10 	 0 	4993	595	1.510	0.440	0.000	257	40	58	-760	10.000	84	27	6	14.0	103	417	0.010	0.200	0	0	
31.730	0.0	40	1485	4957	102	-760	6	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 10 	 0 	4976	587	1.485	0.435	0.000	257	40	58	-760	10.000	84	27	6	14.0	102	410	0.010	0.200	0	0	
31.855	0.0	40	1490	4950	102	-760	6	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 10 	 0 	4950	598	1.495	0.440	0.000	257	40	58	-760	10.000	84	27	6	14.0	102	405	0.010	0.200	0	0	
31.980	0.0	40	1490	4892	101	-760	7	84	27	14.0	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 10 	 0 	4895	595	1.480	0.435	0.000	257	40	58	-760	10.000	84	27	7	14.0	101	409	0.010	0.200	0	0	
32.120	0.0	40	1480	4898	101	-760	6	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 10 	 0 	4882	569	1.445	0.435	0.000	257	40	58	-760	10.000	84	27	6	14.0	101	402	0.010	0.200	0	0	
32.245	0.0	40	1480	4820	100	-760	7	84	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 9 	 0 	4848	595	1.465	0.435	0.000	257	40	58	-760	10.000	84	27	7	14.0	101	406	0.010	0.200	0	0	
32.370	0.0	40	1465	4829	100	-760	7	84	27	14.0	0.059	0.078	4.196	0.000	9.153	0.078	18.375	0.000	 9 	 0 	4826	601	1.500	0.440	0.000	257	40	57	-760	10.000	84	27	7	14.0	100	395	0.010	0.200	0	0	
32.495	0.0	40	1460	4801	99	-760	6	84	27	14.0	0.059	0.059	4.451	0.078	9.153	0.059	18.728	0.078	 9 	 0 	4798	601	1.475	0.435	0.000	257	40	57	-760	10.000	84	27	7	14.0	100	389	0.010	0.200	0	0	
32.620	0.0	40	1475	4770	99	-760	8	84	27	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 9 	 0 	4786	595	1.470	0.440	0.000	257	40	57	-760	10.000	84	27	8	14.0	99	384	0.010	0.200	0	0	
32.760	0.0	40	1480	4737	98	-760	7	84	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 9 	 0 	4755	620	1.490	0.435	0.000	257	40	57	-760	10.000	84	27	7	14.0	98	384	0.010	0.200	0	0	
32.885	0.0	40	1455	4708	98	-760	7	84	27	14.0	0.059	0.059	4.216	0.784	9.153	0.059	16.849	0.784	 9 	 0 	4728	614	1.475	0.440	0.000	257	40	57	-760	10.000	84	27	7	14.0	98	381	0.010	0.200	0	0	
33.010	0.0	40	1455	4687	97	-760	7	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4702	599	1.460	0.440	0.000	257	40	57	-760	10.000	84	27	8	14.0	97	374	0.010	0.200	0	0	
33.134	0.0	40	1435	4672	97	-760	5	84	27	14.0	0.059	0.039	4.392	0.000	9.153	0.039	18.767	0.000	 9 	 0 	4678	587	1.435	0.440	0.000	257	40	56	-760	10.000	84	27	7	14.0	97	374	0.010	0.200	0	0	
33.259	0.0	40	1470	4638	96	-760	7	84	27	14.0	0.059	0.059	5.000	0.098	9.153	0.059	19.784	0.098	 9 	 0 	4646	606	1.465	0.440	0.000	257	40	56	-760	10.000	84	27	6	14.0	96	379	0.010	0.200	0	0	
33.400	0.0	40	1435	4604	96	-760	6	84	27	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 9 	 0 	4618	614	1.435	0.440	0.000	257	40	56	-760	10.000	84	27	7	14.0	96	369	0.010	0.200	0	0	
33.524	0.0	39	1465	4589	95	-760	6	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 9 	 0 	4604	608	1.440	0.440	0.000	257	40	56	-760	10.000	84	27	6	14.0	95	369	0.010	0.200	0	0	
33.649	0.0	39	1485	4581	95	-760	7	84	27	14.0	0.059	0.059	4.667	0.000	9.153	0.059	19.315	0.000	 9 	 0 	4578	621	1.475	0.440	0.000	257	39	56	-760	10.000	84	27	7	14.0	95	366	0.005	0.205	0	0	
33.774	0.0	39	1500	4542	94	-760	7	84	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 9 	 0 	4545	614	1.460	0.440	0.000	257	39	56	-760	10.000	84	27	6	14.0	94	363	0.010	0.205	0	0	
33.899	0.0	39	1445	4515	94	-760	6	84	27	14.0	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 9 	 0 	4526	616	1.445	0.435	0.000	257	39	56	-760	10.000	84	27	8	14.0	94	361	0.010	0.205	0	0	
34.039	0.0	39	1480	4342	93	-760	4	84	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 8 	 0 	4419	632	1.450	0.440	0.000	257	39	55	-760	10.000	84	27	7	14.0	93	388	0.010	0.205	0	0	
34.164	0.0	38	1440	4017	93	-760	6	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 7 	 0 	4102	682	1.470	0.440	0.000	257	38	54	-760	10.000	84	27	6	14.0	93	360	0.010	0.215	0	0	
34.289	0.0	37	1425	3720	92	-760	6	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3793	729	1.440	0.440	0.000	257	37	50	-760	10.000	84	27	5	14.0	93	325	0.010	0.220	0	0	
34.414	0.0	37	1410	3427	92	-760	6	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3489	759	1.410	0.435	0.000	257	37	47	-760	10.000	84	27	8	14.0	92	297	0.010	0.225	0	0	
34.538	0.0	37	1395	3160	92	-760	4	84	27	14.0	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 6 	 0 	3220	783	1.385	0.435	0.000	257	37	44	-760	10.000	84	27	8	14.0	92	270	0.010	0.225	0	0	
34.679	0.0	37	1405	3454	91	-760	9	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3348	759	1.365	0.440	0.000	257	37	45	-760	10.000	84	27	7	14.0	92	274	0.010	0.230	0	0	
34.804	0.0	37	1385	3440	91	-760	7	84	27	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 7 	 0 	3454	736	1.380	0.440	0.000	257	37	47	-760	10.000	84	27	7	14.0	91	293	0.010	0.225	0	0	
34.928	0.0	37	1420	3430	91	-760	6	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3449	789	1.440	0.435	0.000	257	37	47	-760	10.000	84	27	8	14.0	91	291	0.010	0.225	0	0	
35.053	0.0	37	1410	3418	90	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3445	762	1.410	0.435	0.000	257	37	47	-760	10.000	84	27	8	14.0	90	285	0.010	0.225	0	0	
35.178	0.0	37	1395	3424	90	-760	5	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 6 	 0 	3432	738	1.385	0.435	0.000	257	37	46	-760	10.000	84	27	7	14.0	90	274	0.010	0.225	0	0	
35.318	0.0	37	1410	3412	89	-760	6	84	27	14.0	0.059	0.078	4.216	0.000	9.153	0.078	18.415	0.000	 6 	 0 	3424	758	1.420	0.435	0.000	257	37	46	-760	10.000	84	27	6	14.0	89	268	0.010	0.225	0	0	
35.443	0.0	37	1360	3398	89	-760	7	84	27	14.0	0.059	0.078	4.176	0.000	9.153	0.078	18.336	0.000	 6 	 0 	3409	735	1.385	0.435	0.000	257	37	46	-760	10.000	84	27	7	14.0	89	262	0.010	0.225	0	0	
35.568	0.0	37	1370	3378	89	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3389	719	1.380	0.440	0.000	257	37	46	-760	10.000	84	27	8	14.0	89	251	0.010	0.225	0	0	
35.693	0.0	37	1335	3372	88	-760	6	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3373	739	1.380	0.435	0.000	257	37	46	-760	10.000	84	27	7	14.0	88	245	0.010	0.225	0	0	
35.818	0.0	37	1350	3363	88	-760	6	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 6 	 0 	3363	692	1.340	0.435	0.000	257	37	46	-760	10.000	84	27	7	14.0	88	239	0.010	0.225	0	0	
35.958	0.0	37	1370	3337	87	-760	5	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 6 	 0 	3345	705	1.365	0.440	0.000	257	37	45	-760	10.000	84	27	7	14.0	88	238	0.010	0.225	0	0	
36.083	0.0	37	1400	3321	87	-760	6	84	27	14.0	0.059	0.078	4.333	0.000	9.153	0.078	18.649	0.000	 6 	 0 	3330	744	1.380	0.435	0.000	257	37	45	-760	10.000	84	27	8	14.0	87	239	0.010	0.225	0	0	
36.208	0.0	37	1350	3317	87	-760	5	84	27	14.0	0.000	0.078	4.157	0.000	9.000	0.078	18.297	0.000	 6 	 0 	3327	724	1.350	0.435	0.000	257	37	45	-760	10.000	84	27	8	14.0	87	237	0.010	0.225	0	0	
36.332	0.0	37	1390	3299	86	-760	6	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3308	739	1.380	0.435	0.000	257	37	45	-760	10.000	84	27	7	14.0	86	236	0.010	0.225	0	0	
36.457	0.0	37	1375	3288	86	-760	5	84	27	14.0	0.059	0.059	4.255	0.059	9.153	0.059	18.375	0.059	 6 	 0 	3292	773	1.385	0.435	0.000	257	37	45	-760	10.000	84	27	7	14.0	86	235	0.010	0.225	0	0	
36.598	0.0	37	1355	3279	85	-760	9	84	27	14.0	0.059	0.000	2.667	0.000	9.153	0.000	15.323	0.000	 6 	 0 	3285	733	1.355	0.435	0.000	257	37	45	-760	10.000	84	27	8	14.0	86	234	0.010	0.225	0	0	
36.722	0.0	37	1370	3262	85	-760	4	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 6 	 0 	3263	734	1.380	0.435	0.000	257	37	45	-760	10.000	84	27	7	14.1	85	234	0.010	0.225	0	0	
36.847	0.0	37	1360	3250	85	-760	8	84	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 6 	 0 	3248	762	1.380	0.435	0.000	257	37	45	-760	10.000	84	27	9	14.0	85	236	0.010	0.225	0	0	
36.972	0.0	37	1370	3231	84	-760	5	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3236	768	1.375	0.435	0.000	257	37	44	-760	10.000	84	27	8	14.0	84	233	0.010	0.225	0	0	
37.097	0.0	37	1365	3210	84	-760	5	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3224	746	1.360	0.435	0.000	257	37	44	-760	10.000	84	27	5	14.0	84	229	0.010	0.230	0	0	
37.237	0.0	37	1360	3210	83	-760	5	84	27	14.0	0.059	0.059	4.824	0.000	9.153	0.059	19.628	0.000	 6 	 0 	3214	739	1.350	0.435	0.000	257	37	44	-760	10.000	84	27	5	14.0	83	230	0.010	0.230	0	0	
37.362	0.0	37	1365	3205	83	-760	7	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3209	730	1.355	0.435	0.000	257	37	44	-760	10.000	84	27	7	14.0	83	229	0.010	0.230	0	0	
37.487	0.0	37	1370	3188	82	-760	7	84	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 6 	 0 	3183	764	1.360	0.440	0.000	257	37	44	-760	10.000	84	27	8	14.0	82	230	0.010	0.230	0	0	
37.612	0.0	37	1350	3160	82	-760	5	84	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 6 	 0 	3165	765	1.340	0.435	0.000	257	37	44	-760	10.000	84	27	6	14.0	82	230	0.010	0.230	0	0	
37.736	0.0	37	1355	3148	82	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3157	761	1.370	0.435	0.000	257	37	43	-760	10.000	84	27	6	14.0	82	224	0.010	0.230	0	0	
37.877	0.0	37	1340	3145	81	-760	8	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 6 	 0 	3151	743	1.340	0.435	0.000	257	37	43	-760	10.000	84	27	9	14.0	81	219	0.010	0.230	0	0	
38.002	0.0	37	1345	3135	81	-760	10	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3143	766	1.355	0.440	0.000	257	37	43	-760	10.000	84	27	8	14.0	81	221	0.010	0.230	0	0	
38.126	0.0	37	1370	3110	80	-760	9	84	27	14.0	0.059	0.059	4.412	0.039	9.153	0.059	18.728	0.039	 6 	 0 	3118	779	1.370	0.440	0.000	257	37	43	-760	10.000	84	27	9	14.0	81	217	0.010	0.230	0	0	
38.251	0.0	37	1365	3104	80	-760	8	84	27	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 6 	 0 	3106	768	1.360	0.435	0.000	257	37	43	-760	10.000	84	27	7	14.0	80	212	0.010	0.230	0	0	
38.376	0.0	37	1315	3092	80	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3103	775	1.350	0.440	0.000	257	37	43	-760	10.000	84	27	8	14.0	80	215	0.010	0.230	0	0	
38.516	0.0	37	1340	3082	79	-760	9	84	27	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 6 	 0 	3085	743	1.350	0.435	0.000	257	37	43	-760	10.000	84	27	8	14.0	80	214	0.010	0.230	0	0	
38.641	0.0	37	1325	3068	79	-760	8	84	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 6 	 0 	3064	731	1.315	0.440	0.000	257	37	42	-760	10.000	84	27	8	14.0	79	214	0.010	0.230	0	0	
38.766	0.0	37	1325	3043	79	-760	7	84	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 6 	 0 	3054	753	1.335	0.440	0.000	257	37	42	-760	10.000	84	27	8	14.0	79	216	0.010	0.230	0	0	
38.891	0.0	37	1335	3045	78	-760	6	84	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 6 	 0 	3045	743	1.325	0.435	0.000	257	37	42	-760	10.000	84	27	7	14.0	79	213	0.010	0.230	0	0	
39.016	0.0	37	1345	3032	78	-760	5	84	27	14.0	0.059	0.078	4.216	0.000	9.153	0.078	18.415	0.000	 5 	 0 	3029	745	1.335	0.440	0.000	257	37	42	-760	10.000	84	27	5	14.1	78	209	0.010	0.230	0	0	
39.156	0.0	37	1350	3014	78	-760	6	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 5 	 0 	3014	770	1.350	0.440	0.000	257	37	42	-760	10.000	84	27	7	14.0	78	212	0.010	0.230	0	0	
39.281	0.0	37	1345	3001	77	-760	5	84	27	14.0	0.059	0.059	4.373	0.059	9.153	0.059	18.610	0.059	 5 	 0 	3009	779	1.340	0.435	0.000	257	37	42	-760	10.000	84	27	5	14.0	78	207	0.010	0.230	0	0	
39.406	0.0	37	1370	2996	77	-760	8	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 5 	 0 	3003	814	1.380	0.440	0.000	257	37	42	-760	10.000	84	27	7	14.0	77	208	0.005	0.235	0	0	
39.530	4.3	35	1510	2991	77	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2983	923	1.475	0.550	1.756	257	37	42	-760	10.000	84	27	7	14.0	77	199	0.010	0.235	0	0	
39.655	4.4	37	1550	2958	77	-760	6	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 5 	 0 	2979	1027	1.555	0.560	1.780	257	37	42	-760	10.000	84	27	6	14.0	77	197	0.010	0.235	0	0	
39.796	4.4	35	1560	2991	76	-760	5	84	27	14.1	0.059	0.059	4.431	0.000	9.153	0.059	18.845	0.000	 5 	 0 	2967	1040	1.545	0.585	1.804	257	34	42	-760	10.000	84	27	7	14.0	76	197	0.010	0.235	0	0	
39.920	4.5	37	1560	2935	76	-760	5	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 5 	 0 	2945	1091	1.600	0.595	1.860	257	37	41	-760	10.000	84	27	7	14.1	76	193	0.010	0.235	0	0	
40.045	4.6	37	1590	2969	76	-760	6	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2976	1122	1.620	0.605	1.884	257	36	42	-760	10.000	84	27	7	14.0	76	197	0.010	0.235	0	0	
40.170	4.6	37	1580	2928	76	-760	6	84	27	14.0	0.059	0.059	4.255	0.000	9.153	0.059	18.493	0.000	 5 	 0 	2940	1119	1.580	0.605	1.900	257	37	41	-760	10.000	84	27	6	14.0	76	193	0.010	0.235	0	0	
40.295	4.7	35	1660	2946	75	-760	6	84	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 5 	 0 	2943	1161	1.625	0.615	1.940	257	35	41	-760	10.000	84	27	6	14.0	76	193	0.010	0.235	0	0	
40.435	4.9	35	1645	2937	75	-760	7	84	27	14.0	0.059	0.059	2.765	0.059	9.153	0.059	15.401	0.059	 5 	 0 	2937	1237	1.660	0.630	2.020	257	36	41	-760	10.000	84	27	8	14.0	75	193	0.010	0.235	0	0	
