[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.848	42.8	30	3485	5411	89	-760	4	83	27	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 11 	 11 	5419	7928	3.460	4.075	9.472	257	30	62	-760	10.000	83	27	5	14.0	89	440	0.010	0.100	0	0	
26.989	43.6	30	3565	5478	90	-760	7	83	27	14.0	0.059	0.059	1.510	0.098	9.153	0.059	12.818	0.098	 11 	 11 	5470	8102	3.475	4.070	9.512	257	30	62	-760	10.000	83	27	6	14.0	90	444	0.010	0.100	0	0	
27.113	43.8	31	3510	5539	91	-760	6	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 11 	 11 	5522	7967	3.520	4.075	9.536	257	31	63	-760	10.000	83	27	9	14.0	91	448	0.005	0.100	0	0	
27.238	44.6	31	3525	5592	92	-760	5	83	27	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 12 	 11 	5555	8306	3.555	4.075	9.600	257	31	63	-760	10.000	83	27	7	14.0	92	456	0.010	0.100	0	0	
27.363	45.3	31	3545	5626	93	-760	8	83	27	14.0	0.059	0.059	3.020	0.098	9.153	0.059	15.831	0.098	 12 	 11 	5617	8394	3.570	4.075	9.728	257	31	63	-760	10.000	83	27	7	14.0	93	460	0.010	0.100	0	0	
27.488	47.4	31	3625	5707	94	-760	7	83	27	14.0	0.059	0.059	2.510	0.078	9.153	0.059	14.853	0.078	 12 	 12 	5703	8569	3.605	4.075	9.944	257	31	64	-760	10.000	83	27	9	14.0	93	468	0.010	0.100	0	0	
27.628	48.0	31	3675	5787	95	-760	6	83	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 12 	 12 	5751	8692	3.645	4.075	10.040	257	31	64	-760	10.000	83	27	9	14.0	94	472	0.010	0.100	0	0	
27.753	49.3	31	3715	5813	96	-760	9	83	27	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 12 	 12 	5800	9161	3.655	4.075	10.416	257	31	64	-760	10.000	83	27	5	14.0	95	476	0.010	0.100	0	0	
27.878	51.0	31	3745	5868	97	-760	6	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 12 	 12 	5877	9096	3.680	4.070	10.352	257	31	65	-760	10.000	83	27	15	14.0	96	484	0.010	0.100	0	0	
28.003	52.1	31	3760	5966	98	-760	12	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 13 	 13 	5942	9416	3.800	4.075	10.512	257	31	65	-760	10.000	83	27	9	14.0	97	492	0.010	0.100	0	0	
28.127	52.7	31	3775	5995	99	-760	11	83	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 13 	 13 	5980	9659	3.785	4.075	10.712	257	31	65	-760	10.000	83	27	8	14.0	98	496	0.010	0.100	0	0	
28.268	54.9	31	3805	6067	100	-760	8	83	27	14.0	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 13 	 13 	6063	9560	3.770	4.070	10.744	257	31	67	-760	10.000	83	27	7	14.0	99	501	0.010	0.100	0	0	
28.393	55.9	32	3875	6157	101	-760	8	83	27	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 13 	 13 	6147	9943	3.850	4.075	10.896	257	32	67	-760	10.000	83	27	10	14.0	100	505	0.010	0.100	0	0	
28.517	56.4	32	3875	6213	102	-760	10	83	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 13 	 14 	6167	10270	3.885	4.075	10.912	257	32	67	-760	10.000	83	27	12	14.0	101	505	0.010	0.100	0	0	
28.642	57.9	32	3950	6265	103	-760	6	83	27	14.0	0.059	0.059	2.000	0.020	9.153	0.059	13.953	0.020	 14 	 14 	6255	10074	3.880	4.070	10.936	257	32	68	-760	10.000	83	27	12	14.0	102	511	0.010	0.100	0	0	
28.767	58.1	32	3935	6334	104	-760	9	83	27	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 14 	 14 	6302	10736	3.950	4.075	11.392	257	32	68	-760	10.000	83	27	9	14.0	103	513	0.005	0.100	0	0	
28.892	60.5	32	3955	6393	105	-760	17	83	27	14.0	0.059	0.059	1.941	0.020	9.153	0.059	13.835	0.020	 14 	 14 	6377	10197	3.900	4.075	10.992	257	32	69	-760	10.000	83	27	12	14.0	105	517	0.010	0.100	0	0	
29.032	60.7	32	3950	6465	106	-760	7	83	27	14.0	0.059	0.059	1.863	0.000	9.153	0.059	13.718	0.000	 14 	 14 	6448	10829	3.985	4.075	11.592	257	32	69	-760	10.000	83	27	15	14.0	106	520	0.010	0.100	0	0	
29.157	63.2	32	4000	6538	107	-760	11	83	27	14.0	0.059	0.059	1.980	0.020	9.153	0.059	13.914	0.020	 14 	 15 	6516	10896	4.015	4.075	11.560	257	32	70	-760	10.000	83	27	10	14.0	107	522	0.005	0.100	0	0	
29.282	64.1	32	4000	6602	108	-760	8	83	27	14.0	0.059	0.000	1.549	0.000	9.153	0.000	13.092	0.000	 14 	 15 	6567	10769	3.995	4.075	11.528	257	32	70	-760	10.000	83	27	15	14.0	108	526	0.010	0.100	0	0	
29.407	66.5	32	4055	6660	109	-760	7	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 14 	 15 	6637	11057	4.055	4.075	11.752	257	32	70	-760	10.000	83	27	22	14.0	109	528	0.010	0.100	0	0	
29.531	64.6	32	4040	6714	110	-760	7	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 15 	 15 	6696	11277	4.060	4.070	11.896	257	32	71	-760	10.000	83	27	11	14.0	110	532	0.010	0.100	0	0	
29.672	68.8	32	4140	6787	111	-760	14	83	27	14.0	0.059	0.078	1.647	0.000	9.153	0.078	13.288	0.000	 15 	 15 	6768	11356	4.110	4.080	11.704	257	32	71	-760	10.000	83	27	9	14.0	111	536	0.005	0.100	0	0	
29.797	69.4	32	4120	6849	112	-760	9	83	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 15 	 16 	6849	11197	4.095	4.075	12.168	257	32	72	-760	10.000	83	27	13	14.0	112	538	0.010	0.100	0	0	
29.921	72.3	32	4160	6938	114	-760	16	83	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 15 	 15 	6899	11339	4.135	4.070	12.104	257	32	72	-760	10.000	83	27	17	14.0	113	541	0.010	0.100	0	0	
30.046	71.5	32	4175	6963	115	-760	14	83	27	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 15 	 15 	6944	11350	4.135	4.075	12.224	257	32	72	-760	10.000	83	27	18	14.0	114	545	0.010	0.100	0	0	
30.187	71.0	32	4110	7055	116	-760	13	83	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 15 	 16 	7029	11280	4.115	4.075	12.288	257	32	73	-760	10.000	83	27	11	14.0	116	547	0.010	0.100	0	0	
30.311	73.7	32	4160	7095	117	-760	18	83	27	14.0	0.059	0.059	1.843	0.059	9.153	0.059	13.561	0.059	 16 	 16 	7062	11154	4.150	4.070	11.840	257	32	73	-760	10.000	83	27	11	14.0	117	549	0.010	0.100	0	0	
30.436	76.1	32	4230	7149	118	-760	9	83	27	14.0	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 16 	 16 	7129	11920	4.225	4.075	12.800	257	32	73	-760	10.000	83	27	19	14.0	118	553	0.010	0.100	0	0	
30.561	76.3	32	4220	7218	119	-760	22	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 16 	 16 	7225	11511	4.175	4.070	12.584	257	32	74	-760	10.000	83	27	18	14.0	119	557	0.010	0.100	0	0	
30.686	74.3	32	4210	7288	120	-760	18	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 16 	 16 	7267	11733	4.240	4.070	12.752	257	32	74	-760	10.000	83	27	12	14.0	120	560	0.010	0.100	0	0	
30.811	77.3	33	4250	7331	121	-760	22	83	27	14.0	0.039	0.059	1.510	0.000	9.102	0.059	13.014	0.000	 16 	 16 	7317	11635	4.250	4.070	12.400	257	33	74	-760	10.000	83	27	14	14.0	121	560	0.010	0.100	0	0	
30.951	78.0	33	4250	7403	122	-760	15	83	27	14.0	0.000	0.059	1.373	0.000	9.000	0.059	12.740	0.000	 16 	 16 	7389	11532	4.250	4.075	12.224	257	33	75	-760	10.000	83	27	25	14.0	122	564	0.010	0.100	0	0	
31.076	76.8	33	4190	7470	123	-760	31	83	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 16 	 16 	7462	11256	4.195	4.075	12.124	257	33	75	-760	10.000	83	27	15	14.0	123	568	0.010	0.100	0	0	
31.201	77.2	33	4245	7537	125	-760	14	83	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 17 	 16 	7500	11638	4.250	4.075	12.376	257	33	75	-760	10.000	83	27	14	14.0	124	570	0.010	0.100	0	0	
31.325	75.7	33	4235	7568	126	-760	14	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 17 	 15 	7560	11539	4.260	4.075	12.136	257	33	76	-760	10.000	83	27	18	14.0	125	574	0.010	0.100	0	0	
31.450	76.2	33	4230	7637	127	-760	15	83	27	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 17 	 15 	7629	11271	4.260	4.070	11.872	257	33	76	-760	10.000	83	27	22	14.0	127	576	0.010	0.100	0	0	
31.591	76.1	33	4245	7700	128	-760	18	83	27	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 17 	 15 	7676	11481	4.275	4.075	11.896	257	33	76	-760	10.000	83	27	14	14.0	128	578	0.010	0.100	0	0	
31.715	77.6	33	4250	7747	129	-760	21	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 17 	 15 	7716	11290	4.265	4.075	11.984	257	33	77	-760	10.000	83	27	14	14.0	129	581	0.010	0.100	0	0	
31.840	76.8	33	4275	7804	130	-760	14	83	27	14.0	0.059	0.059	1.686	0.020	9.153	0.059	13.327	0.020	 17 	 15 	7804	11237	4.290	4.075	11.832	257	33	77	-760	10.000	83	27	22	14.0	130	585	0.010	0.100	0	0	
31.965	75.1	33	4270	7853	131	-760	24	83	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 17 	 15 	7836	10775	4.210	4.070	11.504	257	33	77	-760	10.000	83	27	18	14.0	130	585	0.010	0.100	0	0	
32.090	76.0	33	4240	7903	132	-760	19	83	27	13.9	0.059	0.059	1.294	0.118	9.153	0.059	12.348	0.118	 18 	 15 	7886	10893	4.245	4.075	11.536	257	33	78	-760	10.000	83	27	18	14.0	132	587	0.010	0.100	0	0	
32.230	76.1	33	4245	7961	133	-760	21	83	27	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 18 	 15 	7944	10870	4.255	4.075	11.440	257	33	78	-760	10.000	83	27	21	14.0	132	591	0.010	0.100	0	0	
32.355	76.1	33	4250	7987	134	-760	21	83	27	14.0	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 18 	 14 	7995	10812	4.260	4.075	11.376	257	33	78	-760	10.000	83	27	18	14.0	133	595	0.010	0.100	0	0	
32.480	76.7	33	4245	8073	135	-760	21	83	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 18 	 15 	8064	10641	4.235	4.070	11.200	257	33	79	-760	10.000	83	27	21	14.0	134	597	0.010	0.100	0	0	
32.605	38.0	37	2705	8012	136	-760	16	83	27	14.0	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 17 	 0 	8064	7888	3.700	1.755	10.216	257	34	79	-760	10.000	83	27	17	14.0	135	599	0.010	0.100	0	0	
32.729	0.0	36	1735	7477	136	-760	6	83	27	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 16 	 0 	7606	654	1.750	0.445	0.000	257	37	75	-760	10.000	83	27	9	14.0	136	623	0.005	0.180	0	0	
32.870	0.0	40	1665	7042	137	-760	7	83	27	14.0	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 15 	 0 	7149	488	1.615	0.445	0.000	257	40	72	-760	10.000	83	27	10	14.0	137	600	0.010	0.130	0	0	
32.995	0.0	40	1630	6631	137	-760	11	83	27	14.0	0.059	0.059	0.745	0.020	9.153	0.059	11.448	0.020	 14 	 0 	6720	546	1.650	0.445	0.000	257	40	70	-760	10.000	83	27	8	14.0	137	582	0.005	0.070	0	0	
33.119	0.0	40	1650	6843	137	-760	7	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 15 	 0 	6849	513	1.630	0.445	0.000	257	40	71	-760	10.000	83	27	7	14.0	137	579	0.010	0.075	0	0	
33.244	0.0	40	1625	6744	137	-760	5	83	27	14.0	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 15 	 0 	6684	517	1.635	0.445	0.000	257	40	70	-760	10.000	83	27	8	14.0	137	574	0.010	0.075	0	0	
33.369	0.0	40	1595	6684	137	-760	6	83	27	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 15 	 0 	6666	514	1.630	0.440	0.000	257	40	70	-760	10.000	83	27	6	14.0	137	570	0.010	0.075	0	0	
33.509	0.0	40	1590	6631	137	-760	5	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 14 	 0 	6660	494	1.605	0.450	0.000	257	40	69	-760	10.000	83	27	8	14.0	137	561	0.005	0.075	0	0	
33.634	0.0	40	1580	6584	136	-760	7	83	27	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 14 	 0 	6613	491	1.575	0.435	0.000	257	40	70	-760	10.000	83	27	7	14.0	136	553	0.005	0.075	0	0	
33.759	0.0	40	1580	6578	136	-760	9	83	27	14.0	0.059	0.059	4.000	0.000	9.153	0.059	17.984	0.000	 14 	 0 	6584	489	1.570	0.440	0.000	257	40	69	-760	10.000	83	27	9	14.0	136	544	0.005	0.075	0	0	
33.884	0.0	40	1575	6510	135	-760	9	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 14 	 0 	6533	486	1.585	0.445	0.000	257	40	70	-760	10.000	83	27	8	14.0	135	537	0.005	0.075	0	0	
34.009	0.0	40	1570	6510	135	-760	9	83	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 14 	 0 	6504	491	1.580	0.455	0.000	257	40	68	-760	10.000	83	27	9	14.0	135	529	0.010	0.080	0	0	
34.149	0.0	41	1590	6448	134	-760	10	83	27	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 14 	 0 	6448	480	1.555	0.450	0.000	257	41	68	-760	10.000	83	27	8	14.0	134	540	0.010	0.080	0	0	
34.274	0.0	41	1570	6421	133	-760	8	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 14 	 0 	6421	494	1.575	0.455	0.000	257	41	68	-760	10.000	83	27	8	14.0	133	533	0.010	0.090	0	0	
34.399	0.0	41	1595	6355	133	-760	7	83	27	14.0	0.059	0.039	4.235	0.000	9.153	0.039	18.454	0.000	 14 	 0 	6361	506	1.585	0.450	0.000	257	41	68	-760	10.000	83	27	7	14.0	133	532	0.010	0.100	0	0	
34.523	0.0	41	1570	6329	132	-760	7	83	27	14.0	0.059	0.039	4.314	0.000	9.153	0.039	18.610	0.000	 14 	 0 	6350	492	1.535	0.440	0.000	257	41	67	-760	10.000	83	27	4	14.0	132	524	0.010	0.110	0	0	
34.648	0.0	41	1605	6291	131	-760	6	83	27	14.0	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 13 	 0 	6297	500	1.580	0.445	0.000	257	41	67	-760	10.000	83	27	5	14.0	131	519	0.010	0.120	0	0	
34.789	0.0	41	1590	6250	131	-760	6	83	27	14.0	0.059	0.059	4.294	0.000	9.153	0.059	18.571	0.000	 13 	 0 	6270	511	1.580	0.455	0.000	257	41	68	-760	10.000	83	27	5	14.0	131	522	0.010	0.130	0	0	
34.913	0.0	41	1585	6255	130	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 13 	 0 	6203	510	1.560	0.445	0.000	257	41	68	-760	10.000	83	27	5	14.0	130	535	0.010	0.140	0	0	
35.038	0.0	41	1585	6167	129	-760	8	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 13 	 0 	6157	513	1.570	0.450	0.000	257	41	67	-760	10.000	83	27	5	14.0	129	538	0.010	0.140	0	0	
35.163	0.0	41	1550	6152	128	-760	6	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 13 	 0 	6157	520	1.575	0.445	0.000	257	41	66	-760	10.000	83	27	5	14.0	128	532	0.005	0.160	0	0	
35.288	0.0	41	1575	6058	127	-760	4	83	27	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 13 	 0 	6092	525	1.585	0.435	0.000	257	41	66	-760	10.000	83	27	3	14.0	127	524	0.005	0.170	0	0	
35.428	0.0	41	1570	6082	126	-760	6	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 13 	 0 	6097	524	1.555	0.435	0.000	257	41	67	-760	10.000	83	27	6	14.0	127	515	0.005	0.170	0	0	
35.553	0.0	41	1580	6014	126	-760	7	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 13 	 0 	6019	526	1.560	0.435	0.000	257	41	66	-760	10.000	83	27	8	14.0	126	521	0.005	0.170	0	0	
35.678	0.0	41	1565	5995	125	-760	4	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 13 	 0 	5995	522	1.545	0.435	0.000	257	41	64	-760	10.000	83	27	4	14.0	125	515	0.005	0.170	0	0	
35.803	0.0	41	1525	5938	124	-760	4	83	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 13 	 0 	5933	529	1.570	0.435	0.000	257	41	64	-760	10.000	83	27	4	14.0	124	509	0.010	0.170	0	0	
35.927	0.0	41	1535	5910	123	-760	2	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 13 	 0 	5910	527	1.575	0.435	0.000	257	41	65	-760	10.000	83	27	4	14.0	123	501	0.005	0.170	0	0	
36.068	0.0	41	1540	5845	122	-760	3	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 12 	 0 	5863	522	1.535	0.435	0.000	257	41	64	-760	10.000	83	27	5	14.0	122	503	0.010	0.170	0	0	
36.193	0.0	41	1525	5827	121	-760	6	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 12 	 0 	5832	536	1.550	0.435	0.000	257	41	64	-760	10.000	83	27	5	14.0	122	493	0.010	0.175	0	0	
36.317	0.0	41	1555	5791	121	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 12 	 0 	5795	532	1.555	0.435	0.000	257	41	63	-760	10.000	83	27	4	14.0	121	485	0.005	0.170	0	0	
36.442	0.0	41	1520	5751	120	-760	4	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 12 	 0 	5764	535	1.560	0.435	0.000	257	41	63	-760	10.000	83	27	5	14.0	120	485	0.005	0.170	0	0	
36.567	0.0	41	1485	5733	119	-760	5	83	27	14.0	0.000	0.078	4.157	0.000	9.000	0.078	18.297	0.000	 12 	 0 	5738	525	1.495	0.435	0.000	257	41	64	-760	10.000	83	27	4	14.0	119	480	0.010	0.170	0	0	
36.707	0.0	41	1520	5690	118	-760	5	83	27	14.0	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 12 	 0 	5686	532	1.510	0.435	0.000	257	41	63	-760	10.000	83	27	3	14.0	119	479	0.005	0.170	0	0	
36.832	0.0	41	1520	5630	118	-760	2	83	27	14.0	0.059	0.078	4.196	0.000	9.153	0.078	18.375	0.000	 12 	 0 	5639	539	1.530	0.435	0.000	257	41	62	-760	10.000	83	27	4	14.0	118	476	0.010	0.175	0	0	
36.957	0.0	41	1525	5609	117	-760	4	83	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 12 	 0 	5622	539	1.520	0.435	0.000	257	41	62	-760	10.000	83	27	3	14.0	117	467	0.005	0.185	0	0	
37.082	0.0	41	1540	5563	116	-760	3	83	27	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 11 	 0 	5576	550	1.550	0.435	0.000	257	41	63	-760	10.000	83	27	3	14.0	116	465	0.005	0.185	0	0	
37.207	0.0	41	1490	5555	115	-760	3	83	27	14.0	0.059	0.059	4.333	0.020	9.153	0.059	18.610	0.020	 11 	 0 	5559	545	1.520	0.435	0.000	257	41	62	-760	10.000	83	27	3	14.0	116	457	0.010	0.195	0	0	
37.347	0.0	40	1515	5486	115	-760	3	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 11 	 0 	5486	551	1.530	0.435	0.000	257	40	61	-760	10.000	83	27	4	14.0	115	471	0.010	0.200	0	0	
37.472	0.0	40	1540	5462	114	-760	5	83	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 11 	 0 	5490	547	1.525	0.440	0.000	257	40	61	-760	10.000	83	27	3	14.0	114	468	0.005	0.200	0	0	
37.597	0.0	40	1505	5434	113	-760	3	83	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 11 	 0 	5450	548	1.495	0.435	0.000	257	40	62	-760	10.000	83	27	4	14.0	113	459	0.005	0.200	0	0	
37.721	0.0	40	1485	5415	112	-760	4	83	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 11 	 0 	5419	540	1.485	0.435	0.000	257	40	61	-760	10.000	83	27	4	14.0	113	456	0.005	0.205	0	0	
37.846	0.0	40	1505	5368	112	-760	5	83	27	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 11 	 0 	5364	561	1.515	0.435	0.000	257	40	61	-760	10.000	83	27	4	14.0	112	454	0.010	0.200	0	0	
37.987	0.0	40	1470	5322	111	-760	3	83	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 11 	 0 	5338	562	1.505	0.435	0.000	257	40	60	-760	10.000	83	27	5	14.0	111	444	0.010	0.200	0	0	
38.111	0.0	40	1490	5300	110	-760	4	83	27	14.0	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 10 	 0 	5311	545	1.485	0.435	0.000	257	40	61	-760	10.000	83	27	6	14.0	111	439	0.005	0.200	0	0	
38.236	0.0	40	1455	4957	110	-760	5	83	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 9 	 0 	5043	572	1.495	0.435	0.000	257	40	59	-760	10.000	83	27	4	14.0	110	451	0.010	0.200	0	0	
38.361	0.0	39	1460	4587	109	-760	1	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 9 	 0 	4669	603	1.475	0.435	0.000	257	40	56	-760	10.000	83	27	3	14.0	109	411	0.005	0.200	0	0	
38.486	0.0	39	1465	4220	109	-760	4	83	27	14.0	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 8 	 0 	4322	647	1.460	0.435	0.000	257	39	54	-760	10.000	83	27	4	14.0	109	380	0.005	0.205	0	0	
38.626	0.0	37	1440	3900	108	-760	1	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 7 	 0 	3976	694	1.440	0.435	0.000	257	37	52	-760	10.000	83	27	1	14.0	109	344	0.005	0.220	0	0	
38.751	0.0	38	1405	4021	108	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	3871	698	1.405	0.435	0.000	257	37	51	-760	10.000	83	27	4	14.1	108	326	0.005	0.220	0	0	
38.876	0.0	38	1440	4023	107	-760	2	83	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 8 	 0 	4058	648	1.420	0.435	0.000	257	38	54	-760	10.000	83	27	5	14.0	107	352	0.010	0.225	0	0	
39.001	0.0	38	1440	4023	107	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4073	666	1.415	0.435	0.000	257	38	53	-760	10.000	83	27	3	14.0	107	347	0.010	0.225	0	0	
39.125	0.0	38	1435	4036	106	-760	2	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4069	675	1.440	0.435	0.000	257	38	54	-760	10.000	83	27	2	14.0	106	347	0.005	0.225	0	0	
39.266	0.0	38	1415	4010	106	-760	1	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4036	653	1.410	0.435	0.000	257	38	53	-760	10.000	83	27	3	14.0	106	341	0.005	0.225	0	0	
39.391	0.0	37	1375	3989	105	-760	2	83	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4010	635	1.390	0.435	0.000	257	38	53	-760	10.000	83	27	4	14.0	105	330	0.010	0.225	0	0	
39.515	0.0	37	1370	3974	104	-760	4	83	27	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 8 	 0 	3991	619	1.355	0.435	0.000	257	37	52	-760	10.000	83	27	4	14.1	105	319	0.005	0.220	0	0	
39.640	0.0	37	1360	3949	104	-760	5	83	27	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 8 	 0 	3964	641	1.400	0.435	0.000	257	37	52	-760	10.000	83	27	6	14.1	104	313	0.010	0.220	0	0	
39.765	0.0	37	1400	3934	103	-760	5	83	27	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 7 	 0 	3934	651	1.400	0.435	0.000	257	37	52	-760	10.000	83	27	5	14.1	104	305	0.010	0.220	0	0	
39.905	0.0	37	1370	3924	103	-760	5	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 7 	 0 	3920	639	1.380	0.435	0.000	257	37	52	-760	10.000	83	27	7	14.1	103	299	0.005	0.220	0	0	
40.030	0.0	37	1400	3886	102	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3883	658	1.390	0.435	0.000	257	37	51	-760	10.000	83	27	4	14.1	102	300	0.005	0.220	0	0	
40.155	0.0	37	1390	3873	102	-760	4	83	27	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 7 	 0 	3883	688	1.415	0.435	0.000	257	37	51	-760	10.000	83	27	5	14.1	102	294	0.010	0.220	0	0	
40.280	0.0	37	1370	3850	101	-760	5	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3858	652	1.375	0.435	0.000	257	37	51	-760	10.000	83	27	5	14.1	101	294	0.010	0.220	0	0	
40.405	0.0	37	1405	3836	101	-760	5	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 7 	 0 	3838	632	1.370	0.435	0.000	257	37	50	-760	10.000	83	27	3	14.1	101	289	0.005	0.220	0	0	
