[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
85.333	2.0	20	1145	1085	13	-760	1	83	25	14.2	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 1 	 1 	1076	1350	1.150	0.440	2.228	257	20	17	-760	0.750	83	25	1	14.2	14	22	0.005	0.250	0	0	
85.457	2.0	20	1160	1088	13	-760	1	83	25	14.2	0.059	0.059	1.647	0.078	9.153	0.059	13.131	0.078	 1 	 1 	1078	1320	1.145	0.440	2.268	257	20	17	-760	0.750	83	25	2	14.2	13	22	0.005	0.250	0	0	
85.582	2.0	20	1160	1091	11	-760	3	83	25	14.2	0.059	0.059	1.529	0.059	9.153	0.059	12.935	0.059	 1 	 1 	1086	1344	1.160	0.440	2.268	257	20	18	-760	0.750	83	25	1	14.2	11	25	0.005	0.250	0	0	
85.707	2.0	20	1170	1096	10	-760	1	83	25	14.1	0.059	0.059	1.490	0.020	9.153	0.059	12.935	0.020	 1 	 1 	1095	1344	1.155	0.440	2.264	257	20	18	-760	0.750	83	25	2	14.0	11	25	0.005	0.245	0	0	
85.832	2.0	20	1160	1094	10	-760	1	83	25	14.1	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 1 	 1 	1094	1349	1.155	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	10	25	0.005	0.250	0	0	
85.972	2.0	20	1160	1079	9	-760	1	83	25	14.2	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 1 	 1 	1092	1356	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	10	25	0.005	0.250	0	0	
86.097	2.0	20	1160	1094	9	-760	1	83	25	14.2	0.059	0.059	1.549	0.059	9.153	0.059	12.974	0.059	 1 	 1 	1095	1363	1.160	0.440	2.220	257	20	18	-760	0.750	83	25	1	14.2	9	25	0.010	0.250	0	0	
86.222	2.0	20	1170	1100	9	-760	1	83	25	14.2	0.059	0.059	1.529	0.039	9.153	0.059	12.974	0.039	 1 	 1 	1089	1369	1.170	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	9	25	0.010	0.250	0	0	
86.347	2.0	20	1135	1103	8	-760	3	83	25	14.0	0.020	0.059	1.431	0.059	9.051	0.059	12.740	0.059	 1 	 1 	1102	1317	1.130	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.2	8	25	0.010	0.245	0	0	
86.471	2.0	20	1155	1092	7	-760	1	83	25	14.2	0.059	0.059	1.549	0.039	9.153	0.059	13.014	0.039	 1 	 1 	1095	1330	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.1	7	25	0.005	0.245	0	0	
86.612	2.0	20	1165	1087	7	-760	1	83	25	14.2	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 1 	 1 	1089	1344	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.2	7	25	0.005	0.245	0	0	
86.737	1.9	20	1145	1077	7	-760	1	83	25	14.2	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 1 	 1 	1087	1350	1.155	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.2	7	25	0.005	0.250	0	0	
86.861	2.0	20	1160	1085	6	-760	1	83	25	14.2	0.059	0.039	1.529	0.039	9.153	0.039	12.974	0.039	 1 	 1 	1083	1344	1.165	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	7	25	0.010	0.250	0	0	
86.986	2.0	20	1165	1089	6	-760	1	83	25	14.2	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1081	1375	1.175	0.440	2.220	257	20	18	-760	0.750	83	25	1	14.2	6	25	0.010	0.250	0	0	
87.111	2.0	20	1155	1085	5	-760	3	83	25	14.1	0.059	0.039	1.510	0.020	9.153	0.039	12.974	0.020	 1 	 1 	1087	1343	1.150	0.440	2.276	257	20	18	-760	0.750	83	25	1	14.0	6	25	0.005	0.250	0	0	
87.251	2.0	20	1140	1082	5	-760	3	83	25	14.1	0.059	0.059	1.529	0.078	9.153	0.059	12.896	0.078	 1 	 1 	1079	1314	1.130	0.440	2.252	257	20	17	-760	0.750	83	25	1	14.0	5	23	0.005	0.245	0	0	
87.376	2.0	20	1145	1065	5	-760	1	83	25	14.2	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 1 	 1 	1072	1273	1.135	0.440	2.260	257	20	17	-760	0.750	83	25	2	14.2	5	23	0.005	0.245	0	0	
87.501	1.9	20	1170	1060	4	-760	2	83	25	14.1	0.059	0.059	0.294	0.020	9.153	0.059	10.548	0.020	 1 	 1 	1071	1324	1.160	0.440	2.244	257	20	17	-760	0.750	83	25	1	14.2	4	42	0.010	0.250	0	0	
87.626	1.9	20	1210	1074	4	-760	2	83	25	14.2	0.059	0.059	1.490	0.059	9.153	0.059	12.857	0.059	 1 	 1 	1076	1431	1.205	0.440	2.212	257	20	17	-760	0.750	83	25	2	14.2	4	42	0.005	0.250	0	0	
87.751	2.0	20	1195	1113	4	-760	1	83	25	14.1	0.059	0.059	1.569	0.020	9.153	0.059	13.092	0.020	 1 	 1 	1099	1483	1.195	0.440	2.180	257	20	18	-760	0.750	83	25	1	14.2	4	45	0.010	0.250	0	0	
87.891	2.0	20	1205	1141	3	-760	2	83	25	14.2	0.059	0.059	1.451	0.078	9.153	0.059	12.740	0.078	 1 	 1 	1120	1467	1.195	0.440	2.188	257	20	18	-760	0.750	83	25	2	14.2	4	47	0.005	0.250	0	0	
88.016	2.1	20	1210	1164	3	-760	2	83	25	14.2	0.059	0.059	1.333	0.039	9.153	0.059	12.583	0.039	 1 	 1 	1154	1473	1.215	0.440	2.196	257	20	18	-760	0.750	83	25	3	14.2	3	47	0.005	0.245	0	0	
88.141	2.1	20	1200	1178	3	-760	3	83	25	14.2	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 1 	 1 	1178	1428	1.195	0.440	2.196	257	20	19	-760	0.750	83	25	3	14.2	3	50	0.010	0.245	0	0	
88.265	2.2	20	1195	1206	3	-760	2	83	25	14.2	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 1 	 1 	1200	1402	1.195	0.440	2.212	257	20	19	-760	0.750	83	25	1	14.2	3	52	0.005	0.250	0	0	
88.390	2.2	20	1200	1234	3	-760	3	83	25	14.2	0.059	0.059	1.392	0.039	9.153	0.059	12.700	0.039	 1 	 1 	1233	1375	1.200	0.440	2.220	257	20	19	-760	0.750	83	25	1	14.2	3	52	0.005	0.250	0	0	
88.531	2.3	20	1205	1251	3	-760	1	83	25	14.1	0.059	0.059	1.373	0.059	9.153	0.059	12.622	0.059	 1 	 1 	1249	1354	1.210	0.440	2.228	257	20	20	-760	0.750	83	25	4	14.0	3	55	0.005	0.245	0	0	
88.655	2.3	20	1220	1262	3	-760	2	83	25	14.1	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 1 	 1 	1261	1358	1.205	0.440	2.228	257	20	20	-760	0.750	83	25	1	14.2	3	55	0.005	0.250	0	0	
88.780	2.3	20	1205	1267	1	-760	4	83	25	14.2	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 1 	 1 	1270	1365	1.215	0.440	2.228	257	20	20	-760	0.750	83	25	2	14.2	1	55	0.005	0.250	0	0	
88.905	2.3	20	1200	1272	1	-760	1	83	25	14.2	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 1 	 1 	1271	1312	1.190	0.440	2.236	257	20	20	-760	0.750	83	25	4	14.2	1	55	0.010	0.245	0	0	
89.030	2.3	20	1205	1268	1	-760	1	83	25	14.2	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 1 	 1 	1265	1292	1.195	0.440	2.244	257	20	20	-760	0.750	83	25	4	14.2	1	55	0.005	0.250	0	0	
89.170	2.3	20	1210	1269	1	-760	4	83	25	14.2	0.059	0.059	1.647	0.098	9.153	0.059	13.092	0.098	 1 	 1 	1271	1334	1.220	0.440	2.244	257	20	20	-760	0.750	83	25	2	14.2	1	55	0.005	0.245	0	0	
89.295	2.3	20	1195	1259	1	-760	2	83	25	14.2	0.059	0.059	1.627	0.059	9.153	0.059	13.131	0.059	 1 	 1 	1263	1346	1.210	0.440	2.252	257	20	20	-760	0.750	83	25	4	14.1	1	58	0.005	0.245	0	0	
89.420	2.3	20	1200	1248	1	-760	1	83	25	14.2	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 1 	 1 	1244	1334	1.205	0.440	2.236	257	20	20	-760	0.750	83	25	1	14.2	1	61	0.005	0.250	0	0	
89.545	2.3	20	1200	1250	0	-760	4	83	25	14.2	0.059	0.078	1.392	0.078	9.153	0.078	12.622	0.078	 1 	 1 	1250	1343	1.205	0.440	2.236	257	20	20	-760	0.750	83	25	2	14.2	0	55	0.005	0.245	0	0	
89.669	2.2	20	1200	1236	0	-760	1	83	25	14.2	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 1 	 1 	1244	1338	1.205	0.440	2.228	257	20	20	-760	0.750	83	25	3	14.2	0	53	0.005	0.245	0	0	
89.810	2.3	20	1195	1243	0	-760	1	83	25	14.1	0.059	0.059	1.353	0.020	9.153	0.059	12.661	0.020	 1 	 1 	1237	1339	1.205	0.440	2.236	257	20	19	-760	0.750	83	25	1	14.2	0	46	0.005	0.250	0	0	
89.935	2.3	20	1195	1240	0	-760	3	83	25	14.0	0.059	0.059	1.275	0.039	9.153	0.059	12.466	0.039	 1 	 1 	1245	1336	1.205	0.440	2.244	257	20	20	-760	0.750	83	25	1	14.1	0	44	0.005	0.250	0	0	
90.059	2.2	20	1190	1225	0	-760	1	83	25	14.2	0.059	0.059	1.333	0.059	9.153	0.059	12.544	0.059	 1 	 1 	1241	1304	1.195	0.440	2.236	257	20	20	-760	0.750	83	25	5	14.2	0	42	0.005	0.245	0	0	
90.184	2.2	20	1185	1227	0	-760	1	83	25	14.2	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1228	1303	1.190	0.440	2.236	257	20	19	-760	0.750	83	25	4	14.2	0	40	0.010	0.250	0	0	
90.309	2.2	20	1160	1224	0	-760	1	83	25	14.2	0.059	0.059	1.098	0.020	9.153	0.059	12.153	0.020	 1 	 1 	1225	1312	1.185	0.440	2.244	257	20	19	-760	0.750	83	25	2	14.2	0	34	0.005	0.250	0	0	
90.449	2.2	20	1195	1215	0	-760	1	83	25	14.2	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1218	1293	1.195	0.440	2.244	257	20	19	-760	0.750	83	25	2	14.2	0	35	0.005	0.245	0	0	
90.574	2.2	20	1175	1191	0	-760	3	83	25	14.2	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1197	1290	1.170	0.440	2.268	257	20	19	-760	0.750	83	25	2	14.2	0	36	0.010	0.245	0	0	
90.699	2.2	20	1170	1189	0	-760	1	83	25	14.0	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1186	1257	1.165	0.440	2.280	257	20	20	-760	0.750	83	25	3	14.0	0	32	0.010	0.250	0	0	
90.824	2.1	20	1175	1170	0	-760	3	83	25	14.2	0.059	0.059	1.216	0.078	9.153	0.059	12.270	0.078	 1 	 1 	1171	1279	1.165	0.440	2.284	257	20	19	-760	0.750	83	25	3	14.2	0	35	0.005	0.245	0	0	
90.949	2.1	20	1170	1149	0	-760	1	83	25	14.2	0.059	0.059	1.176	0.039	9.153	0.059	12.270	0.039	 1 	 1 	1151	1301	1.175	0.440	2.252	257	20	18	-760	0.750	83	25	3	14.2	0	33	0.005	0.245	0	0	
91.089	2.0	20	1150	1132	0	-760	2	83	25	14.2	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1138	1314	1.160	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	29	0.005	0.250	0	0	
91.214	2.1	20	1145	1119	0	-760	1	83	25	14.2	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1114	1306	1.150	0.440	2.268	257	20	18	-760	0.750	83	25	2	14.2	0	28	0.005	0.250	0	0	
91.339	2.0	20	1155	1117	0	-760	2	83	25	14.0	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1107	1312	1.165	0.440	2.276	257	20	18	-760	0.750	83	25	3	14.2	0	26	0.005	0.250	0	0	
91.463	2.0	20	1155	1112	0	-760	2	83	25	14.2	0.059	0.059	1.176	0.098	9.153	0.059	12.153	0.098	 1 	 1 	1116	1291	1.145	0.440	2.272	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
91.588	2.0	20	1165	1098	0	-760	1	83	25	14.2	0.059	0.059	1.137	0.059	9.153	0.059	12.153	0.059	 1 	 1 	1097	1334	1.170	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.245	0	0	
91.729	2.0	20	1155	1087	0	-760	2	83	25	14.2	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1091	1368	1.165	0.440	2.220	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.010	0.250	0	0	
91.853	2.0	20	1150	1093	0	-760	2	83	25	14.2	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1100	1326	1.140	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.250	0	0	
91.978	2.0	20	1140	1105	0	-760	1	83	25	14.2	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1097	1312	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
92.103	2.0	20	1150	1102	0	-760	2	83	25	14.1	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1106	1257	1.140	0.440	2.284	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.005	0.250	0	0	
92.228	2.0	20	1165	1090	0	-760	2	83	25	14.2	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1089	1315	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.245	0	0	
92.368	2.0	20	1175	1085	0	-760	1	83	25	14.2	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1084	1355	1.170	0.440	2.228	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
92.493	1.9	20	1155	1079	0	-760	2	83	25	14.2	0.059	0.059	1.353	0.137	9.153	0.059	12.427	0.137	 1 	 1 	1090	1366	1.155	0.440	2.220	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
92.618	2.0	20	1165	1087	0	-760	2	83	25	14.2	0.039	0.059	0.941	0.020	9.102	0.059	11.839	0.020	 1 	 1 	1090	1363	1.165	0.440	2.220	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
92.743	2.0	20	1155	1092	0	-760	1	83	25	14.2	0.059	0.059	1.176	0.078	9.153	0.059	12.192	0.078	 1 	 1 	1083	1323	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
92.867	2.0	20	1170	1096	0	-760	2	83	25	14.1	0.059	0.059	1.137	0.039	9.153	0.059	12.192	0.039	 1 	 1 	1097	1356	1.170	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
93.008	2.0	20	1130	1085	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1087	1333	1.130	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.0	0	26	0.005	0.245	0	0	
93.133	2.0	20	1160	1087	0	-760	1	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1089	1333	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
93.257	2.0	20	1150	1088	0	-760	1	83	25	14.2	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1092	1333	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
93.382	2.0	20	1150	1097	0	-760	2	83	25	14.2	0.059	0.137	1.255	0.078	9.153	0.137	12.348	0.078	 1 	 1 	1101	1316	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
93.507	2.0	20	1160	1111	0	-760	1	83	25	14.0	0.059	0.020	1.216	0.078	9.153	0.020	12.270	0.078	 1 	 1 	1103	1306	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.0	0	25	0.010	0.250	0	0	
93.647	2.0	20	1130	1112	0	-760	3	83	25	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1113	1298	1.140	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
93.772	2.0	20	1135	1111	0	-760	3	83	25	14.2	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1110	1255	1.135	0.440	2.260	257	20	18	-760	0.750	83	25	1	14.0	0	25	0.010	0.245	0	0	
93.897	2.0	20	1160	1110	0	-760	1	83	25	14.1	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1112	1302	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
94.022	2.0	20	1155	1107	0	-760	2	83	25	14.2	0.059	0.059	1.863	0.098	9.153	0.059	13.522	0.098	 1 	 1 	1113	1276	1.145	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
94.162	2.0	20	1135	1113	0	-760	1	83	25	14.1	0.059	0.059	1.490	0.059	9.153	0.059	12.857	0.059	 1 	 1 	1106	1268	1.135	0.440	2.260	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
94.287	2.0	20	1145	1104	0	-760	1	83	25	14.1	0.059	0.059	1.235	0.098	9.153	0.059	12.270	0.098	 1 	 1 	1101	1276	1.145	0.440	2.304	257	20	18	-760	0.750	83	25	2	14.0	0	26	0.010	0.250	0	0	
94.412	2.0	20	1150	1105	0	-760	2	83	25	14.2	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1107	1310	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.245	0	0	
94.537	2.0	20	1155	1089	0	-760	1	83	25	14.2	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1090	1301	1.150	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.245	0	0	
94.661	2.0	20	1160	1092	0	-760	1	83	25	14.1	0.059	0.059	1.157	0.020	9.153	0.059	12.270	0.020	 1 	 1 	1091	1305	1.150	0.440	2.252	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.245	0	0	
94.786	2.0	20	1145	1093	0	-760	1	83	25	14.2	0.059	0.059	1.020	0.118	9.153	0.059	11.800	0.118	 1 	 1 	1097	1295	1.130	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
94.927	2.0	20	1135	1106	0	-760	1	83	25	14.0	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1097	1309	1.150	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
95.051	2.0	20	1140	1101	0	-760	3	83	25	14.1	0.059	0.059	1.157	0.078	9.153	0.059	12.153	0.078	 1 	 1 	1099	1275	1.140	0.440	2.284	257	20	18	-760	0.750	83	25	0	14.1	0	25	0.005	0.250	0	0	
95.176	2.0	20	1145	1097	0	-760	2	83	25	14.2	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1099	1280	1.145	0.440	2.276	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
95.301	2.0	20	1155	1090	0	-760	1	83	25	14.2	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1088	1308	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
95.426	2.0	20	1170	1097	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1101	1298	1.145	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
95.566	2.0	20	1155	1103	0	-760	1	83	25	14.2	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1106	1328	1.155	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.250	0	0	
95.691	2.1	20	1165	1117	0	-760	1	83	25	14.0	0.059	0.059	1.137	0.078	9.153	0.059	12.113	0.078	 1 	 1 	1112	1320	1.155	0.440	2.252	257	20	19	-760	0.750	83	25	2	13.9	0	25	0.005	0.250	0	0	
95.816	2.0	20	1160	1107	0	-760	2	83	25	14.1	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1107	1340	1.165	0.440	2.268	257	20	18	-760	0.750	83	25	1	14.1	0	27	0.005	0.250	0	0	
95.941	2.0	20	1155	1104	0	-760	1	83	25	14.2	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1104	1332	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.245	0	0	
96.065	2.0	20	1165	1105	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1104	1311	1.155	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
96.206	2.0	20	1145	1088	0	-760	1	83	25	14.2	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 1 	 1 	1093	1310	1.135	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	26	0.010	0.250	0	0	
96.331	2.0	20	1150	1092	0	-760	1	83	25	14.1	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1100	1328	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
96.455	2.0	20	1155	1092	0	-760	1	83	25	14.2	0.059	0.059	0.824	0.000	9.153	0.059	11.644	0.000	 1 	 1 	1087	1324	1.155	0.440	2.272	257	20	18	-760	0.750	83	25	1	14.0	0	25	0.005	0.250	0	0	
96.580	2.0	20	1150	1089	0	-760	2	83	25	14.2	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1089	1327	1.140	0.435	2.260	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
96.705	2.0	20	1170	1092	0	-760	2	83	25	14.2	0.059	0.059	1.235	0.098	9.153	0.059	12.270	0.098	 1 	 1 	1090	1349	1.165	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.245	0	0	
96.845	2.0	20	1160	1101	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1099	1343	1.165	0.440	2.244	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.245	0	0	
96.970	2.0	20	1150	1092	0	-760	1	83	25	14.2	0.059	0.059	1.118	0.039	9.153	0.059	12.153	0.039	 1 	 1 	1098	1346	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	3	14.2	0	25	0.005	0.245	0	0	
97.095	2.0	20	1155	1111	0	-760	1	83	25	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1111	1309	1.145	0.440	2.244	257	20	18	-760	0.750	83	25	1	14.0	0	25	0.005	0.250	0	0	
97.220	2.0	20	1155	1100	0	-760	1	83	25	14.1	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1096	1329	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	26	0.005	0.250	0	0	
97.345	2.0	20	1165	1095	0	-760	2	83	25	14.2	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1094	1367	1.170	0.440	2.252	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.245	0	0	
97.485	2.0	20	1160	1095	0	-760	2	83	25	14.1	0.059	0.059	1.098	0.039	9.153	0.059	12.113	0.039	 1 	 1 	1093	1331	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.010	0.245	0	0	
97.610	2.0	20	1165	1098	0	-760	1	83	25	14.1	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1098	1333	1.155	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
97.735	2.0	20	1160	1092	0	-760	1	83	25	14.2	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1102	1312	1.140	0.440	2.236	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.010	0.250	0	0	
97.859	2.0	20	1135	1101	0	-760	1	83	25	14.2	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1101	1276	1.125	0.440	2.260	257	20	18	-760	0.750	83	25	1	14.1	0	25	0.005	0.250	0	0	
97.984	2.0	20	1145	1094	0	-760	1	83	25	14.1	0.059	0.059	1.020	0.353	9.153	0.059	11.331	0.353	 1 	 1 	1087	1287	1.150	0.440	2.292	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
98.125	2.0	20	1155	1092	0	-760	2	83	25	14.2	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1091	1287	1.140	0.440	2.284	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
98.249	2.0	20	1160	1096	0	-760	1	83	25	14.2	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1092	1310	1.145	0.440	2.252	257	20	18	-760	0.750	83	25	2	14.2	0	25	0.005	0.245	0	0	
98.374	2.0	20	1165	1089	0	-760	1	83	25	14.2	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1092	1330	1.160	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.245	0	0	
98.499	2.0	20	1160	1085	0	-760	1	83	25	14.0	0.059	0.059	1.118	0.059	9.153	0.059	12.113	0.059	 1 	 1 	1092	1350	1.160	0.440	2.228	257	20	18	-760	0.750	83	25	2	14.1	0	25	0.005	0.250	0	0	
98.624	2.0	20	1165	1089	0	-760	1	83	25	14.2	0.020	0.059	1.000	0.039	9.051	0.059	11.918	0.039	 1 	 1 	1090	1339	1.150	0.440	2.228	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
98.764	2.0	20	1155	1092	0	-760	1	83	25	14.2	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1086	1341	1.145	0.440	2.236	257	20	18	-760	0.750	83	25	1	14.2	0	25	0.005	0.250	0	0	
