[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.864	2.2	20	1200	1206	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1211	1332	1.195	0.435	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	35	0.010	0.245	0	0	
26.989	2.2	20	1205	1202	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1204	1341	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.250	0	0	
27.113	2.2	20	1190	1212	0	-760	2	84	28	14.0	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 1 	 1 	1202	1353	1.185	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
27.238	2.2	20	1195	1210	0	-760	1	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1211	1347	1.195	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
27.363	2.2	20	1210	1214	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1217	1360	1.215	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
27.503	2.2	20	1205	1208	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1207	1373	1.205	0.440	2.272	257	20	20	-760	0.750	84	28	2	13.9	0	35	0.010	0.250	0	0	
27.628	2.2	20	1195	1212	0	-760	3	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1207	1374	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
27.753	2.2	20	1205	1199	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1203	1376	1.205	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
27.878	2.2	20	1205	1205	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1201	1379	1.200	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
28.003	2.2	20	1190	1207	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1206	1356	1.185	0.435	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
28.143	2.2	20	1195	1207	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1210	1326	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
28.268	2.2	20	1195	1206	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1214	1336	1.200	0.435	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
28.393	2.2	20	1205	1208	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1205	1337	1.200	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
28.517	2.2	20	1200	1210	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1208	1371	1.210	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
28.642	2.2	20	1210	1208	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1211	1368	1.210	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
28.783	2.2	20	1205	1213	0	-760	2	84	28	14.0	0.059	0.078	0.922	0.000	9.153	0.078	11.839	0.000	 1 	 1 	1212	1402	1.220	0.435	2.240	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
28.907	2.2	20	1200	1213	0	-760	2	84	28	13.9	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1213	1361	1.190	0.440	2.248	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
29.032	2.2	20	1195	1210	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1210	1358	1.195	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
29.157	2.2	20	1170	1209	0	-760	2	84	28	14.0	0.059	0.059	1.118	0.020	9.153	0.059	12.192	0.020	 1 	 1 	1212	1352	1.185	0.435	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
29.282	2.2	20	1205	1209	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1206	1313	1.195	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
29.422	2.2	20	1190	1208	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1212	1326	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
29.547	2.2	20	1195	1209	0	-760	3	84	28	14.0	0.059	0.039	1.137	0.078	9.153	0.039	12.113	0.078	 1 	 1 	1206	1335	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.245	0	0	
29.672	2.2	20	1190	1206	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1203	1349	1.195	0.440	2.272	257	20	20	-760	0.750	84	28	3	14.0	0	34	0.010	0.250	0	0	
29.797	2.2	20	1205	1201	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1195	1344	1.195	0.440	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
29.921	2.2	20	1200	1197	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1200	1383	1.205	0.435	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
30.062	2.2	20	1180	1205	0	-760	2	84	28	14.0	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 1 	 1 	1206	1351	1.165	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
30.187	2.2	20	1190	1215	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1212	1314	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
30.311	2.2	20	1190	1217	0	-760	2	84	28	13.8	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1216	1335	1.195	0.440	2.252	257	20	19	-760	0.750	84	28	2	13.9	0	32	0.010	0.245	0	0	
30.436	2.2	20	1220	1206	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1212	1360	1.215	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	34	0.010	0.245	0	0	
30.561	2.2	20	1205	1203	0	-760	1	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1200	1426	1.225	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
30.701	2.2	20	1205	1214	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.039	9.153	0.059	11.761	0.039	 1 	 1 	1210	1375	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
30.826	2.2	20	1190	1217	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1214	1356	1.185	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
30.951	2.2	20	1175	1216	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1221	1337	1.190	0.435	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
31.076	2.3	20	1195	1220	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1220	1354	1.205	0.440	2.288	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.250	0	0	
31.201	2.2	20	1220	1209	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1209	1360	1.205	0.440	2.264	257	20	19	-760	0.750	84	28	3	14.0	0	36	0.010	0.245	0	0	
31.341	2.2	20	1190	1211	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1213	1392	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
31.466	2.2	20	1205	1215	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1212	1344	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
31.591	2.2	20	1170	1220	0	-760	3	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1215	1333	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
31.715	2.3	20	1190	1217	0	-760	2	84	28	13.8	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1221	1290	1.180	0.440	2.272	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
31.840	2.2	20	1205	1204	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.078	9.153	0.059	11.996	0.078	 1 	 1 	1203	1331	1.200	0.440	2.280	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.250	0	0	
31.981	2.2	20	1220	1208	0	-760	3	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1206	1375	1.220	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
32.105	2.2	20	1215	1207	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.294	9.153	0.059	11.213	0.294	 1 	 1 	1205	1391	1.205	0.440	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.245	0	0	
32.230	2.2	20	1200	1203	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1212	1384	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
32.355	2.2	20	1195	1210	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.098	9.153	0.059	11.996	0.098	 1 	 1 	1209	1365	1.195	0.435	2.236	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
32.480	2.2	20	1190	1206	0	-760	3	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1210	1348	1.185	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.9	0	32	0.010	0.245	0	0	
32.620	2.2	20	1195	1192	0	-760	2	84	28	14.0	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1203	1371	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
32.745	2.2	20	1185	1198	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1199	1375	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
32.870	2.2	20	1195	1204	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1199	1323	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
32.995	2.2	20	1190	1205	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1205	1339	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
33.119	2.2	20	1185	1204	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1209	1335	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
33.260	2.2	20	1190	1203	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1201	1302	1.180	0.435	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
33.385	2.2	20	1175	1199	0	-760	3	84	28	14.0	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1200	1320	1.180	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.245	0	0	
33.509	2.2	20	1185	1196	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1199	1298	1.170	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
33.634	2.2	20	1200	1203	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1201	1306	1.180	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
33.759	2.2	20	1175	1204	0	-760	1	84	28	14.0	0.059	0.078	0.922	0.020	9.153	0.078	11.800	0.020	 1 	 1 	1203	1317	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
33.899	2.3	20	1195	1213	0	-760	1	84	28	13.9	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1216	1299	1.180	0.440	2.264	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.245	0	0	
34.024	2.2	20	1210	1206	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1211	1359	1.215	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
34.149	2.2	20	1190	1204	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1200	1346	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	35	0.010	0.250	0	0	
34.274	2.2	20	1180	1209	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1208	1328	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
34.399	2.2	20	1205	1210	0	-760	2	84	28	14.0	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 1 	1213	1361	1.220	0.435	2.256	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.245	0	0	
34.539	2.2	20	1195	1214	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.059	9.153	0.059	11.839	0.059	 1 	 1 	1212	1348	1.190	0.440	2.244	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.250	0	0	
34.664	2.2	20	1195	1212	0	-760	3	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1214	1348	1.200	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
34.789	2.2	20	1190	1209	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1211	1319	1.180	0.440	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	34	0.010	0.245	0	0	
34.913	2.2	20	1180	1204	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1203	1318	1.180	0.435	2.272	257	20	19	-760	0.750	84	28	3	14.0	0	34	0.010	0.250	0	0	
35.038	2.2	20	1200	1207	0	-760	2	84	28	14.0	0.059	0.059	1.000	0.020	9.153	0.059	11.957	0.020	 1 	 1 	1202	1321	1.200	0.435	2.272	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
35.179	2.2	20	1180	1213	0	-760	3	84	28	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1212	1324	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
35.303	2.2	20	1180	1211	0	-760	2	84	28	13.8	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1216	1322	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	3	13.9	0	32	0.010	0.245	0	0	
35.428	2.2	20	1200	1210	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1209	1310	1.190	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
35.553	2.2	20	1200	1202	0	-760	2	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1200	1379	1.210	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	36	0.010	0.245	0	0	
35.678	2.2	20	1195	1192	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1195	1398	1.210	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
35.818	2.2	20	1185	1191	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1197	1369	1.190	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
35.943	2.2	20	1190	1197	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1191	1351	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
36.068	2.2	20	1200	1202	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1202	1333	1.185	0.440	2.264	257	20	20	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
36.193	2.2	20	1195	1193	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1200	1353	1.190	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	33	0.010	0.245	0	0	
36.317	2.2	20	1205	1190	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1193	1373	1.205	0.435	2.248	257	20	19	-760	0.750	84	28	1	13.9	0	30	0.010	0.250	0	0	
36.458	2.2	20	1190	1199	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1197	1373	1.195	0.435	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
36.583	2.2	20	1190	1201	0	-760	1	84	28	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1200	1334	1.190	0.435	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
36.707	2.2	20	1190	1204	0	-760	2	84	28	13.8	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1208	1350	1.195	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
36.832	2.2	20	1200	1193	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1192	1329	1.185	0.435	2.280	257	20	19	-760	0.750	84	28	2	14.0	0	33	0.010	0.250	0	0	
36.957	2.2	20	1190	1195	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.059	9.153	0.059	11.761	0.059	 1 	 1 	1192	1367	1.195	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
37.097	2.2	20	1180	1194	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1196	1319	1.170	0.435	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
37.222	2.2	20	1185	1197	0	-760	2	84	28	14.0	0.000	0.059	0.941	0.000	9.000	0.059	11.879	0.000	 1 	 1 	1202	1336	1.190	0.435	2.252	257	20	19	-760	0.750	84	28	3	14.0	0	32	0.010	0.250	0	0	
37.347	2.2	20	1190	1208	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1202	1335	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.250	0	0	
37.472	2.2	20	1205	1199	0	-760	1	84	28	13.9	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1208	1337	1.195	0.440	2.280	257	20	20	-760	0.750	84	28	2	13.8	0	32	0.010	0.245	0	0	
37.597	2.2	20	1170	1192	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1197	1340	1.175	0.440	2.244	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
37.737	2.2	20	1170	1196	0	-760	1	84	28	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1193	1301	1.170	0.440	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
37.862	2.2	20	1190	1197	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1196	1328	1.190	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
37.987	2.2	20	1165	1197	0	-760	1	84	28	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 1 	 1 	1196	1302	1.165	0.440	2.252	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.245	0	0	
38.111	2.2	20	1195	1189	0	-760	2	84	28	13.9	0.059	0.059	1.020	0.078	9.153	0.059	11.879	0.078	 1 	 1 	1192	1304	1.185	0.440	2.260	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.250	0	0	
38.236	2.2	20	1185	1187	0	-760	1	84	28	14.0	0.059	0.059	1.137	0.078	9.153	0.059	12.113	0.078	 1 	 1 	1190	1341	1.185	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
38.377	2.2	20	1210	1180	0	-760	2	84	28	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1182	1353	1.200	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
38.501	2.2	20	1185	1186	0	-760	1	84	28	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1188	1382	1.190	0.435	2.236	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
38.626	2.2	20	1185	1187	0	-760	2	84	28	14.0	0.059	0.059	0.882	0.000	9.153	0.059	11.761	0.000	 1 	 1 	1192	1361	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
38.751	2.2	20	1200	1192	0	-760	2	84	28	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 1 	 1 	1188	1332	1.175	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
38.876	2.2	20	1185	1194	0	-760	2	84	28	13.8	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1196	1376	1.195	0.440	2.256	257	20	20	-760	0.750	84	28	2	13.8	0	30	0.010	0.245	0	0	
39.016	2.2	20	1185	1189	0	-760	2	84	28	14.0	0.059	0.059	1.059	0.078	9.153	0.059	11.957	0.078	 1 	 1 	1191	1329	1.170	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	31	0.010	0.245	0	0	
39.141	2.2	20	1190	1191	0	-760	1	84	28	14.0	0.059	0.059	0.922	0.020	9.153	0.059	11.800	0.020	 1 	 1 	1186	1333	1.195	0.440	2.264	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
39.266	2.2	20	1185	1189	0	-760	2	84	28	14.0	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1190	1308	1.170	0.440	2.272	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
39.391	2.2	20	1185	1190	0	-760	1	84	28	14.0	0.059	0.059	0.961	0.039	9.153	0.059	11.839	0.039	 1 	 1 	1192	1314	1.175	0.440	2.252	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.245	0	0	
39.515	2.2	20	1185	1189	0	-760	2	84	28	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1191	1350	1.195	0.435	2.244	257	20	19	-760	0.750	84	28	4	14.0	0	30	0.010	0.250	0	0	
39.656	2.2	20	1200	1198	0	-760	2	84	28	14.0	0.059	0.059	1.098	0.059	9.153	0.059	12.074	0.059	 1 	 1 	1197	1369	1.205	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
39.781	2.2	20	1190	1202	0	-760	1	84	28	14.0	0.059	0.059	1.098	0.078	9.153	0.059	12.035	0.078	 1 	 1 	1201	1371	1.200	0.440	2.248	257	20	19	-760	0.750	84	28	2	14.0	0	32	0.010	0.245	0	0	
39.905	2.2	20	1185	1196	0	-760	1	84	28	14.0	0.059	0.059	0.588	0.020	9.153	0.059	11.135	0.020	 1 	 1 	1201	1335	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	1	14.0	0	32	0.010	0.245	0	0	
40.030	2.2	20	1180	1196	0	-760	2	84	28	14.0	0.059	0.059	0.961	0.020	9.153	0.059	11.879	0.020	 1 	 1 	1198	1330	1.185	0.440	2.256	257	20	19	-760	0.750	84	28	2	14.0	0	30	0.010	0.250	0	0	
40.155	2.2	20	1175	1202	0	-760	2	84	28	14.0	0.059	0.059	1.020	0.020	9.153	0.059	11.996	0.020	 1 	 1 	1197	1320	1.180	0.435	2.264	257	20	19	-760	0.750	84	28	1	14.0	0	30	0.010	0.250	0	0	
40.296	2.2	20	1180	1210	0	-760	1	84	28	13.8	0.059	0.078	1.196	0.118	9.153	0.078	12.153	0.118	 1 	 1 	1209	1298	1.185	0.440	2.272	257	20	19	-760	0.750	84	28	1	13.9	0	32	0.010	0.245	0	0	
