[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.864	9.3	32	2155	3631	62	-760	5	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 7 	 3 	3631	2597	2.195	0.865	3.132	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
26.988	9.4	32	2190	3617	62	-760	4	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 7 	 3 	3630	2620	2.180	0.865	3.164	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
27.113	9.5	32	2200	3628	62	-760	5	83	27	14.1	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 7 	 3 	3624	2624	2.195	0.865	3.148	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.005	0.225	0	0	
27.238	9.2	32	2135	3630	62	-760	5	83	27	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 7 	 3 	3623	2550	2.155	0.865	3.116	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
27.363	9.3	32	2185	3642	62	-760	5	83	27	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 7 	 3 	3633	2499	2.170	0.865	3.060	257	32	48	-760	10.000	83	27	8	14.0	62	260	0.010	0.225	0	0	
27.503	9.2	32	2170	3631	62	-760	5	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3635	2546	2.180	0.860	3.092	257	32	48	-760	10.000	83	27	8	14.0	62	260	0.010	0.225	0	0	
27.628	9.5	32	2195	3637	62	-760	5	83	27	14.0	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 7 	 3 	3637	2600	2.185	0.860	3.132	257	32	48	-760	10.000	83	27	6	14.0	62	264	0.010	0.225	0	0	
27.753	9.4	32	2190	3640	62	-760	6	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 3 	3635	2589	2.210	0.860	3.108	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
27.878	9.3	32	2185	3639	62	-760	5	83	27	14.0	0.059	0.059	3.039	0.039	9.153	0.059	15.988	0.039	 7 	 3 	3639	2531	2.165	0.855	3.092	257	32	48	-760	10.000	83	27	7	14.0	62	260	0.010	0.225	0	0	
28.002	9.2	32	2190	3633	62	-760	4	83	27	14.0	0.059	0.059	3.000	0.039	9.153	0.059	15.910	0.039	 7 	 3 	3644	2489	2.170	0.855	3.044	257	32	49	-760	10.000	83	27	6	14.0	62	264	0.010	0.225	0	0	
28.143	9.0	32	2145	3640	63	-760	5	83	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 7 	 3 	3640	2449	2.130	0.850	3.036	257	32	49	-760	10.000	83	27	5	14.0	62	264	0.010	0.225	0	0	
28.268	9.2	32	2180	3644	63	-760	5	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 3 	3630	2512	2.190	0.850	3.052	257	32	48	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
28.392	9.2	32	2150	3639	63	-760	5	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 3 	3647	2478	2.155	0.850	3.044	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
28.517	9.1	32	2150	3647	63	-760	5	83	27	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 7 	 3 	3647	2451	2.150	0.855	3.028	257	32	49	-760	10.000	83	27	4	14.0	63	264	0.010	0.225	0	0	
28.642	9.2	32	2150	3637	63	-760	5	83	27	14.0	0.059	0.059	3.020	0.039	9.153	0.059	15.949	0.039	 7 	 3 	3631	2455	2.165	0.850	3.020	257	32	48	-760	10.000	83	27	4	14.0	63	260	0.010	0.225	0	0	
28.782	9.0	32	2160	3635	63	-760	6	83	27	14.0	0.059	0.078	3.020	0.980	9.153	0.078	14.070	0.980	 7 	 3 	3644	2399	2.130	0.850	2.988	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
28.907	9.2	32	2165	3651	63	-760	7	83	27	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 7 	 3 	3642	2503	2.175	0.855	3.060	257	32	49	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
29.032	9.0	32	2150	3639	63	-760	4	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 3 	3642	2433	2.160	0.855	3.004	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.005	0.225	0	0	
29.157	9.2	32	2165	3640	63	-760	6	83	27	14.0	0.059	0.059	3.118	0.020	9.153	0.059	16.184	0.020	 7 	 3 	3635	2474	2.155	0.850	3.044	257	32	48	-760	10.000	83	27	8	14.0	63	260	0.010	0.225	0	0	
29.282	9.3	32	2180	3644	63	-760	5	83	27	14.0	0.059	0.039	3.078	0.000	9.153	0.039	16.145	0.000	 7 	 3 	3649	2517	2.170	0.855	3.068	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
29.422	9.0	32	2170	3642	63	-760	5	83	27	14.0	0.059	0.039	3.000	0.000	9.153	0.039	15.988	0.000	 7 	 3 	3639	2386	2.130	0.850	2.980	257	32	48	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
29.547	9.1	32	2180	3647	63	-760	5	83	27	14.0	0.059	0.039	2.980	0.000	9.153	0.039	15.949	0.000	 7 	 3 	3654	2443	2.145	0.855	3.020	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.005	0.225	0	0	
29.672	9.4	32	2160	3642	63	-760	4	83	27	14.0	0.059	0.059	2.961	0.020	9.153	0.059	15.871	0.020	 7 	 3 	3644	2567	2.190	0.860	3.092	257	32	49	-760	10.000	83	27	4	14.0	63	264	0.010	0.225	0	0	
29.796	9.2	32	2175	3642	63	-760	5	83	27	14.0	0.059	0.059	3.196	0.039	9.153	0.059	16.301	0.039	 7 	 3 	3640	2460	2.165	0.850	3.020	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.005	0.225	0	0	
29.921	9.2	32	2140	3651	63	-760	4	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3647	2452	2.150	0.860	3.020	257	32	49	-760	10.000	83	27	5	14.1	63	264	0.010	0.225	0	0	
30.062	8.9	32	2150	3653	63	-760	6	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 3 	3646	2380	2.090	0.850	3.004	257	32	49	-760	10.000	83	27	7	14.1	63	264	0.010	0.225	0	0	
30.186	9.2	32	2160	3651	63	-760	4	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3660	2484	2.160	0.855	3.036	257	32	49	-760	10.000	83	27	6	14.1	63	264	0.010	0.225	0	0	
30.311	9.3	32	2170	3654	63	-760	6	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3647	2520	2.175	0.865	3.060	257	32	49	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
30.436	9.4	32	2190	3642	63	-760	5	83	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 7 	 3 	3640	2563	2.195	0.865	3.092	257	32	49	-760	10.000	83	27	8	14.0	63	264	0.010	0.225	0	0	
30.561	9.4	32	2170	3660	63	-760	4	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 3 	3669	2607	2.200	0.865	3.124	257	32	49	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
30.701	9.2	32	2190	3663	63	-760	5	83	27	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 7 	 3 	3658	2541	2.160	0.855	3.100	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
30.826	9.2	32	2155	3658	63	-760	5	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 3 	3663	2511	2.175	0.865	3.052	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
30.951	9.3	32	2190	3662	63	-760	5	83	27	14.0	0.059	0.059	3.039	0.000	9.153	0.059	16.066	0.000	 7 	 3 	3665	2476	2.180	0.860	3.020	257	32	49	-760	10.000	83	27	4	14.0	63	264	0.010	0.225	0	0	
31.076	9.3	32	2210	3665	63	-760	5	83	27	14.0	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 7 	 3 	3665	2538	2.190	0.855	3.068	257	32	49	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
31.200	9.3	32	2170	3669	63	-760	4	83	27	14.0	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 7 	 3 	3665	2499	2.165	0.855	3.028	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
31.341	9.2	32	2130	3689	63	-760	4	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3685	2496	2.175	0.860	3.044	257	32	49	-760	10.000	83	27	5	14.0	63	268	0.010	0.225	0	0	
31.466	9.3	32	2135	3681	63	-760	5	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 3 	3674	2538	2.195	0.850	3.068	257	32	49	-760	10.000	83	27	4	14.0	63	264	0.010	0.225	0	0	
31.590	9.1	32	2170	3671	63	-760	4	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 3 	3678	2409	2.155	0.850	2.972	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.005	0.220	0	0	
31.715	8.9	32	2110	3678	63	-760	5	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 2 	3687	2378	2.140	0.845	2.956	257	32	49	-760	10.000	83	27	6	14.0	63	268	0.010	0.225	0	0	
31.840	8.8	32	2125	3681	63	-760	5	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 2 	3680	2278	2.105	0.830	2.892	257	32	49	-760	10.000	83	27	8	14.0	63	268	0.010	0.225	0	0	
31.980	8.5	32	2045	3672	63	-760	8	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 2 	3667	2223	2.070	0.810	2.868	257	32	49	-760	10.000	83	27	8	14.0	63	264	0.005	0.225	0	0	
32.105	8.3	32	2030	3674	63	-760	7	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 2 	3676	2092	2.055	0.800	2.764	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
32.230	8.0	33	2020	3676	63	-760	6	83	27	14.0	0.059	0.059	2.824	0.039	9.153	0.059	15.557	0.039	 7 	 2 	3674	1982	2.025	0.785	2.668	257	33	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
32.355	7.5	33	1980	3665	63	-760	6	83	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 7 	 2 	3674	1873	2.010	0.775	2.548	257	33	49	-760	10.000	83	27	5	14.0	63	264	0.005	0.225	0	0	
32.480	7.6	33	2010	3663	63	-760	6	83	27	14.1	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 7 	 2 	3665	1845	2.000	0.780	2.516	257	33	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
32.620	7.6	33	1995	3654	63	-760	6	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 7 	 2 	3658	1802	2.000	0.780	2.468	257	33	49	-760	10.000	83	27	7	14.1	63	264	0.005	0.225	0	0	
32.745	7.7	33	2035	3667	63	-760	5	83	27	14.0	0.059	0.059	3.157	0.000	9.153	0.059	16.301	0.000	 7 	 2 	3669	1802	1.980	0.785	2.468	257	33	49	-760	10.000	83	27	6	14.0	63	264	0.005	0.225	0	0	
32.870	7.8	33	2015	3658	63	-760	6	83	27	14.0	0.059	0.059	3.255	0.000	9.153	0.059	16.497	0.000	 7 	 2 	3663	1872	2.030	0.785	2.548	257	33	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
32.994	7.8	33	1990	3656	63	-760	5	83	27	14.0	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 7 	 2 	3653	1938	2.020	0.790	2.620	257	33	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
33.119	7.8	33	2015	3647	63	-760	5	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 2 	3646	1953	2.040	0.790	2.636	257	33	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
33.260	8.0	33	2035	3640	63	-760	5	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 2 	3639	1947	2.020	0.790	2.628	257	33	48	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
33.384	8.1	32	2030	3640	63	-760	4	83	27	14.0	0.059	0.059	3.078	0.000	9.153	0.059	16.145	0.000	 7 	 2 	3639	2006	2.035	0.795	2.700	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
33.509	8.1	32	2060	3639	63	-760	4	83	27	14.0	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 7 	 2 	3644	1936	2.025	0.795	2.620	257	33	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
33.634	8.2	32	2060	3642	63	-760	4	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 2 	3642	1988	2.015	0.805	2.684	257	33	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
33.759	8.1	32	2035	3639	63	-760	4	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 2 	3637	2029	2.060	0.805	2.708	257	32	48	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
33.899	8.2	32	2075	3633	63	-760	5	83	27	14.0	0.059	0.059	3.020	0.020	9.153	0.059	15.988	0.020	 7 	 2 	3633	2013	2.050	0.805	2.692	257	32	48	-760	10.000	83	27	7	14.0	63	260	0.005	0.225	0	0	
34.024	8.1	32	2035	3639	63	-760	5	83	27	14.0	0.059	0.059	2.980	0.020	9.153	0.059	15.910	0.020	 7 	 2 	3642	2046	2.065	0.800	2.724	257	32	49	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
34.149	8.3	32	2090	3635	63	-760	5	83	27	14.0	0.059	0.059	3.137	0.039	9.153	0.059	16.184	0.039	 7 	 2 	3640	2088	2.085	0.810	2.748	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
34.274	8.3	32	2080	3635	63	-760	5	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 2 	3631	2120	2.070	0.810	2.780	257	32	48	-760	10.000	83	27	6	14.1	63	260	0.010	0.225	0	0	
34.398	8.2	32	2045	3631	63	-760	4	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 2 	3624	2062	2.050	0.815	2.732	257	32	48	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
34.539	8.3	32	2070	3639	63	-760	7	83	27	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 7 	 2 	3637	2160	2.065	0.810	2.820	257	32	48	-760	10.000	83	27	6	14.0	63	260	0.010	0.225	0	0	
34.664	8.4	32	2070	3626	62	-760	4	83	27	14.0	0.059	0.059	2.980	0.000	9.153	0.059	15.949	0.000	 7 	 2 	3628	2130	2.085	0.815	2.780	257	32	48	-760	10.000	83	27	5	14.0	63	260	0.010	0.225	0	0	
34.788	8.4	32	2080	3633	62	-760	4	83	27	14.1	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 7 	 2 	3637	2165	2.105	0.805	2.796	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
34.913	8.4	32	2115	3637	62	-760	5	83	27	14.1	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 7 	 2 	3633	2129	2.070	0.825	2.780	257	32	48	-760	10.000	83	27	5	14.0	62	264	0.010	0.225	0	0	
35.038	8.6	32	2095	3644	62	-760	6	83	27	14.0	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 7 	 2 	3646	2198	2.090	0.820	2.844	257	32	49	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
35.178	8.4	32	2080	3635	62	-760	5	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 7 	 2 	3637	2151	2.030	0.820	2.836	257	32	48	-760	10.000	83	27	6	14.0	62	260	0.010	0.225	0	0	
35.303	8.3	32	2065	3637	62	-760	8	83	27	14.1	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 7 	 2 	3639	2112	2.075	0.815	2.772	257	32	48	-760	10.000	83	27	6	14.0	62	264	0.010	0.225	0	0	
35.428	8.6	32	2110	3644	62	-760	7	83	27	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 7 	 2 	3637	2256	2.120	0.820	2.868	257	32	48	-760	10.000	83	27	5	14.0	62	260	0.010	0.225	0	0	
35.553	8.5	32	2105	3644	63	-760	7	83	27	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 7 	 2 	3647	2182	2.095	0.825	2.820	257	32	49	-760	10.000	83	27	4	14.0	63	264	0.010	0.225	0	0	
35.678	8.4	32	2090	3656	63	-760	5	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 7 	 2 	3653	2130	2.055	0.820	2.796	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
35.818	8.4	32	2075	3644	63	-760	5	83	27	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 7 	 2 	3642	2128	2.070	0.820	2.788	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
35.943	8.6	32	2080	3653	63	-760	5	83	27	14.1	0.059	0.059	3.118	0.020	9.153	0.059	16.184	0.020	 7 	 2 	3651	2233	2.105	0.825	2.860	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
36.068	8.6	32	2130	3654	63	-760	7	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 2 	3654	2240	2.110	0.820	2.860	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.220	0	0	
36.193	8.6	32	2060	3660	63	-760	6	83	27	14.0	0.059	0.059	3.098	0.000	9.153	0.059	16.184	0.000	 7 	 2 	3656	2219	2.105	0.825	2.852	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
36.317	8.6	32	2100	3653	63	-760	5	83	27	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 7 	 2 	3658	2234	2.120	0.820	2.844	257	32	49	-760	10.000	83	27	7	14.1	63	264	0.010	0.225	0	0	
36.442	8.7	32	2110	3653	63	-760	5	83	27	14.0	0.059	0.059	2.961	0.020	9.153	0.059	15.871	0.020	 7 	 2 	3653	2269	2.135	0.825	2.868	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
36.583	8.7	32	2100	3658	63	-760	5	83	27	14.0	0.059	0.059	2.980	0.039	9.153	0.059	15.871	0.039	 7 	 2 	3658	2258	2.125	0.830	2.868	257	32	49	-760	10.000	83	27	6	14.1	63	264	0.010	0.225	0	0	
36.707	8.8	32	2070	3674	63	-760	7	83	27	14.0	0.059	0.059	2.922	0.000	9.153	0.059	15.831	0.000	 7 	 2 	3663	2339	2.135	0.825	2.932	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
36.832	8.5	32	2065	3663	63	-760	5	83	27	14.0	0.059	0.059	2.941	0.020	9.153	0.059	15.831	0.020	 7 	 2 	3656	2146	2.075	0.820	2.796	257	32	49	-760	10.000	83	27	6	14.1	63	264	0.010	0.225	0	0	
36.957	8.6	32	2095	3662	63	-760	4	83	27	14.1	0.059	0.039	2.843	0.000	9.153	0.039	15.675	0.000	 7 	 2 	3671	2188	2.105	0.825	2.820	257	32	49	-760	10.000	83	27	5	14.0	63	264	0.010	0.225	0	0	
37.082	8.7	32	2110	3672	63	-760	5	83	27	14.0	0.059	0.020	3.059	0.000	9.153	0.020	16.105	0.000	 7 	 2 	3671	2231	2.100	0.825	2.860	257	32	49	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
37.222	8.8	32	2115	3674	63	-760	6	83	27	14.1	0.059	0.039	3.059	0.000	9.153	0.039	16.105	0.000	 7 	 2 	3676	2254	2.135	0.825	2.852	257	32	49	-760	10.000	83	27	8	14.0	63	268	0.010	0.225	0	0	
37.347	8.8	32	2105	3681	63	-760	6	83	27	14.0	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 7 	 2 	3678	2287	2.135	0.830	2.892	257	32	49	-760	10.000	83	27	6	14.0	63	264	0.010	0.225	0	0	
37.472	8.6	32	2100	3678	63	-760	6	83	27	14.0	0.059	0.039	3.000	0.039	9.153	0.039	15.910	0.039	 7 	 2 	3672	2219	2.105	0.825	2.844	257	32	49	-760	10.000	83	27	7	14.0	63	264	0.010	0.225	0	0	
37.597	8.6	32	2105	3687	63	-760	6	83	27	14.0	0.059	0.059	2.941	0.020	9.153	0.059	15.831	0.020	 7 	 2 	3692	2190	2.075	0.825	2.836	257	32	49	-760	10.000	83	27	4	14.0	63	268	0.010	0.225	0	0	
37.721	8.8	33	2100	3705	63	-760	5	83	27	14.1	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 7 	 2 	3703	2297	2.115	0.825	2.908	257	33	49	-760	10.000	83	27	6	14.0	63	268	0.010	0.220	0	0	
37.862	8.7	32	2110	3690	63	-760	6	83	27	14.0	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 7 	 2 	3687	2232	2.100	0.830	2.860	257	32	49	-760	10.000	83	27	5	14.1	63	264	0.010	0.220	0	0	
37.987	8.9	32	2175	3676	63	-760	5	83	27	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 7 	 2 	3683	2283	2.155	0.830	2.860	257	32	49	-760	10.000	83	27	7	14.0	63	268	0.010	0.220	0	0	
38.111	8.9	32	2140	3694	63	-760	7	83	27	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 7 	 2 	3707	2262	2.125	0.840	2.860	257	33	49	-760	10.000	83	27	6	14.0	63	268	0.010	0.225	0	0	
38.236	8.8	33	2120	3707	63	-760	6	83	27	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 7 	 2 	3701	2290	2.120	0.835	2.892	257	33	49	-760	10.000	83	27	7	14.0	63	268	0.010	0.225	0	0	
38.361	8.8	33	2155	3705	64	-760	6	83	27	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 7 	 3 	3687	2305	2.135	0.840	2.900	257	32	49	-760	10.000	83	27	6	14.1	64	268	0.010	0.225	0	0	
38.501	8.9	33	2145	3700	64	-760	7	83	27	14.0	0.059	0.078	2.902	0.000	9.153	0.078	15.792	0.000	 7 	 3 	3716	2321	2.120	0.850	2.916	257	33	49	-760	10.000	83	27	5	14.0	64	268	0.010	0.225	0	0	
38.626	9.1	33	2130	3723	64	-760	5	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3723	2412	2.175	0.850	2.964	257	33	50	-760	10.000	83	27	9	14.1	64	268	0.010	0.225	0	0	
38.751	9.1	33	2170	3718	64	-760	6	83	27	14.1	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 7 	 3 	3703	2412	2.150	0.845	2.980	257	33	49	-760	10.000	83	27	8	14.1	64	268	0.010	0.225	0	0	
38.876	9.2	33	2165	3716	64	-760	6	83	27	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 7 	 3 	3718	2464	2.190	0.850	2.996	257	33	49	-760	10.000	83	27	6	14.0	64	268	0.010	0.225	0	0	
39.001	38.8	26	3300	3832	64	-760	7	83	27	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 7 	 11 	3768	11923	3.835	2.095	12.364	257	26	50	-760	10.000	83	27	7	14.0	64	276	0.010	0.220	0	0	
39.141	30.5	26	3095	3733	64	-760	7	83	27	14.0	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 7 	 10 	3735	7938	3.130	4.075	9.980	257	26	50	-760	10.000	83	27	10	14.0	64	272	0.010	0.130	0	0	
39.266	31.2	26	3140	3867	65	-760	11	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 7 	 10 	3896	7442	3.110	4.075	9.420	257	26	51	-760	10.000	83	27	7	14.0	65	288	0.010	0.135	0	0	
39.391	31.7	26	3125	3964	65	-760	5	83	27	14.1	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 8 	 10 	3945	7515	3.125	4.075	9.524	257	26	52	-760	10.000	83	27	5	14.0	65	292	0.010	0.140	0	0	
39.515	31.5	27	3135	4014	66	-760	9	83	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 8 	 10 	3987	7419	3.120	4.075	9.388	257	26	52	-760	10.000	83	27	6	14.1	66	296	0.005	0.145	0	0	
39.640	32.8	27	3215	4045	67	-760	5	83	27	14.0	0.059	0.059	1.706	0.216	9.153	0.059	12.974	0.216	 8 	 10 	4021	7533	3.210	4.075	9.152	257	27	54	-760	10.000	83	27	9	14.0	67	300	0.010	0.150	0	0	
39.781	33.2	27	3180	4109	68	-760	4	83	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 8 	 10 	4120	7628	3.195	4.075	9.712	257	27	54	-760	10.000	83	27	7	14.0	68	312	0.010	0.150	0	0	
39.905	33.1	28	3200	4196	69	-760	3	83	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 8 	 9 	4185	7547	3.190	4.075	9.568	257	28	54	-760	10.000	83	27	6	14.0	69	316	0.010	0.155	0	0	
40.030	32.3	28	3150	4237	70	-760	5	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 8 	 9 	4225	7258	3.165	4.075	9.176	257	28	55	-760	10.000	83	27	4	14.0	70	320	0.010	0.150	0	0	
40.155	30.9	28	3160	4305	71	-760	5	83	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 8 	 9 	4290	6907	3.135	4.075	8.616	257	28	55	-760	10.000	83	27	6	14.0	71	324	0.010	0.155	0	0	
40.280	31.1	29	3100	4347	72	-760	6	83	27	14.0	0.059	0.059	1.686	0.020	9.153	0.059	13.327	0.020	 9 	 9 	4335	6848	3.135	4.075	8.424	257	29	55	-760	10.000	83	27	4	14.0	72	332	0.010	0.155	0	0	
