[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
63.789	7.4	28	2010	2875	73	-760	7	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 2 	2880	2259	1.995	0.790	3.092	257	28	41	-760	10.000	82	25	8	14.1	73	185	0.005	0.235	0	0	
63.914	7.4	28	1985	2877	73	-760	8	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 2 	2885	2296	2.010	0.790	3.124	257	28	41	-760	10.000	82	25	7	14.1	73	185	0.010	0.235	0	0	
64.039	7.4	28	1990	2876	73	-760	8	82	25	14.1	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 3 	2879	2311	1.975	0.790	3.140	257	28	40	-760	10.000	82	25	8	14.1	73	185	0.005	0.235	0	0	
64.163	7.3	28	1990	2877	73	-760	8	82	25	14.2	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 2 	2880	2194	1.955	0.790	3.068	257	28	41	-760	10.000	82	25	7	14.2	73	189	0.005	0.235	0	0	
64.288	7.2	28	1965	2877	73	-760	7	82	25	13.8	0.059	0.059	2.588	0.020	9.153	0.059	15.127	0.020	 5 	 2 	2872	2066	1.945	0.785	2.976	257	28	41	-760	10.000	82	25	8	13.9	73	185	0.005	0.235	0	0	
64.429	7.3	28	1985	2884	73	-760	8	82	25	14.1	0.059	0.059	2.490	0.039	9.153	0.059	14.892	0.039	 5 	 2 	2882	2162	1.965	0.785	3.020	257	28	41	-760	10.000	82	25	8	14.1	73	189	0.005	0.235	0	0	
64.553	7.2	28	1975	2886	73	-760	7	82	25	14.1	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 2 	2879	2192	1.945	0.775	3.044	257	28	40	-760	10.000	82	25	8	14.1	73	189	0.005	0.230	0	0	
64.678	5.2	35	1510	2875	73	-760	5	82	25	14.1	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 5 	 0 	2881	1546	1.610	0.565	2.468	257	33	41	-760	10.000	82	25	7	14.1	73	185	0.005	0.235	0	0	
64.803	4.3	33	1315	2837	73	-760	6	82	25	14.1	0.059	0.059	2.647	0.039	9.153	0.059	15.205	0.039	 5 	 0 	2857	941	1.320	0.440	1.828	257	34	40	-760	10.000	82	25	7	14.1	73	196	0.005	0.230	0	0	
64.928	0.0	28	1305	2851	73	-760	6	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 0 	2840	796	1.325	0.440	1.844	257	29	40	-760	10.000	82	25	7	14.1	73	197	0.005	0.230	0	0	
65.068	0.0	23	1295	2832	73	-760	4	82	25	14.1	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 0 	2844	738	1.270	0.440	1.856	257	24	40	-760	10.000	82	25	7	14.0	73	209	0.005	0.235	0	0	
65.193	0.0	34	1290	2822	73	-760	6	82	25	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 0 	2831	712	1.280	0.440	0.000	257	31	40	-760	10.000	82	25	6	14.1	73	204	0.005	0.230	0	0	
65.318	0.0	37	1350	2816	73	-760	5	82	25	14.1	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 0 	2833	799	1.350	0.440	0.000	257	37	40	-760	10.000	82	25	6	14.1	73	201	0.010	0.235	0	0	
65.443	0.0	37	1320	2807	72	-760	7	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 0 	2817	813	1.320	0.445	0.000	257	37	40	-760	10.000	82	25	7	14.1	73	199	0.005	0.235	0	0	
65.567	0.0	36	1335	2793	72	-760	4	82	25	14.1	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 5 	 0 	2806	771	1.330	0.445	0.000	257	37	39	-760	10.000	82	25	7	14.1	72	193	0.010	0.235	0	0	
65.708	0.0	36	1295	2784	72	-760	4	82	25	13.9	0.059	0.059	3.765	0.000	9.153	0.059	17.514	0.000	 5 	 0 	2794	794	1.310	0.440	0.000	257	36	39	-760	10.000	82	25	7	14.0	72	185	0.005	0.235	0	0	
65.833	0.0	36	1280	2777	72	-760	7	82	25	14.1	0.059	0.098	4.431	0.039	9.153	0.098	18.767	0.039	 5 	 0 	2787	756	1.285	0.440	0.000	257	36	39	-760	10.000	82	25	7	14.1	72	185	0.005	0.235	0	0	
65.957	0.0	36	1315	2764	71	-760	8	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2768	746	1.290	0.440	0.000	257	36	39	-760	10.000	82	25	8	14.1	71	188	0.005	0.235	0	0	
66.082	0.0	36	1280	2751	71	-760	7	82	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 5 	 0 	2756	723	1.260	0.440	0.000	257	36	39	-760	10.000	82	25	8	14.1	71	181	0.005	0.235	0	0	
66.207	0.0	36	1275	2740	71	-760	6	82	25	13.6	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 5 	 0 	2747	735	1.280	0.440	0.000	257	36	41	-760	10.000	82	25	8	13.7	71	179	0.005	0.240	0	0	
66.347	0.0	36	1280	2731	70	-760	7	82	25	13.8	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 5 	 0 	2730	731	1.280	0.440	0.000	257	36	41	-760	10.000	82	25	6	13.7	70	181	0.005	0.240	0	0	
66.472	0.0	36	1280	2710	70	-760	9	82	25	13.5	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 5 	 0 	2712	767	1.305	0.440	0.000	257	36	42	-760	10.000	82	25	7	13.6	70	182	0.005	0.240	0	0	
66.597	0.0	36	1270	2681	70	-760	5	82	25	13.6	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 5 	 0 	2690	733	1.270	0.440	0.000	257	36	42	-760	10.000	82	25	6	13.5	70	177	0.010	0.240	0	0	
66.722	0.0	36	1255	2665	69	-760	7	82	25	13.9	0.059	0.078	4.412	0.000	9.153	0.078	18.806	0.000	 5 	 0 	2668	719	1.260	0.440	0.000	257	36	40	-760	10.000	82	25	7	13.7	69	176	0.005	0.240	0	0	
66.847	0.0	35	1290	2639	69	-760	6	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 5 	 0 	2646	763	1.280	0.440	0.000	257	35	38	-760	10.000	82	25	8	14.2	69	176	0.005	0.240	0	0	
66.987	0.0	35	1290	2614	68	-760	2	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 5 	 0 	2619	786	1.290	0.440	0.000	257	35	38	-760	10.000	82	25	6	14.1	68	172	0.005	0.240	0	0	
67.112	0.0	35	1260	2589	68	-760	5	82	25	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 5 	 0 	2589	776	1.270	0.440	0.000	257	35	37	-760	10.000	82	25	5	14.1	68	173	0.005	0.240	0	0	
67.237	0.0	35	1285	2562	67	-760	7	82	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 4 	 0 	2576	765	1.270	0.440	0.000	257	35	37	-760	10.000	82	25	5	14.1	67	166	0.005	0.245	0	0	
67.362	0.0	35	1305	2540	66	-760	6	82	25	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 4 	 0 	2548	803	1.295	0.440	0.000	257	35	37	-760	10.000	82	25	6	14.1	67	167	0.005	0.245	0	0	
67.486	0.0	35	1245	2518	66	-760	4	82	25	14.2	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 0 	2521	823	1.280	0.440	0.000	257	35	37	-760	10.000	82	25	5	14.1	66	166	0.005	0.240	0	0	
67.627	0.0	34	1250	2490	65	-760	6	82	25	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 4 	 0 	2496	773	1.245	0.440	0.000	257	34	36	-760	10.000	82	25	7	14.2	65	162	0.005	0.245	0	0	
67.752	0.0	34	1260	2465	65	-760	5	82	25	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 0 	2477	792	1.275	0.440	0.000	257	34	36	-760	10.000	82	25	6	14.1	65	159	0.005	0.245	0	0	
67.876	0.0	34	1260	2446	64	-760	5	82	25	13.8	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2447	758	1.250	0.440	0.000	257	34	37	-760	10.000	82	25	5	13.8	64	158	0.005	0.245	0	0	
68.001	0.0	34	1265	2410	63	-760	4	82	25	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 0 	2419	817	1.290	0.440	0.000	257	34	36	-760	10.000	82	25	5	14.1	64	157	0.005	0.250	0	0	
68.126	0.0	34	1270	2386	63	-760	5	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2403	824	1.275	0.440	0.000	257	34	36	-760	10.000	82	25	5	14.1	63	151	0.005	0.250	0	0	
68.266	0.0	34	1265	2358	62	-760	4	82	25	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2370	790	1.245	0.440	0.000	257	34	35	-760	10.000	82	25	4	14.1	62	155	0.005	0.250	0	0	
68.391	0.0	33	1265	2331	61	-760	4	82	25	14.2	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2337	817	1.270	0.440	0.000	257	33	35	-760	10.000	82	25	8	14.1	62	151	0.005	0.245	0	0	
68.516	0.0	33	1255	2310	61	-760	5	82	25	14.1	0.000	0.078	4.157	0.000	9.000	0.078	18.297	0.000	 4 	 0 	2311	823	1.275	0.440	0.000	257	33	34	-760	10.000	82	25	7	14.1	61	144	0.005	0.250	0	0	
68.641	0.0	32	1235	2285	60	-760	3	82	25	14.1	0.000	0.078	4.235	0.000	9.000	0.078	18.454	0.000	 4 	 0 	2288	814	1.235	0.440	0.000	257	32	34	-760	10.000	82	25	8	14.0	60	147	0.005	0.250	0	0	
68.766	0.0	32	1255	2261	60	-760	9	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2266	828	1.260	0.440	0.000	257	32	34	-760	10.000	82	25	8	14.1	60	143	0.005	0.250	0	0	
68.906	0.0	31	1270	2232	59	-760	5	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2242	853	1.260	0.440	0.000	257	31	33	-760	10.000	82	25	5	14.2	59	142	0.005	0.250	0	0	
69.031	0.0	30	1255	2203	58	-760	7	82	25	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 0 	2212	846	1.250	0.435	0.000	257	30	34	-760	10.000	82	25	5	14.1	58	139	0.005	0.250	0	0	
69.156	0.0	30	1265	2173	57	-760	6	82	25	14.1	0.039	0.078	4.196	0.000	9.102	0.078	18.375	0.000	 4 	 0 	2177	864	1.255	0.440	0.000	257	30	33	-760	10.000	82	25	4	14.1	58	131	0.005	0.250	0	0	
69.280	0.0	29	1210	2153	57	-760	4	82	25	13.8	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2155	880	1.250	0.440	0.000	257	29	33	-760	10.000	82	25	3	13.9	57	126	0.005	0.245	0	0	
69.405	0.0	28	1265	2122	56	-760	4	82	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	2123	863	1.260	0.440	0.000	257	28	33	-760	10.000	82	25	4	14.1	56	133	0.005	0.250	0	0	
69.546	0.0	28	1225	2097	56	-760	4	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 3 	 0 	2104	881	1.245	0.440	0.000	257	28	31	-760	10.000	82	25	7	14.1	56	125	0.005	0.250	0	0	
69.670	0.0	28	1240	2092	55	-760	3	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 3 	 0 	2099	860	1.230	0.440	0.000	257	28	31	-760	10.000	82	25	4	14.1	55	121	0.005	0.245	0	0	
69.795	0.0	28	1245	2083	54	-760	7	82	25	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 3 	 0 	2083	879	1.250	0.440	0.000	257	28	31	-760	10.000	82	25	6	14.1	54	127	0.005	0.245	0	0	
69.920	0.0	27	1255	2070	54	-760	6	82	25	14.2	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 3 	 0 	2071	901	1.260	0.440	0.000	257	27	31	-760	10.000	82	25	7	14.1	54	117	0.005	0.245	0	0	
70.045	0.0	27	1240	2055	54	-760	6	82	25	14.1	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 3 	 0 	2058	921	1.250	0.440	0.000	257	27	32	-760	10.000	82	25	3	14.0	54	114	0.005	0.250	0	0	
70.185	0.0	27	1235	2046	53	-760	5	82	25	13.8	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 3 	 0 	2054	864	1.230	0.440	0.000	257	27	32	-760	10.000	82	25	6	13.9	53	111	0.005	0.250	0	0	
70.310	0.0	26	1190	2004	53	-760	6	82	25	14.2	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 3 	 0 	2027	829	1.165	0.440	0.000	257	26	31	-760	10.000	82	25	6	14.1	53	110	0.005	0.250	0	0	
70.435	0.0	24	1255	1927	52	-760	2	82	25	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 3 	 0 	1954	880	1.245	0.440	0.000	257	25	29	-760	10.000	82	25	6	14.1	52	136	0.005	0.250	0	0	
70.560	0.0	23	1250	1853	51	-760	5	82	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 3 	 0 	1889	963	1.240	0.440	0.000	257	23	29	-760	10.000	82	25	4	14.1	52	134	0.005	0.250	0	0	
70.684	0.0	22	1265	1825	50	-760	5	82	25	13.9	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 3 	 0 	1826	1019	1.250	0.440	0.000	257	22	28	-760	10.000	82	25	4	14.1	50	130	0.005	0.245	0	0	
70.825	0.0	22	1245	1806	49	-760	5	82	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	1805	1010	1.245	0.440	0.000	257	22	29	-760	10.000	82	25	5	14.0	49	123	0.005	0.250	0	0	
70.950	0.0	22	1245	1795	48	-760	5	82	25	14.1	0.059	0.078	4.157	0.000	9.153	0.078	18.297	0.000	 3 	 0 	1796	1039	1.250	0.440	0.000	257	22	27	-760	10.000	82	25	2	14.1	48	112	0.005	0.250	0	0	
71.074	0.0	22	1225	1790	47	-760	6	82	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	1795	1036	1.240	0.440	0.000	257	22	27	-760	10.000	82	25	4	14.1	48	107	0.005	0.250	0	0	
71.199	0.0	21	1240	1783	47	-760	6	82	25	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 3 	 0 	1781	1004	1.235	0.440	0.000	257	21	27	-760	10.000	82	25	4	14.1	47	100	0.005	0.250	0	0	
71.324	0.0	21	1215	1772	47	-760	3	82	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	1762	989	1.210	0.440	0.000	257	21	27	-760	10.000	82	25	3	14.1	47	100	0.005	0.250	0	0	
71.464	0.0	21	1225	1759	46	-760	2	82	25	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	1751	976	1.220	0.440	0.000	257	21	28	-760	10.000	82	25	4	14.0	46	98	0.005	0.250	0	0	
71.589	0.0	21	1225	1746	46	-760	2	82	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 3 	 0 	1738	994	1.220	0.440	0.000	257	21	27	-760	10.000	82	25	5	14.1	46	96	0.005	0.245	0	0	
71.714	0.0	21	1230	1731	45	-760	3	82	25	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 3 	 0 	1726	1026	1.235	0.440	0.000	257	20	27	-760	10.000	82	25	4	14.2	45	98	0.005	0.245	0	0	
71.839	0.0	20	1230	1715	45	-760	3	82	25	14.1	0.059	0.059	4.235	0.059	9.153	0.059	18.336	0.059	 3 	 0 	1719	1033	1.235	0.440	0.000	257	20	26	-760	10.000	82	25	2	14.1	45	88	0.005	0.245	0	0	
71.964	0.0	20	1215	1704	45	-760	3	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 3 	 0 	1715	1002	1.205	0.440	0.000	257	20	26	-760	10.000	82	25	2	14.1	45	88	0.005	0.250	0	0	
72.104	0.0	20	1235	1695	44	-760	3	82	25	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 2 	 0 	1704	1030	1.230	0.440	0.000	257	20	26	-760	10.000	82	25	3	14.1	44	86	0.005	0.250	0	0	
72.229	0.0	20	1215	1686	44	-760	2	82	25	14.0	0.059	0.059	4.235	0.412	9.153	0.059	17.632	0.412	 2 	 0 	1694	1043	1.215	0.440	0.000	257	20	27	-760	10.000	82	25	4	13.9	44	85	0.005	0.250	0	0	
72.354	0.0	20	1230	1681	44	-760	4	82	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 0 	1686	988	1.195	0.440	0.000	257	20	26	-760	10.000	82	25	2	14.1	44	85	0.005	0.250	0	0	
72.478	0.0	20	1225	1675	43	-760	2	82	25	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 2 	 0 	1667	1042	1.220	0.440	0.000	257	19	25	-760	10.000	82	25	3	14.1	44	84	0.005	0.245	0	0	
72.603	0.0	19	1230	1654	43	-760	2	82	25	14.1	0.059	0.059	4.255	0.412	9.153	0.059	17.671	0.412	 2 	 0 	1646	1064	1.225	0.440	0.000	257	19	25	-760	10.000	82	25	2	14.1	43	94	0.005	0.250	0	0	
72.728	0.0	19	1235	1632	43	-760	2	82	25	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 2 	 0 	1636	1066	1.235	0.440	0.000	257	19	25	-760	10.000	82	25	2	14.1	43	84	0.005	0.250	0	0	
72.868	0.0	19	1240	1616	43	-760	3	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 2 	 0 	1631	1092	1.230	0.440	0.000	257	19	25	-760	10.000	82	25	2	14.1	43	79	0.005	0.245	0	0	
72.993	0.0	18	1220	1604	42	-760	3	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 2 	 0 	1615	1081	1.215	0.440	0.000	257	19	25	-760	10.000	82	25	2	14.1	42	84	0.005	0.245	0	0	
73.118	0.0	18	1210	1586	41	-760	3	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 2 	 0 	1595	1075	1.210	0.440	0.000	257	18	24	-760	10.000	82	25	2	14.1	42	79	0.005	0.250	0	0	
73.243	0.0	18	1205	1571	41	-760	2	82	25	14.1	0.059	0.059	4.196	0.216	9.153	0.059	17.945	0.216	 2 	 0 	1570	1098	1.230	0.440	0.000	257	18	24	-760	10.000	82	25	2	14.2	41	82	0.005	0.245	0	0	
73.368	0.0	17	1230	1543	40	-760	1	82	25	14.1	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 2 	 0 	1542	1084	1.220	0.440	0.000	257	17	24	-760	10.000	82	25	3	14.1	41	80	0.005	0.245	0	0	
73.508	0.0	17	1205	1511	40	-760	3	82	25	14.0	0.059	0.059	4.196	0.118	9.153	0.059	18.141	0.118	 2 	 0 	1519	1138	1.220	0.440	0.000	257	17	23	-760	10.000	82	25	1	14.2	40	71	0.005	0.250	0	0	
73.633	0.0	20	1190	1483	39	-760	2	82	25	14.1	0.059	0.059	4.216	0.118	9.153	0.059	18.180	0.118	 2 	 0 	1491	1130	1.200	0.440	0.000	257	20	23	-760	10.000	82	25	1	14.1	39	68	0.005	0.250	0	0	
73.758	0.0	20	1210	1305	38	-760	1	82	25	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 1 	 1 	1380	1157	1.200	0.440	0.000	257	20	22	-760	10.000	82	25	2	14.0	39	83	0.005	0.250	0	0	
73.882	2.4	20	1240	1095	38	-760	1	82	25	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 1 	 1 	1140	1345	1.225	0.440	2.708	257	20	18	-760	0.750	82	25	3	14.1	38	62	0.005	0.245	0	0	
74.007	2.0	12	1210	1113	37	-760	1	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 1 	 1 	1087	1548	1.230	0.440	2.212	257	20	18	-760	0.750	82	25	1	14.1	37	55	0.005	0.250	0	0	
74.148	2.1	16	1190	1173	36	-760	2	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 1 	 1 	1168	1450	1.190	0.440	2.204	257	15	19	-760	0.750	82	25	2	14.1	37	55	0.005	0.250	0	0	
74.272	2.1	18	1185	1184	36	-760	1	82	25	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 1 	 1 	1179	1371	1.175	0.440	2.228	257	18	19	-760	0.750	82	25	1	14.2	36	50	0.005	0.250	0	0	
74.397	2.2	20	1190	1205	35	-760	2	82	25	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 1 	 1 	1198	1310	1.175	0.440	2.244	257	20	19	-760	0.750	82	25	1	14.2	35	45	0.005	0.250	0	0	
74.522	2.2	20	1215	1214	35	-760	1	82	25	14.1	0.059	0.059	4.157	0.000	9.153	0.059	18.297	0.000	 1 	 1 	1214	1333	1.200	0.435	2.236	257	20	19	-760	0.750	82	25	2	14.1	35	43	0.005	0.250	0	0	
74.647	2.2	20	1210	1237	34	-760	1	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 1 	 1 	1227	1367	1.210	0.440	2.236	257	20	19	-760	0.750	82	25	1	14.1	34	37	0.005	0.250	0	0	
74.787	2.3	20	1180	1248	33	-760	2	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 1 	 1 	1244	1301	1.180	0.440	2.244	257	20	20	-760	0.750	82	25	1	14.1	33	35	0.005	0.245	0	0	
74.912	2.3	20	1190	1241	32	-760	1	82	25	14.1	0.059	0.059	4.216	0.059	9.153	0.059	18.297	0.059	 1 	 1 	1240	1291	1.190	0.440	2.252	257	20	20	-760	0.750	82	25	3	14.1	33	38	0.005	0.250	0	0	
75.037	2.3	20	1170	1235	32	-760	1	82	25	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 1 	 0 	1235	1234	1.155	0.440	2.260	257	20	19	-760	0.750	82	25	1	14.1	32	35	0.005	0.250	0	0	
75.162	2.3	20	1165	1215	31	-760	2	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 1 	 0 	1213	1254	1.170	0.440	2.300	257	20	19	-760	0.750	82	25	1	14.2	31	41	0.005	0.250	0	0	
75.286	2.2	20	1175	1209	30	-760	1	82	25	14.2	0.059	0.059	3.510	0.000	9.153	0.059	17.006	0.000	 1 	 0 	1216	1249	1.175	0.440	2.260	257	20	19	-760	0.750	82	25	2	14.1	30	36	0.005	0.250	0	0	
75.427	2.2	20	1165	1195	30	-760	1	82	25	14.1	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 1 	 0 	1201	1229	1.155	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.1	30	36	0.005	0.250	0	0	
75.552	2.2	20	1175	1190	29	-760	1	82	25	14.1	0.059	0.059	2.333	0.039	9.153	0.059	14.579	0.039	 1 	 1 	1191	1270	1.180	0.440	2.284	257	20	19	-760	0.750	82	25	1	14.1	29	31	0.005	0.250	0	0	
75.676	2.2	20	1145	1173	28	-760	1	82	25	14.1	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 1 	 1 	1174	1256	1.150	0.440	2.276	257	20	19	-760	0.750	82	25	1	14.1	28	34	0.005	0.250	0	0	
75.801	2.1	20	1165	1164	28	-760	1	82	25	14.1	0.059	0.176	2.216	0.020	9.153	0.176	14.383	0.020	 1 	 1 	1166	1274	1.170	0.440	2.260	257	20	19	-760	0.750	82	25	1	14.1	28	32	0.005	0.250	0	0	
75.926	2.1	20	1155	1146	27	-760	1	82	25	14.1	0.059	0.059	2.000	0.039	9.153	0.059	13.914	0.039	 1 	 1 	1159	1278	1.165	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	27	29	0.005	0.250	0	0	
76.066	2.1	20	1145	1137	26	-760	1	82	25	14.1	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 1 	 1 	1134	1273	1.155	0.435	2.276	257	20	18	-760	0.750	82	25	1	14.1	26	30	0.005	0.250	0	0	
76.191	2.1	20	1160	1130	25	-760	2	82	25	14.1	0.059	0.059	1.725	0.020	9.153	0.059	13.405	0.020	 1 	 1 	1131	1285	1.165	0.440	2.284	257	20	18	-760	0.750	82	25	2	14.1	26	28	0.005	0.250	0	0	
76.316	2.0	20	1145	1119	25	-760	1	82	25	14.1	0.059	0.039	1.686	0.000	9.153	0.039	13.366	0.000	 1 	 1 	1120	1286	1.145	0.440	2.252	257	20	18	-760	0.750	82	25	2	14.1	25	29	0.005	0.245	0	0	
76.441	2.1	20	1140	1118	24	-760	1	82	25	14.1	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 1 	 1 	1120	1280	1.145	0.440	2.252	257	20	18	-760	0.750	82	25	2	14.1	24	27	0.005	0.250	0	0	
76.566	2.1	20	1135	1101	23	-760	2	82	25	14.1	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 1 	 0 	1114	1239	1.130	0.440	2.268	257	20	18	-760	0.750	82	25	2	14.1	23	25	0.005	0.250	0	0	
76.706	2.1	20	1155	1089	23	-760	1	82	25	14.1	0.059	0.039	1.510	0.000	9.153	0.039	13.014	0.000	 1 	 1 	1085	1263	1.155	0.440	2.268	257	20	18	-760	0.750	82	25	1	14.0	23	26	0.005	0.250	0	0	
76.831	2.0	20	1140	1092	22	-760	4	82	25	14.1	0.059	0.078	1.412	0.000	9.153	0.078	12.818	0.000	 1 	 1 	1082	1279	1.140	0.440	2.260	257	20	18	-760	0.750	82	25	1	14.1	22	26	0.005	0.250	0	0	
76.956	2.0	20	1130	1077	21	-760	3	82	25	13.8	0.059	0.078	1.353	0.000	9.153	0.078	12.700	0.000	 1 	 1 	1080	1243	1.110	0.440	2.308	257	20	19	-760	0.750	82	25	1	13.8	21	25	0.005	0.245	0	0	
77.080	2.0	20	1130	1075	21	-760	1	82	25	14.0	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 1 	 1 	1074	1280	1.135	0.435	2.280	257	20	17	-760	0.750	82	25	3	14.1	21	22	0.005	0.250	0	0	
77.205	2.0	20	1135	1059	19	-760	1	82	25	14.1	0.059	0.059	1.490	0.020	9.153	0.059	12.935	0.020	 1 	 1 	1065	1289	1.140	0.440	2.260	257	20	17	-760	0.750	82	25	1	14.1	19	23	0.005	0.250	0	0	
77.346	1.9	20	1130	1042	18	-760	1	82	25	14.1	0.059	0.059	1.490	0.039	9.153	0.059	12.896	0.039	 1 	 1 	1054	1301	1.135	0.440	2.260	257	20	17	-760	0.750	82	25	1	14.1	19	23	0.005	0.250	0	0	
