[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.879	8.7	28	2100	2966	50	-760	5	84	27	14.0	0.059	0.059	2.314	0.039	9.153	0.059	14.540	0.039	 5 	 3 	2962	2878	2.110	0.850	3.668	257	28	42	-760	10.000	84	27	7	14.0	50	197	0.010	0.235	0	0	
27.003	9.1	28	2145	2967	50	-760	6	84	27	14.0	0.059	0.059	2.451	0.020	9.153	0.059	14.853	0.020	 5 	 3 	2957	2901	2.130	0.850	3.644	257	28	41	-760	10.000	84	27	6	14.0	50	197	0.010	0.235	0	0	
27.144	8.9	28	2155	2963	51	-760	5	84	27	14.0	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 3 	2969	2807	2.140	0.850	3.560	257	28	42	-760	10.000	84	27	7	14.0	50	197	0.010	0.235	0	0	
27.269	9.2	28	2155	2976	51	-760	8	84	27	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 3 	2984	2965	2.150	0.850	3.712	257	28	42	-760	10.000	84	27	7	14.0	51	197	0.010	0.235	0	0	
27.393	9.2	28	2170	2991	51	-760	5	84	27	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2986	2988	2.160	0.850	3.724	257	28	42	-760	10.000	84	27	6	14.0	51	197	0.010	0.235	0	0	
27.518	9.1	28	2150	2995	51	-760	6	84	27	14.0	0.059	0.059	2.314	0.059	9.153	0.059	14.501	0.059	 5 	 3 	2996	2891	2.140	0.850	3.640	257	28	42	-760	10.000	84	27	5	14.0	51	197	0.010	0.235	0	0	
27.643	9.2	28	2165	3007	51	-760	7	84	27	14.0	0.059	0.059	2.157	0.020	9.153	0.059	14.266	0.020	 5 	 3 	3004	2965	2.150	0.855	3.700	257	28	42	-760	10.000	84	27	6	14.0	51	201	0.010	0.235	0	0	
27.783	9.1	28	2170	3013	51	-760	10	84	27	14.0	0.059	0.078	2.078	0.000	9.153	0.078	14.149	0.000	 5 	 3 	3012	2912	2.145	0.855	3.656	257	28	42	-760	10.000	84	27	11	14.0	51	201	0.005	0.235	0	0	
27.908	9.3	28	2185	3016	51	-760	9	84	27	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 5 	 3 	3010	2944	2.140	0.855	3.660	257	28	42	-760	10.000	84	27	8	14.0	51	201	0.010	0.235	0	0	
28.033	9.3	28	2170	3022	51	-760	11	84	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 3 	3020	3024	2.175	0.855	3.760	257	28	42	-760	10.000	84	27	9	14.0	51	201	0.005	0.235	0	0	
28.158	9.3	28	2160	3032	52	-760	10	84	27	14.0	0.059	0.078	2.098	0.000	9.153	0.078	14.188	0.000	 6 	 3 	3027	3009	2.145	0.855	3.776	257	28	42	-760	10.000	84	27	11	14.0	52	201	0.010	0.230	0	0	
28.283	9.3	28	2165	3032	52	-760	9	84	27	14.0	0.098	0.059	2.039	0.000	9.255	0.059	14.070	0.000	 6 	 3 	3032	3026	2.165	0.860	3.764	257	28	42	-760	10.000	84	27	9	14.0	52	201	0.010	0.230	0	0	
28.423	9.5	28	2190	3041	52	-760	9	84	27	14.0	0.059	0.059	2.196	0.020	9.153	0.059	14.344	0.020	 6 	 4 	3045	3053	2.180	0.860	3.780	257	28	42	-760	10.000	84	27	9	14.0	52	205	0.010	0.230	0	0	
28.548	28.5	24	3200	3138	52	-760	8	84	27	13.9	0.059	0.059	2.176	0.000	9.153	0.059	14.344	0.000	 6 	 12 	3081	9391	3.450	1.935	11.152	257	24	43	-760	10.000	84	27	12	14.0	52	205	0.010	0.215	0	0	
28.673	25.0	24	2925	3090	52	-760	5	84	27	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 6 	 10 	3071	8137	2.945	4.070	10.112	257	24	42	-760	10.000	84	27	8	14.0	52	205	0.010	0.095	0	0	
28.797	26.1	24	2970	3184	53	-760	4	84	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 6 	 10 	3196	7796	2.975	4.075	9.772	257	24	44	-760	10.000	84	27	6	14.0	53	221	0.010	0.100	0	0	
28.922	27.0	25	2995	3260	53	-760	6	84	27	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 6 	 10 	3259	7803	2.990	4.075	9.836	257	25	45	-760	10.000	84	27	7	14.0	53	225	0.010	0.105	0	0	
29.063	27.6	25	3050	3308	54	-760	5	84	27	14.0	0.059	0.059	0.078	0.000	9.153	0.059	10.157	0.000	 6 	 10 	3288	7806	2.995	4.075	9.848	257	25	46	-760	10.000	84	27	8	14.0	54	229	0.010	0.115	0	0	
29.187	27.7	25	3015	3358	55	-760	6	84	27	14.0	0.059	0.059	1.804	0.059	9.153	0.059	13.483	0.059	 6 	 10 	3363	7814	3.020	4.075	9.872	257	25	47	-760	10.000	84	27	7	14.0	55	232	0.010	0.120	0	0	
29.312	27.5	25	2995	3424	56	-760	6	84	27	14.0	0.059	0.059	0.471	0.000	9.153	0.059	10.939	0.000	 6 	 10 	3413	7741	3.020	4.075	9.792	257	25	47	-760	10.000	84	27	6	14.0	56	240	0.010	0.120	0	0	
29.437	28.4	25	3040	3489	57	-760	5	84	27	14.0	0.059	0.059	2.000	0.000	9.153	0.059	13.992	0.000	 7 	 10 	3467	7774	3.055	4.070	9.832	257	25	48	-760	10.000	84	27	7	14.0	57	244	0.010	0.115	0	0	
29.562	28.5	25	3025	3556	58	-760	5	84	27	14.0	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 7 	 10 	3541	7585	3.030	4.070	9.640	257	25	48	-760	10.000	84	27	7	14.0	58	252	0.010	0.115	0	0	
29.702	28.9	25	3045	3597	59	-760	6	84	27	14.0	0.059	0.059	1.647	0.020	9.153	0.059	13.248	0.020	 7 	 10 	3578	7493	3.025	4.070	9.456	257	25	49	-760	10.000	84	27	6	14.0	58	256	0.010	0.105	0	0	
29.827	28.4	25	3070	3644	60	-760	4	84	27	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 7 	 10 	3635	7318	3.020	4.070	9.172	257	25	49	-760	10.000	84	27	5	14.0	60	260	0.010	0.100	0	0	
29.952	30.1	26	3060	3714	61	-760	4	84	27	14.0	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 7 	 10 	3694	7747	3.090	4.075	9.820	257	25	49	-760	10.000	84	27	4	14.0	61	268	0.010	0.105	0	0	
30.077	30.1	26	3090	3761	62	-760	6	84	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 7 	 10 	3750	7409	3.080	4.075	9.292	257	26	50	-760	10.000	84	27	6	14.0	61	272	0.010	0.100	0	0	
30.201	30.8	26	3110	3820	63	-760	5	84	27	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 7 	 10 	3807	7554	3.095	4.075	9.600	257	26	51	-760	10.000	84	27	8	14.0	63	280	0.010	0.100	0	0	
30.342	31.2	26	3115	3871	64	-760	5	84	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 7 	 10 	3861	7540	3.115	4.075	9.564	257	26	51	-760	10.000	84	27	4	14.0	63	284	0.010	0.100	0	0	
30.467	31.8	26	3135	3922	65	-760	5	84	27	14.0	0.059	0.059	1.529	0.039	9.153	0.059	12.974	0.039	 8 	 10 	3906	7607	3.130	4.075	9.680	257	26	52	-760	10.000	84	27	5	14.0	65	288	0.010	0.095	0	0	
30.591	32.2	26	3170	3985	66	-760	4	84	27	14.0	0.059	0.059	1.471	0.039	9.153	0.059	12.857	0.039	 8 	 10 	3983	7732	3.180	4.075	9.752	257	26	53	-760	10.000	84	27	9	14.0	66	296	0.010	0.095	0	0	
30.716	32.4	27	3185	4051	67	-760	5	84	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 8 	 10 	4034	7694	3.180	4.075	9.684	257	27	53	-760	10.000	84	27	8	14.0	66	300	0.010	0.100	0	0	
30.841	33.4	27	3220	4091	68	-760	5	84	27	14.0	0.059	0.059	1.529	0.059	9.153	0.059	12.935	0.059	 8 	 11 	4078	7897	3.200	4.075	9.832	257	27	54	-760	10.000	84	27	6	14.0	68	304	0.010	0.100	0	0	
30.981	34.5	28	3265	4166	69	-760	5	84	27	14.0	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 8 	 11 	4143	8263	3.265	4.075	9.952	257	27	53	-760	10.000	84	27	6	14.0	68	312	0.010	0.100	0	0	
31.106	34.6	28	3260	4178	70	-760	6	84	27	14.0	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 8 	 11 	4175	8269	3.260	4.075	9.948	257	28	54	-760	10.000	84	27	5	14.0	70	316	0.010	0.100	0	0	
31.231	35.6	28	3315	4285	71	-760	10	84	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 8 	 11 	4293	8346	3.300	4.075	9.892	257	28	55	-760	10.000	84	27	6	14.0	70	328	0.010	0.100	0	0	
31.356	35.7	28	3280	4332	72	-760	7	84	27	14.0	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 8 	 11 	4295	8256	3.280	4.075	9.856	257	28	55	-760	10.000	84	27	8	14.0	71	328	0.010	0.100	0	0	
31.481	35.9	28	3345	4368	73	-760	8	84	27	14.0	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 9 	 11 	4342	8329	3.315	4.070	9.820	257	28	55	-760	10.000	84	27	10	14.0	72	332	0.010	0.100	0	0	
31.621	35.6	28	3290	4427	74	-760	6	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 9 	 11 	4430	8259	3.295	4.075	9.824	257	28	56	-760	10.000	84	27	6	14.0	73	340	0.010	0.095	0	0	
31.746	35.7	28	3270	4485	75	-760	6	84	27	14.0	0.059	0.000	1.412	0.000	9.153	0.000	12.818	0.000	 9 	 11 	4482	7883	3.305	4.070	9.580	257	28	55	-760	10.000	84	27	8	14.0	74	348	0.010	0.100	0	0	
31.871	36.7	28	3360	4550	76	-760	5	84	27	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 9 	 11 	4531	8025	3.310	4.075	9.604	257	28	56	-760	10.000	84	27	6	14.0	75	352	0.010	0.100	0	0	
31.995	36.5	28	3355	4601	77	-760	7	84	27	14.0	0.059	0.059	1.667	0.039	9.153	0.059	13.248	0.039	 9 	 11 	4584	7972	3.340	4.075	9.560	257	28	57	-760	10.000	84	27	15	14.0	76	356	0.010	0.100	0	0	
32.120	37.0	28	3365	4652	78	-760	5	84	27	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 9 	 10 	4646	7961	3.355	4.075	9.480	257	28	57	-760	10.000	84	27	6	14.0	77	364	0.010	0.100	0	0	
32.261	37.3	28	3390	4714	79	-760	4	84	27	14.0	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 9 	 11 	4699	7964	3.345	4.075	9.520	257	28	57	-760	10.000	84	27	8	14.0	78	368	0.010	0.100	0	0	
32.385	37.9	28	3390	4777	80	-760	5	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 9 	 11 	4761	7960	3.355	4.075	9.500	257	28	58	-760	10.000	84	27	5	14.0	79	372	0.010	0.100	0	0	
32.510	38.6	28	3405	4826	80	-760	4	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 10 	 11 	4786	8004	3.375	4.075	9.532	257	28	57	-760	10.000	84	27	5	14.0	80	376	0.010	0.100	0	0	
32.635	39.0	28	3400	4844	81	-760	5	84	27	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 10 	 11 	4841	8402	3.450	4.075	9.640	257	28	59	-760	10.000	84	27	4	14.0	81	380	0.010	0.100	0	0	
32.760	40.0	28	3420	4934	82	-760	9	84	27	14.0	0.059	0.059	1.804	0.000	9.153	0.059	13.601	0.000	 10 	 11 	4930	8526	3.455	4.075	9.732	257	28	58	-760	10.000	84	27	7	14.0	82	392	0.010	0.100	0	0	
32.900	40.3	28	3470	4996	83	-760	7	84	27	14.0	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 10 	 11 	4983	8394	3.435	4.075	9.708	257	28	58	-760	10.000	84	27	7	14.0	83	396	0.010	0.095	0	0	
33.025	40.8	28	3465	5016	84	-760	7	84	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 10 	 11 	4996	8662	3.485	4.070	9.808	257	28	59	-760	10.000	84	27	9	14.0	84	396	0.010	0.100	0	0	
33.150	40.9	28	3450	5081	85	-760	8	84	27	14.0	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 10 	 11 	5067	8441	3.455	4.070	9.708	257	28	59	-760	10.000	84	27	8	14.0	85	404	0.010	0.100	0	0	
33.275	41.1	28	3460	5140	86	-760	8	84	27	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 10 	 11 	5133	8359	3.475	4.075	9.656	257	28	60	-760	10.000	84	27	6	14.0	85	412	0.010	0.100	0	0	
33.399	41.4	29	3450	5204	86	-760	7	84	27	14.0	0.059	0.059	1.647	0.039	9.153	0.059	13.209	0.039	 10 	 11 	5165	8332	3.505	4.075	9.688	257	28	59	-760	10.000	84	27	8	14.0	86	412	0.010	0.100	0	0	
33.540	41.9	29	3520	5226	87	-760	5	84	27	14.0	0.059	0.059	1.686	0.039	9.153	0.059	13.288	0.039	 10 	 11 	5215	8371	3.505	4.070	9.644	257	29	60	-760	10.000	84	27	8	14.0	87	420	0.010	0.100	0	0	
33.665	41.9	29	3495	5300	88	-760	7	84	27	14.0	0.059	0.059	1.667	0.059	9.153	0.059	13.209	0.059	 11 	 11 	5277	8141	3.450	4.075	9.552	257	29	61	-760	10.000	84	27	6	14.0	88	424	0.010	0.100	0	0	
33.789	42.2	29	3470	5322	88	-760	7	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 11 	 11 	5307	8128	3.500	4.070	9.532	257	29	60	-760	10.000	84	27	10	14.0	88	428	0.010	0.100	0	0	
33.914	42.5	30	3480	5376	89	-760	7	84	27	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 11 	 11 	5372	8016	3.485	4.075	9.468	257	30	61	-760	10.000	84	27	6	14.0	89	436	0.010	0.100	0	0	
34.039	42.9	30	3495	5419	90	-760	8	84	27	14.0	0.059	0.059	1.608	0.059	9.153	0.059	13.092	0.059	 11 	 11 	5422	7832	3.475	4.075	9.496	257	30	62	-760	10.000	84	27	11	14.0	90	440	0.010	0.095	0	0	
34.179	43.4	30	3515	5482	91	-760	7	84	27	14.0	0.059	0.059	1.529	0.020	9.153	0.059	13.014	0.020	 11 	 11 	5466	8113	3.515	4.075	9.520	257	30	62	-760	10.000	84	27	11	14.0	90	444	0.010	0.100	0	0	
34.304	43.8	31	3470	5535	91	-760	6	84	27	14.0	0.078	0.059	1.529	0.020	9.204	0.059	13.014	0.020	 11 	 11 	5510	7943	3.505	4.070	9.480	257	31	62	-760	10.000	84	27	8	14.0	91	448	0.010	0.100	0	0	
34.429	44.3	31	3470	5576	92	-760	8	84	27	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 11 	 10 	5559	8144	3.565	4.070	9.568	257	31	63	-760	10.000	84	27	10	14.0	92	452	0.010	0.100	0	0	
34.554	45.0	31	3505	5639	93	-760	10	84	27	14.0	0.059	0.059	1.314	0.000	9.153	0.059	12.622	0.000	 12 	 10 	5609	7929	3.520	4.075	9.544	257	31	63	-760	10.000	84	27	7	14.0	93	460	0.010	0.100	0	0	
34.679	45.2	31	3505	5668	94	-760	6	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 12 	 10 	5643	8053	3.550	4.075	9.608	257	31	63	-760	10.000	84	27	8	14.0	94	464	0.010	0.100	0	0	
34.819	45.9	31	3535	5707	95	-760	6	84	27	14.0	0.059	0.039	1.490	0.020	9.153	0.039	12.935	0.020	 12 	 11 	5694	8028	3.550	4.075	9.620	257	31	63	-760	10.000	84	27	8	14.0	94	468	0.010	0.100	0	0	
34.944	46.6	31	3535	5769	95	-760	8	84	27	14.0	0.059	0.059	1.510	0.020	9.153	0.059	12.974	0.020	 12 	 11 	5755	8140	3.580	4.075	9.700	257	31	63	-760	10.000	84	27	10	14.0	95	476	0.010	0.100	0	0	
35.069	47.7	31	3570	5832	96	-760	9	84	27	14.0	0.059	0.059	1.588	0.039	9.153	0.059	13.092	0.039	 12 	 11 	5782	8217	3.590	4.075	9.768	257	31	64	-760	10.000	84	27	7	14.0	96	476	0.010	0.100	0	0	
35.193	47.5	31	3590	5836	97	-760	9	84	27	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 12 	 11 	5822	8260	3.590	4.075	9.796	257	31	63	-760	10.000	84	27	7	14.0	97	480	0.010	0.100	0	0	
35.318	48.8	31	3640	5882	98	-760	7	84	27	14.0	0.059	0.059	1.529	0.020	9.153	0.059	13.014	0.020	 13 	 11 	5896	8264	3.605	4.075	9.876	257	31	64	-760	10.000	84	27	7	14.0	98	488	0.010	0.100	0	0	
35.459	49.2	31	3610	5947	99	-760	9	84	27	14.0	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 13 	 11 	5947	8433	3.635	4.075	9.988	257	31	64	-760	10.000	84	27	11	14.0	98	492	0.010	0.100	0	0	
35.583	50.1	31	3650	6009	99	-760	8	84	27	14.0	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 13 	 11 	5971	8372	3.630	4.075	9.964	257	31	65	-760	10.000	84	27	9	14.0	99	492	0.010	0.100	0	0	
35.708	50.5	31	3675	6014	100	-760	9	84	27	14.0	0.059	0.059	0.608	0.000	9.153	0.059	11.213	0.000	 13 	 12 	6014	8430	3.630	4.075	10.060	257	31	66	-760	10.000	84	27	11	14.0	100	500	0.010	0.095	0	0	
35.833	51.2	31	3670	6087	101	-760	10	84	27	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 13 	 11 	6063	8610	3.670	4.070	10.092	257	31	66	-760	10.000	84	27	8	14.0	101	502	0.010	0.100	0	0	
35.958	21.1	37	2190	6019	102	-760	7	84	27	14.0	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 13 	 0 	6072	5161	2.915	1.325	6.980	257	33	66	-760	10.000	84	27	12	14.0	101	502	0.010	0.095	0	0	
36.098	0.0	35	1660	6009	102	-760	6	84	27	14.0	0.059	0.059	0.431	0.000	9.153	0.059	10.861	0.000	 13 	 0 	6019	738	1.700	0.435	1.372	257	37	66	-760	10.000	84	27	7	14.0	102	539	0.010	0.170	0	0	
36.223	0.0	41	1620	5755	103	-760	7	84	27	14.0	0.059	0.059	0.667	0.059	9.153	0.059	11.213	0.059	 12 	 0 	5841	584	1.605	0.435	0.000	257	41	64	-760	10.000	84	27	10	14.0	103	530	0.010	0.170	0	0	
36.348	0.0	40	1575	5360	103	-760	7	84	27	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 10 	 0 	5462	642	1.630	0.435	0.000	257	40	61	-760	10.000	84	27	5	14.0	103	491	0.010	0.175	0	0	
36.473	0.0	40	1520	4993	103	-760	5	84	27	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 10 	 0 	5060	610	1.540	0.435	0.000	257	40	59	-760	10.000	84	27	5	14.0	103	455	0.010	0.190	0	0	
36.597	0.0	40	1520	5095	103	-760	6	84	27	14.0	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 10 	 0 	5043	601	1.525	0.435	0.000	257	40	59	-760	10.000	84	27	6	14.0	103	446	0.010	0.200	0	0	
36.738	0.0	40	1530	5026	103	-760	6	84	27	14.0	0.059	0.059	2.333	0.078	9.153	0.059	14.501	0.078	 10 	 0 	5033	599	1.525	0.440	0.000	257	40	59	-760	10.000	84	27	5	14.0	103	436	0.010	0.200	0	0	
36.863	0.0	40	1490	5003	103	-760	8	84	27	14.0	0.059	0.059	2.725	0.039	9.153	0.059	15.362	0.039	 10 	 0 	5010	593	1.500	0.440	0.000	257	40	59	-760	10.000	84	27	6	14.0	103	430	0.010	0.200	0	0	
36.987	0.0	40	1510	4980	103	-760	6	84	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 10 	 0 	5006	590	1.505	0.440	0.000	257	40	59	-760	10.000	84	27	7	14.0	103	423	0.010	0.200	0	0	
37.112	0.0	40	1485	4943	102	-760	7	84	27	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 10 	 0 	4957	584	1.465	0.440	0.000	257	40	58	-760	10.000	84	27	6	14.0	102	413	0.010	0.200	0	0	
37.237	0.0	40	1495	4911	102	-760	8	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 10 	 0 	4908	585	1.475	0.440	0.000	257	40	58	-760	10.000	84	27	7	14.0	102	400	0.010	0.200	0	0	
37.377	0.0	40	1475	4882	101	-760	8	84	27	14.0	0.059	0.059	4.176	0.000	9.153	0.059	18.336	0.000	 10 	 0 	4873	598	1.485	0.435	0.000	257	40	58	-760	10.000	84	27	8	14.0	101	398	0.010	0.200	0	0	
37.502	0.0	40	1500	4826	101	-760	6	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 10 	 0 	4848	588	1.475	0.435	0.000	257	40	58	-760	10.000	84	27	6	14.0	101	400	0.010	0.200	0	0	
37.627	0.0	40	1470	4801	100	-760	7	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 9 	 0 	4823	610	1.505	0.440	0.000	257	40	57	-760	10.000	84	27	7	14.0	100	398	0.010	0.200	0	0	
37.752	0.0	40	1475	4795	99	-760	7	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 9 	 0 	4801	600	1.485	0.440	0.000	257	40	57	-760	10.000	84	27	6	14.0	100	406	0.010	0.200	0	0	
37.877	0.0	40	1480	4767	99	-760	9	84	27	14.0	0.059	0.078	4.235	0.000	9.153	0.078	18.454	0.000	 9 	 0 	4761	616	1.495	0.440	0.000	257	40	57	-760	10.000	84	27	8	14.0	99	394	0.010	0.200	0	0	
38.017	0.0	40	1430	4716	98	-760	8	84	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 9 	 0 	4716	582	1.425	0.435	0.000	257	40	57	-760	10.000	84	27	7	14.0	98	390	0.010	0.200	0	0	
38.142	0.0	40	1460	4661	98	-760	9	84	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 9 	 0 	4681	583	1.435	0.435	0.000	257	40	57	-760	10.000	84	27	9	14.0	98	389	0.010	0.200	0	0	
38.267	0.0	40	1475	4638	97	-760	7	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 9 	 0 	4658	610	1.455	0.440	0.000	257	40	56	-760	10.000	84	27	8	14.0	97	378	0.010	0.200	0	0	
38.391	0.0	40	1430	4623	96	-760	7	84	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 9 	 0 	4635	583	1.405	0.440	0.000	257	40	56	-760	10.000	84	27	9	14.0	97	368	0.010	0.200	0	0	
38.516	0.0	39	1455	4589	96	-760	7	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 9 	 0 	4587	614	1.460	0.440	0.000	257	39	56	-760	10.000	84	27	8	14.0	96	367	0.010	0.200	0	0	
38.657	0.0	39	1460	4553	95	-760	8	84	27	14.0	0.059	0.039	4.373	0.000	9.153	0.039	18.728	0.000	 9 	 0 	4550	625	1.485	0.440	0.000	257	39	56	-760	10.000	84	27	7	14.0	95	361	0.010	0.205	0	0	
38.781	0.0	39	1440	4520	94	-760	5	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 9 	 0 	4537	606	1.435	0.440	0.000	257	39	56	-760	10.000	84	27	7	14.0	95	361	0.005	0.205	0	0	
38.906	0.0	39	1475	4493	94	-760	7	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 9 	 0 	4488	628	1.450	0.440	0.000	257	39	55	-760	10.000	84	27	7	14.0	94	362	0.010	0.205	0	0	
39.031	0.0	39	1450	4453	93	-760	5	84	27	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 9 	 0 	4461	629	1.430	0.440	0.000	257	39	55	-760	10.000	84	27	5	14.0	93	358	0.010	0.210	0	0	
39.156	0.0	39	1445	4416	92	-760	5	84	27	14.0	0.059	0.059	1.902	0.000	9.153	0.059	13.796	0.000	 9 	 0 	4419	636	1.455	0.435	0.000	257	39	55	-760	10.000	84	27	6	14.0	93	356	0.010	0.210	0	0	
39.296	0.0	39	1435	4378	92	-760	6	84	27	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 8 	 0 	4401	628	1.425	0.435	0.000	257	39	55	-760	10.000	84	27	6	14.0	92	350	0.010	0.210	0	0	
39.421	0.0	39	1420	4352	91	-760	7	84	27	14.0	0.059	0.059	4.431	0.000	9.153	0.059	18.845	0.000	 8 	 0 	4363	629	1.425	0.440	0.000	257	39	55	-760	10.000	84	27	7	14.0	91	347	0.010	0.215	0	0	
39.546	0.0	38	1450	4082	91	-760	5	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 8 	 0 	4155	657	1.440	0.440	0.000	257	39	53	-760	10.000	84	27	5	14.0	91	360	0.010	0.215	0	0	
39.671	0.0	37	1445	3770	90	-760	5	84	27	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3848	710	1.425	0.440	0.000	257	37	51	-760	10.000	84	27	5	14.0	90	332	0.010	0.220	0	0	
39.795	0.0	37	1390	3480	89	-760	6	84	27	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 6 	 0 	3542	748	1.405	0.435	0.000	257	37	47	-760	10.000	84	27	6	14.0	90	301	0.005	0.225	0	0	
39.936	8.6	23	1465	3207	89	-760	7	84	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 6 	 0 	3269	774	1.400	0.450	0.000	257	37	45	-760	10.000	84	27	9	14.0	89	274	0.010	0.225	0	0	
40.061	6.2	21	1960	3270	88	-760	10	84	27	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 6 	 2 	3155	1510	1.900	0.725	2.188	257	27	43	-760	10.000	84	27	11	14.0	89	256	0.010	0.230	0	0	
40.185	6.9	32	1960	3312	88	-760	6	84	27	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 6 	 2 	3434	1875	1.970	0.745	2.548	257	31	46	-760	10.000	84	27	7	14.0	88	276	0.010	0.225	0	0	
40.310	6.5	31	1905	3351	87	-760	7	84	27	14.0	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 6 	 1 	3320	1750	1.900	0.735	2.412	257	30	45	-760	10.000	84	27	7	14.0	88	263	0.010	0.225	0	0	
