[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.894	8.4	26	2085	2686	68	-760	5	84	28	14.0	0.059	0.059	2.627	0.039	9.153	0.059	15.166	0.039	 5 	 3 	2675	2990	2.085	0.830	3.812	257	26	38	-760	10.000	84	28	4	14.0	68	165	0.010	0.240	0	0	
27.019	8.4	26	2095	2685	68	-760	3	84	28	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 3 	2682	2949	2.105	0.835	3.772	257	26	39	-760	10.000	84	28	5	14.0	68	169	0.010	0.240	0	0	
27.160	8.4	26	2115	2687	68	-760	5	84	28	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 3 	2697	2976	2.105	0.835	3.788	257	26	39	-760	10.000	84	28	4	14.0	68	169	0.010	0.235	0	0	
27.284	8.6	26	2095	2701	68	-760	4	84	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 4 	2706	3049	2.105	0.840	3.860	257	26	39	-760	10.000	84	28	5	14.0	68	169	0.010	0.240	0	0	
27.409	8.7	26	2105	2706	69	-760	5	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 4 	2707	3078	2.090	0.840	3.896	257	26	39	-760	10.000	84	28	5	14.0	69	169	0.010	0.240	0	0	
27.534	8.6	26	2090	2716	69	-760	5	84	28	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 3 	2715	3068	2.090	0.840	3.868	257	26	39	-760	10.000	84	28	6	14.0	69	169	0.010	0.240	0	0	
27.659	8.5	26	2065	2725	69	-760	5	84	28	14.0	0.059	0.059	2.353	0.039	9.153	0.059	14.618	0.039	 5 	 3 	2717	3014	2.105	0.835	3.812	257	26	39	-760	10.000	84	28	4	14.0	69	169	0.010	0.240	0	0	
27.799	8.6	26	2105	2736	69	-760	5	84	28	14.0	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 5 	 3 	2729	2982	2.120	0.835	3.772	257	26	39	-760	10.000	84	28	6	14.0	69	173	0.010	0.240	0	0	
27.924	8.4	26	2090	2734	69	-760	5	84	28	14.0	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 3 	2736	2909	2.085	0.830	3.700	257	26	39	-760	10.000	84	28	5	14.0	69	173	0.010	0.240	0	0	
28.049	8.1	26	2050	2748	70	-760	5	84	28	14.0	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 5 	 3 	2743	2809	2.060	0.820	3.604	257	26	39	-760	10.000	84	28	5	14.0	69	173	0.010	0.240	0	0	
28.174	8.0	26	2040	2744	70	-760	5	84	28	14.0	0.059	0.059	2.333	0.059	9.153	0.059	14.540	0.059	 5 	 3 	2750	2750	2.070	0.815	3.540	257	26	39	-760	10.000	84	28	6	14.0	70	177	0.010	0.240	0	0	
28.298	7.7	27	1990	2768	70	-760	7	84	28	14.0	0.059	0.059	2.529	0.020	9.153	0.059	15.010	0.020	 5 	 3 	2764	2610	2.035	0.800	3.412	257	27	39	-760	10.000	84	28	4	14.0	70	177	0.010	0.240	0	0	
28.439	7.5	27	2010	2763	70	-760	6	84	28	14.0	0.059	0.059	2.588	0.020	9.153	0.059	15.127	0.020	 5 	 3 	2764	2463	1.995	0.795	3.316	257	27	39	-760	10.000	84	28	6	14.0	70	177	0.005	0.240	0	0	
28.564	7.8	27	2050	2766	70	-760	7	84	28	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 3 	2779	2612	2.045	0.800	3.404	257	27	39	-760	10.000	84	28	5	14.0	70	177	0.010	0.240	0	0	
28.688	7.6	27	2015	2774	70	-760	8	84	28	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 3 	2774	2558	1.995	0.790	3.372	257	27	39	-760	10.000	84	28	6	14.0	70	177	0.010	0.240	0	0	
28.813	7.8	27	2060	2771	70	-760	6	84	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 3 	2788	2599	2.035	0.800	3.396	257	27	39	-760	10.000	84	28	7	14.0	70	177	0.010	0.235	0	0	
28.938	7.9	27	2060	2770	71	-760	4	84	28	14.0	0.059	0.059	2.588	0.059	9.153	0.059	15.049	0.059	 5 	 3 	2773	2607	2.035	0.805	3.404	257	27	39	-760	10.000	84	28	8	14.0	71	177	0.010	0.240	0	0	
29.078	7.6	27	2035	2784	71	-760	7	84	28	14.0	0.059	0.059	2.529	0.039	9.153	0.059	14.970	0.039	 5 	 3 	2793	2509	2.020	0.795	3.324	257	27	39	-760	10.000	84	28	8	14.0	71	177	0.010	0.240	0	0	
29.203	7.8	27	2000	2777	71	-760	5	84	28	14.0	0.059	0.059	2.510	0.039	9.153	0.059	14.931	0.039	 5 	 3 	2787	2622	2.065	0.805	3.396	257	27	39	-760	10.000	84	28	6	14.0	71	177	0.010	0.240	0	0	
29.328	7.6	27	2020	2793	71	-760	6	84	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 3 	2801	2497	2.000	0.800	3.332	257	28	40	-760	10.000	84	28	8	14.0	71	177	0.010	0.240	0	0	
29.453	7.7	27	2005	2794	71	-760	6	84	28	14.0	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 3 	2797	2488	2.020	0.795	3.292	257	27	39	-760	10.000	84	28	7	14.0	71	181	0.010	0.235	0	0	
29.578	7.7	27	2015	2798	71	-760	6	84	28	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 5 	 3 	2796	2523	2.030	0.795	3.332	257	27	39	-760	10.000	84	28	5	14.0	71	177	0.010	0.235	0	0	
29.718	7.6	28	2020	2806	71	-760	9	84	28	14.0	0.059	0.059	2.588	0.039	9.153	0.059	15.088	0.039	 5 	 3 	2811	2448	2.010	0.795	3.276	257	28	40	-760	10.000	84	28	6	14.0	71	181	0.010	0.235	0	0	
29.843	7.8	28	2050	2810	71	-760	8	84	28	14.0	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 3 	2816	2507	2.035	0.795	3.316	257	28	40	-760	10.000	84	28	7	14.0	71	181	0.010	0.235	0	0	
29.968	7.6	28	1995	2810	72	-760	8	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 3 	2818	2512	2.005	0.795	3.316	257	28	40	-760	10.000	84	28	8	14.0	72	181	0.010	0.235	0	0	
30.092	7.5	28	1990	2822	72	-760	8	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 3 	2829	2391	1.980	0.790	3.220	257	28	40	-760	10.000	84	28	8	14.0	72	181	0.010	0.230	0	0	
30.217	7.7	28	2025	2822	72	-760	9	84	28	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 5 	 3 	2830	2490	2.025	0.795	3.300	257	28	40	-760	10.000	84	28	9	14.0	72	181	0.010	0.235	0	0	
30.358	7.8	28	2025	2832	72	-760	9	84	28	14.0	0.059	0.059	2.549	0.059	9.153	0.059	14.970	0.059	 5 	 3 	2835	2511	2.035	0.795	3.316	257	28	40	-760	10.000	84	28	8	14.0	72	181	0.010	0.235	0	0	
30.482	7.8	28	1995	2838	72	-760	9	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 3 	2838	2580	2.020	0.795	3.400	257	28	40	-760	10.000	84	28	8	14.0	72	181	0.005	0.230	0	0	
30.607	7.6	28	2025	2840	72	-760	9	84	28	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 3 	2849	2397	2.020	0.790	3.228	257	28	40	-760	10.000	84	28	9	14.0	72	185	0.010	0.235	0	0	
30.732	7.6	28	1995	2847	72	-760	8	84	28	14.0	0.059	0.059	2.451	0.059	9.153	0.059	14.775	0.059	 5 	 2 	2838	2421	2.010	0.795	3.244	257	28	40	-760	10.000	84	28	9	14.0	72	181	0.010	0.230	0	0	
30.857	7.6	28	1990	2850	72	-760	8	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 2 	2848	2390	2.010	0.790	3.220	257	28	40	-760	10.000	84	28	7	14.0	72	185	0.010	0.235	0	0	
30.997	7.7	28	2000	2859	73	-760	7	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 3 	2859	2366	2.020	0.790	3.196	257	28	40	-760	10.000	84	28	5	14.0	73	185	0.010	0.235	0	0	
31.122	7.8	28	2000	2863	73	-760	8	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 3 	2862	2458	2.020	0.790	3.268	257	28	40	-760	10.000	84	28	8	14.0	73	185	0.010	0.235	0	0	
31.247	7.7	28	2030	2866	73	-760	7	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 3 	2868	2461	2.025	0.790	3.268	257	28	40	-760	10.000	84	28	5	14.0	73	185	0.010	0.235	0	0	
31.372	7.6	28	1990	2879	73	-760	7	84	28	14.0	0.059	0.098	2.686	0.000	9.153	0.098	15.362	0.000	 5 	 3 	2877	2363	2.005	0.790	3.188	257	28	40	-760	10.000	84	28	5	14.0	73	189	0.010	0.235	0	0	
31.496	7.7	28	2020	2881	73	-760	6	84	28	14.0	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 2 	2880	2410	2.020	0.790	3.228	257	28	41	-760	10.000	84	28	4	14.0	73	189	0.010	0.235	0	0	
31.637	7.5	28	1990	2895	73	-760	3	84	28	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2891	2278	1.995	0.780	3.116	257	28	41	-760	10.000	84	28	9	14.0	73	189	0.010	0.235	0	0	
31.762	7.4	28	2030	2894	73	-760	5	84	28	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 5 	 2 	2897	2198	1.980	0.775	3.052	257	28	41	-760	10.000	84	28	8	14.0	73	189	0.010	0.235	0	0	
31.886	7.1	28	1925	2892	74	-760	5	84	28	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 2 	2893	2180	1.980	0.760	3.036	257	28	41	-760	10.000	84	28	7	14.0	74	189	0.010	0.235	0	0	
32.011	6.8	29	1910	2897	74	-760	8	84	28	14.0	0.059	0.059	2.490	0.020	9.153	0.059	14.931	0.020	 5 	 2 	2900	1981	1.885	0.740	2.900	257	29	41	-760	10.000	84	28	6	14.0	74	189	0.010	0.235	0	0	
32.136	6.4	30	1870	2910	74	-760	5	84	28	14.0	0.059	0.059	2.471	0.020	9.153	0.059	14.892	0.020	 5 	 2 	2903	1881	1.865	0.735	2.748	257	30	41	-760	10.000	84	28	7	14.0	74	189	0.010	0.235	0	0	
32.276	6.3	31	1870	2901	74	-760	7	84	28	14.0	0.059	0.059	2.471	0.039	9.153	0.059	14.853	0.039	 5 	 2 	2893	1782	1.850	0.735	2.636	257	31	41	-760	10.000	84	28	7	14.0	74	189	0.010	0.235	0	0	
32.401	6.4	30	1860	2904	74	-760	7	84	28	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 5 	 2 	2905	1824	1.890	0.735	2.676	257	30	41	-760	10.000	84	28	6	14.0	74	189	0.010	0.230	0	0	
32.526	6.4	30	1880	2910	74	-760	6	84	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 2 	2910	1837	1.885	0.730	2.692	257	30	41	-760	10.000	84	28	7	14.0	74	189	0.010	0.235	0	0	
32.651	6.4	30	1885	2916	74	-760	6	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 2 	2909	1846	1.890	0.730	2.708	257	30	41	-760	10.000	84	28	7	14.0	74	189	0.010	0.235	0	0	
32.776	6.5	30	1880	2916	74	-760	8	84	28	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 2 	2909	1839	1.900	0.730	2.692	257	30	41	-760	10.000	84	28	9	14.0	74	189	0.010	0.235	0	0	
32.916	6.2	31	1835	2910	74	-760	7	84	28	14.0	0.059	0.059	2.588	0.059	9.153	0.059	15.049	0.059	 5 	 1 	2906	1774	1.875	0.730	2.620	257	31	41	-760	10.000	84	28	8	14.0	74	189	0.010	0.235	0	0	
33.041	6.3	31	1870	2914	74	-760	5	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 2 	2914	1777	1.865	0.725	2.620	257	31	41	-760	10.000	84	28	8	14.0	74	189	0.010	0.235	0	0	
33.166	6.3	31	1875	2909	74	-760	5	84	28	14.0	0.059	0.059	2.451	0.196	9.153	0.059	14.501	0.196	 5 	 2 	2914	1799	1.875	0.725	2.644	257	31	41	-760	10.000	84	28	6	14.0	74	189	0.010	0.235	0	0	
33.290	6.4	31	1905	2918	74	-760	9	84	28	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 2 	2916	1764	1.860	0.730	2.604	257	31	41	-760	10.000	84	28	9	14.0	74	193	0.010	0.235	0	0	
33.415	6.4	30	1890	2918	74	-760	9	84	28	14.0	0.059	0.059	2.647	0.059	9.153	0.059	15.166	0.059	 5 	 2 	2920	1779	1.850	0.730	2.620	257	31	41	-760	10.000	84	28	7	14.0	74	193	0.010	0.230	0	0	
33.556	6.3	31	1875	2921	75	-760	8	84	28	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 2 	2930	1798	1.865	0.735	2.644	257	31	41	-760	10.000	84	28	6	14.0	74	193	0.010	0.235	0	0	
33.680	6.2	31	1860	2928	75	-760	7	84	28	14.0	0.059	0.059	2.667	0.059	9.153	0.059	15.205	0.059	 5 	 2 	2942	1738	1.805	0.730	2.556	257	31	41	-760	10.000	84	28	7	14.0	75	193	0.010	0.235	0	0	
33.805	6.5	30	1915	2945	75	-760	8	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 2 	2945	1796	1.910	0.730	2.604	257	31	41	-760	10.000	84	28	9	14.0	75	193	0.010	0.235	0	0	
33.930	6.4	30	1915	2937	75	-760	6	84	28	14.0	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 5 	 2 	2926	1782	1.855	0.730	2.620	257	31	41	-760	10.000	84	28	8	14.0	75	193	0.010	0.235	0	0	
34.055	6.4	30	1835	2934	75	-760	5	84	28	14.0	0.059	0.059	2.784	0.020	9.153	0.059	15.518	0.020	 5 	 2 	2936	1833	1.905	0.735	2.668	257	30	41	-760	10.000	84	28	8	14.0	75	193	0.010	0.235	0	0	
34.195	6.5	30	1875	2943	75	-760	5	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 2 	2937	1850	1.915	0.735	2.704	257	30	41	-760	10.000	84	28	7	14.0	75	193	0.010	0.235	0	0	
34.320	6.6	30	1925	2929	75	-760	7	84	28	14.0	0.059	0.059	2.667	0.000	9.153	0.059	15.323	0.000	 5 	 2 	2923	1832	1.915	0.735	2.676	257	30	41	-760	10.000	84	28	8	14.0	75	193	0.010	0.235	0	0	
34.445	6.5	31	1890	2953	75	-760	8	84	28	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 2 	2944	1847	1.900	0.740	2.684	257	30	41	-760	10.000	84	28	8	14.0	75	193	0.010	0.235	0	0	
34.570	6.5	30	1880	2941	75	-760	7	84	28	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 2 	2944	1877	1.920	0.730	2.716	257	30	41	-760	10.000	84	28	7	14.0	75	193	0.010	0.235	0	0	
34.694	6.4	31	1880	2945	75	-760	7	84	28	14.0	0.059	0.059	2.647	0.039	9.153	0.059	15.205	0.039	 5 	 2 	2944	1762	1.860	0.730	2.580	257	31	41	-760	10.000	84	28	5	14.0	75	193	0.010	0.235	0	0	
34.835	6.3	31	1870	2949	75	-760	7	84	28	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 2 	2955	1785	1.900	0.725	2.604	257	31	41	-760	10.000	84	28	6	14.0	75	197	0.010	0.235	0	0	
34.960	6.4	31	1885	2953	75	-760	4	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 2 	2966	1780	1.890	0.725	2.596	257	31	42	-760	10.000	84	28	8	14.0	75	197	0.010	0.235	0	0	
35.084	6.3	31	1865	2957	75	-760	6	84	28	14.0	0.059	0.059	2.745	0.039	9.153	0.059	15.401	0.039	 5 	 1 	2970	1771	1.890	0.720	2.580	257	31	42	-760	10.000	84	28	8	14.0	75	197	0.010	0.235	0	0	
35.209	6.1	32	1855	2964	75	-760	7	84	28	14.0	0.059	0.059	2.706	0.039	9.153	0.059	15.323	0.039	 5 	 1 	2963	1682	1.840	0.715	2.484	257	32	42	-760	10.000	84	28	6	14.0	75	197	0.010	0.235	0	0	
35.334	6.1	32	1855	2965	76	-760	5	84	28	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 1 	2966	1692	1.810	0.710	2.516	257	32	42	-760	10.000	84	28	6	14.0	75	197	0.010	0.235	0	0	
35.474	6.0	32	1840	2966	76	-760	8	84	28	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 5 	 1 	2964	1675	1.835	0.710	2.476	257	32	42	-760	10.000	84	28	6	14.0	76	193	0.010	0.235	0	0	
35.599	5.9	32	1825	2971	76	-760	8	84	28	14.0	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 5 	 1 	2972	1620	1.800	0.705	2.416	257	32	42	-760	10.000	84	28	5	14.0	76	197	0.010	0.235	0	0	
35.724	5.9	32	1805	2979	76	-760	5	84	28	14.0	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 1 	2979	1650	1.825	0.705	2.444	257	32	42	-760	10.000	84	28	7	14.0	76	197	0.010	0.230	0	0	
35.849	5.9	32	1805	2983	76	-760	5	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 1 	2980	1595	1.815	0.705	2.372	257	33	42	-760	10.000	84	28	8	14.0	76	197	0.010	0.235	0	0	
35.974	5.8	33	1750	2983	76	-760	6	84	28	14.0	0.059	0.059	2.686	0.039	9.153	0.059	15.284	0.039	 5 	 1 	2972	1661	1.835	0.705	2.452	257	32	42	-760	10.000	84	28	8	14.0	76	197	0.010	0.235	0	0	
36.114	5.9	32	1835	2972	76	-760	7	84	28	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2973	1600	1.820	0.705	2.380	257	32	42	-760	10.000	84	28	7	14.0	76	197	0.010	0.230	0	0	
36.239	6.0	32	1810	2985	76	-760	5	84	28	14.0	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 1 	2988	1662	1.845	0.705	2.436	257	32	42	-760	10.000	84	28	6	14.0	76	197	0.010	0.235	0	0	
36.364	6.0	32	1840	2998	76	-760	5	84	28	14.0	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 5 	 1 	2990	1638	1.820	0.705	2.420	257	32	42	-760	10.000	84	28	6	14.0	76	197	0.010	0.235	0	0	
36.488	6.2	31	1845	2988	76	-760	5	84	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 1 	2982	1723	1.870	0.715	2.516	257	31	42	-760	10.000	84	28	6	14.1	76	197	0.010	0.235	0	0	
36.613	6.0	32	1830	2985	76	-760	5	84	28	14.0	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 1 	2983	1695	1.835	0.715	2.492	257	32	42	-760	10.000	84	28	6	14.0	76	197	0.010	0.230	0	0	
36.754	6.0	32	1830	2985	76	-760	6	84	28	14.0	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 1 	2995	1634	1.840	0.715	2.404	257	32	42	-760	10.000	84	28	7	14.0	76	197	0.010	0.235	0	0	
36.878	6.1	32	1845	2996	76	-760	7	84	28	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 1 	3008	1697	1.860	0.715	2.476	257	32	42	-760	10.000	84	28	5	14.0	76	201	0.010	0.235	0	0	
37.003	6.1	32	1835	3015	76	-760	7	84	28	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 1 	3010	1732	1.835	0.720	2.516	257	31	42	-760	10.000	84	28	6	14.0	76	201	0.010	0.235	0	0	
37.128	6.1	32	1840	3016	77	-760	7	84	28	14.0	0.059	0.059	2.863	0.059	9.153	0.059	15.597	0.059	 5 	 1 	3009	1674	1.860	0.725	2.452	257	32	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.235	0	0	
37.253	6.2	31	1860	3020	77	-760	6	84	28	14.0	0.059	0.059	2.824	0.020	9.153	0.059	15.597	0.020	 5 	 1 	2998	1724	1.890	0.715	2.516	257	31	42	-760	10.000	84	28	6	14.0	77	197	0.010	0.230	0	0	
37.393	5.9	32	1825	2990	77	-760	5	84	28	14.0	0.059	0.059	2.686	0.000	9.153	0.059	15.362	0.000	 5 	 1 	2994	1667	1.835	0.720	2.452	257	32	42	-760	10.000	84	28	6	14.0	77	197	0.010	0.230	0	0	
37.518	6.2	31	1885	3006	77	-760	6	84	28	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 5 	 1 	3009	1679	1.870	0.710	2.452	257	32	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
37.643	5.9	32	1820	3007	77	-760	6	84	28	14.0	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 5 	 1 	3019	1619	1.800	0.705	2.380	257	32	42	-760	10.000	84	28	5	14.0	77	201	0.010	0.235	0	0	
37.768	5.9	32	1830	3000	77	-760	6	84	28	14.0	0.059	0.059	2.941	0.059	9.153	0.059	15.753	0.059	 5 	 1 	3022	1635	1.805	0.710	2.396	257	32	42	-760	10.000	84	28	5	14.0	77	201	0.010	0.230	0	0	
37.892	6.0	32	1820	3015	77	-760	5	84	28	14.0	0.059	0.059	2.941	0.039	9.153	0.059	15.792	0.039	 5 	 1 	3027	1625	1.820	0.710	2.380	257	33	42	-760	10.000	84	28	4	14.0	77	201	0.010	0.230	0	0	
38.033	5.9	32	1835	3016	77	-760	7	84	28	14.0	0.059	0.059	2.882	0.039	9.153	0.059	15.675	0.039	 5 	 1 	3031	1601	1.820	0.710	2.356	257	33	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
38.158	6.1	33	1860	3030	77	-760	5	84	28	14.0	0.059	0.059	2.882	0.059	9.153	0.059	15.636	0.059	 5 	 1 	3019	1645	1.825	0.710	2.412	257	32	42	-760	10.000	84	28	7	14.0	77	201	0.010	0.230	0	0	
38.282	5.9	33	1820	3031	77	-760	4	84	28	14.0	0.059	0.059	2.725	0.000	9.153	0.059	15.440	0.000	 6 	 1 	3019	1637	1.820	0.710	2.404	257	32	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
38.407	6.0	33	1835	3031	77	-760	6	84	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 6 	 1 	3016	1631	1.850	0.710	2.380	257	32	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
38.532	6.1	32	1855	3026	77	-760	5	84	28	14.0	0.059	0.059	2.804	0.020	9.153	0.059	15.557	0.020	 6 	 1 	3024	1660	1.850	0.710	2.420	257	32	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
38.672	6.1	32	1855	3029	77	-760	4	84	28	14.0	0.059	0.059	2.784	0.020	9.153	0.059	15.518	0.020	 6 	 1 	3026	1694	1.865	0.710	2.476	257	32	42	-760	10.000	84	28	5	14.0	77	201	0.010	0.230	0	0	
38.797	6.2	32	1870	3031	77	-760	7	84	28	14.0	0.059	0.059	2.824	0.039	9.153	0.059	15.557	0.039	 6 	 1 	3031	1708	1.875	0.715	2.476	257	32	42	-760	10.000	84	28	6	14.0	77	205	0.010	0.230	0	0	
38.922	6.0	33	1825	3035	77	-760	5	84	28	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 6 	 1 	3038	1657	1.855	0.715	2.412	257	33	42	-760	10.000	84	28	6	14.0	77	201	0.010	0.230	0	0	
39.047	6.0	33	1835	3032	77	-760	6	84	28	14.0	0.059	0.059	2.745	0.059	9.153	0.059	15.362	0.059	 6 	 1 	3040	1636	1.815	0.715	2.388	257	33	42	-760	10.000	84	28	5	14.0	77	205	0.010	0.225	0	0	
39.172	6.0	33	1820	3035	78	-760	4	84	28	14.0	0.059	0.059	2.627	0.000	9.153	0.059	15.244	0.000	 6 	 1 	3053	1654	1.840	0.715	2.404	257	33	42	-760	10.000	84	28	5	14.0	78	205	0.010	0.225	0	0	
39.312	5.8	33	1795	3048	78	-760	4	84	28	14.0	0.059	0.059	2.784	0.059	9.153	0.059	15.440	0.059	 6 	 1 	3061	1621	1.840	0.710	2.364	257	33	42	-760	10.000	84	28	4	14.0	78	205	0.010	0.230	0	0	
39.437	6.0	33	1865	3062	78	-760	5	84	28	14.0	0.059	0.059	2.941	0.059	9.153	0.059	15.753	0.059	 6 	 1 	3053	1610	1.830	0.710	2.356	257	33	42	-760	10.000	84	28	6	14.0	78	205	0.010	0.230	0	0	
39.562	6.0	33	1855	3056	78	-760	4	84	28	14.1	0.059	0.059	2.882	0.020	9.153	0.059	15.714	0.020	 6 	 1 	3038	1642	1.840	0.715	2.396	257	33	42	-760	10.000	84	28	6	14.0	78	201	0.010	0.225	0	0	
39.686	6.1	32	1855	3064	78	-760	5	84	28	14.0	0.059	0.059	2.902	0.000	9.153	0.059	15.792	0.000	 6 	 1 	3057	1658	1.850	0.715	2.404	257	33	42	-760	10.000	84	28	4	14.0	78	205	0.010	0.230	0	0	
39.811	6.0	33	1805	3051	78	-760	5	84	28	14.0	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 6 	 1 	3059	1651	1.845	0.715	2.396	257	33	42	-760	10.000	84	28	6	14.0	78	205	0.010	0.230	0	0	
39.952	6.1	33	1880	3083	78	-760	6	84	28	14.0	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 6 	 1 	3078	1619	1.850	0.725	2.340	257	33	42	-760	10.000	84	28	5	14.0	78	209	0.010	0.230	0	0	
40.076	6.2	32	1865	3063	78	-760	5	84	28	14.0	0.059	0.059	2.902	0.020	9.153	0.059	15.753	0.020	 6 	 1 	3072	1701	1.865	0.735	2.452	257	32	42	-760	10.000	84	28	5	14.0	78	205	0.010	0.225	0	0	
40.201	6.2	32	1875	3067	78	-760	4	84	28	14.0	0.059	0.059	2.784	0.000	9.153	0.059	15.557	0.000	 6 	 1 	3069	1744	1.880	0.725	2.500	257	32	42	-760	10.000	84	28	5	14.0	78	205	0.010	0.225	0	0	
40.326	6.0	33	1840	3082	78	-760	6	84	28	14.0	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 6 	 1 	3087	1626	1.825	0.710	2.356	257	33	43	-760	10.000	84	28	6	14.0	78	209	0.010	0.230	0	0	
