[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.879	30.3	30	3105	4635	78	-760	5	83	28	14.0	0.059	0.059	2.922	0.020	9.153	0.059	15.792	0.020	 9 	 9 	4629	6628	3.180	4.075	7.672	257	30	57	-760	10.000	83	28	5	14.0	77	360	0.010	0.205	0	0	
27.020	30.1	30	3120	4693	79	-760	4	83	28	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 9 	 9 	4684	6771	3.225	4.070	7.712	257	30	58	-760	10.000	83	28	5	14.0	78	368	0.010	0.205	0	0	
27.144	33.7	30	3150	4743	79	-760	5	83	28	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 9 	 9 	4731	6858	3.270	4.070	8.360	257	30	58	-760	10.000	83	28	6	14.0	79	372	0.010	0.205	0	0	
27.269	34.4	29	3225	4795	80	-760	7	83	28	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 9 	 9 	4780	6801	3.265	4.075	8.568	257	30	58	-760	10.000	83	28	6	14.0	80	376	0.010	0.205	0	0	
27.394	37.0	29	3250	4863	81	-760	6	84	28	14.0	0.059	0.059	2.157	0.020	9.153	0.059	14.266	0.020	 10 	 9 	4826	7180	3.275	4.075	8.880	257	29	58	-760	10.000	84	28	6	14.0	81	380	0.010	0.200	0	0	
27.519	37.3	29	3290	4882	82	-760	10	84	28	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 10 	 10 	4905	7372	3.275	4.075	9.280	257	29	59	-760	10.000	84	28	4	14.0	82	388	0.010	0.200	0	0	
27.659	38.4	28	3385	4983	83	-760	8	84	28	14.0	0.059	0.059	1.647	0.020	9.153	0.059	13.248	0.020	 10 	 10 	4966	7411	3.315	4.070	9.232	257	29	60	-760	10.000	84	28	8	14.0	83	392	0.010	0.205	0	0	
27.784	38.8	29	3350	5003	84	-760	5	84	28	14.0	0.059	0.000	1.373	0.000	9.153	0.000	12.740	0.000	 10 	 10 	5003	7524	3.365	4.075	9.280	257	29	60	-760	10.000	84	28	5	14.0	84	400	0.010	0.205	0	0	
27.909	40.0	28	3395	5133	85	-760	6	84	28	14.0	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 10 	 10 	5105	7574	3.360	4.070	9.328	257	28	60	-760	10.000	84	28	7	14.0	85	404	0.010	0.200	0	0	
28.034	39.8	28	3390	5129	86	-760	4	84	28	14.0	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 10 	 10 	5077	7668	3.385	4.075	9.352	257	28	60	-760	10.000	84	28	5	14.0	85	404	0.010	0.200	0	0	
28.158	39.9	28	3385	5168	86	-760	4	84	28	14.0	0.059	0.059	1.627	0.039	9.153	0.059	13.170	0.039	 10 	 10 	5172	7536	3.370	4.070	9.336	257	28	60	-760	10.000	84	28	7	14.0	86	412	0.010	0.200	0	0	
28.299	40.5	29	3375	5237	87	-760	6	84	28	14.0	0.059	0.078	1.392	0.000	9.153	0.078	12.779	0.000	 10 	 10 	5241	7525	3.380	4.070	9.272	257	29	61	-760	10.000	84	28	5	14.0	87	424	0.010	0.200	0	0	
28.424	40.9	29	3420	5296	88	-760	4	84	28	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 11 	 10 	5300	7486	3.355	4.075	9.312	257	29	61	-760	10.000	84	28	9	14.0	87	428	0.010	0.200	0	0	
28.548	41.7	30	3360	5372	88	-760	7	84	28	14.0	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 11 	 10 	5341	7759	3.430	4.070	9.424	257	29	61	-760	10.000	84	28	7	14.0	88	432	0.010	0.205	0	0	
28.673	42.2	30	3435	5391	89	-760	8	84	28	14.0	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 11 	 10 	5384	7749	3.425	4.075	9.376	257	30	62	-760	10.000	84	28	7	14.0	89	436	0.010	0.205	0	0	
28.798	42.8	30	3510	5462	90	-760	3	84	28	14.0	0.059	0.059	1.412	0.020	9.153	0.059	12.779	0.020	 11 	 10 	5458	7554	3.425	4.075	9.384	257	30	62	-760	10.000	84	28	5	14.0	90	444	0.010	0.195	0	0	
28.938	43.4	31	3495	5518	91	-760	13	84	28	14.0	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 11 	 10 	5506	7772	3.445	4.070	9.440	257	31	62	-760	10.000	84	28	6	14.0	91	448	0.010	0.200	0	0	
29.063	44.0	31	3525	5572	92	-760	8	84	28	14.0	0.059	0.059	1.353	0.020	9.153	0.059	12.661	0.020	 11 	 11 	5576	7805	3.455	4.075	9.520	257	31	64	-760	10.000	84	28	9	13.9	91	456	0.010	0.200	0	0	
29.188	44.5	31	3475	5630	93	-760	4	84	28	14.0	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 12 	 10 	5622	7657	3.445	4.075	9.496	257	31	64	-760	10.000	84	28	6	13.9	92	460	0.010	0.200	0	0	
29.313	45.1	31	3565	5681	93	-760	7	84	28	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 12 	 11 	5664	7930	3.500	4.070	9.600	257	31	63	-760	10.000	84	28	4	14.0	93	464	0.010	0.200	0	0	
29.438	46.1	31	3565	5742	94	-760	5	84	28	14.0	0.059	0.059	1.078	0.000	9.153	0.059	12.153	0.000	 12 	 11 	5729	7986	3.520	4.070	9.648	257	31	64	-760	10.000	84	28	5	14.0	94	468	0.010	0.205	0	0	
29.578	46.6	31	3565	5782	95	-760	7	84	28	14.0	0.059	0.059	1.255	0.039	9.153	0.059	12.427	0.039	 12 	 11 	5773	8084	3.555	4.075	9.744	257	31	64	-760	10.000	84	28	4	14.0	95	476	0.010	0.200	0	0	
29.703	47.6	31	3560	5832	96	-760	7	84	28	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 12 	 11 	5845	8193	3.575	4.075	9.832	257	31	65	-760	10.000	84	28	12	14.0	96	484	0.010	0.200	0	0	
29.828	49.0	31	3600	5900	97	-760	7	84	28	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 13 	 11 	5886	8383	3.635	4.075	9.896	257	31	65	-760	10.000	84	28	9	14.0	97	488	0.010	0.200	0	0	
29.952	49.6	31	3625	5957	98	-760	10	84	28	14.0	0.059	0.059	1.176	0.039	9.153	0.059	12.270	0.039	 13 	 11 	5942	8558	3.670	4.075	10.048	257	31	65	-760	10.000	84	28	9	14.0	98	492	0.010	0.200	0	0	
30.077	50.5	31	3705	5980	99	-760	9	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 13 	 11 	5990	8599	3.635	4.075	10.112	257	31	65	-760	10.000	84	28	12	14.0	99	496	0.010	0.200	0	0	
30.218	51.3	31	3710	6087	100	-760	6	84	28	14.0	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 13 	 12 	6067	8818	3.700	4.070	10.144	257	31	67	-760	10.000	84	28	8	14.0	99	501	0.010	0.205	0	0	
30.342	51.7	32	3700	6122	101	-760	12	84	28	14.0	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 13 	 12 	6102	8568	3.660	4.075	10.112	257	31	67	-760	10.000	84	28	13	14.0	100	503	0.010	0.200	0	0	
30.467	52.0	32	3700	6162	102	-760	5	84	28	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 13 	 12 	6142	8673	3.690	4.075	10.144	257	32	67	-760	10.000	84	28	9	14.0	101	505	0.010	0.200	0	0	
30.592	55.5	32	3785	6250	103	-760	9	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 13 	 12 	6229	9118	3.755	4.075	10.360	257	32	68	-760	10.000	84	28	9	14.0	102	509	0.010	0.205	0	0	
30.717	54.2	32	3795	6291	103	-760	7	84	28	13.9	0.059	0.059	1.333	0.000	9.153	0.059	12.661	0.000	 14 	 13 	6291	9257	3.780	4.075	10.448	257	32	68	-760	10.000	84	28	10	14.0	103	513	0.010	0.205	0	0	
30.857	55.2	32	3820	6372	105	-760	8	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 14 	 13 	6350	9205	3.800	4.075	10.392	257	32	68	-760	10.000	84	28	9	14.0	104	515	0.010	0.205	0	0	
30.982	58.0	32	3870	6399	105	-760	8	84	28	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 14 	 12 	6388	9327	3.830	4.075	10.592	257	32	69	-760	10.000	84	28	12	14.0	105	517	0.010	0.200	0	0	
31.107	57.9	32	3830	6493	107	-760	11	84	28	13.9	0.059	0.059	1.255	0.078	9.153	0.059	12.348	0.078	 14 	 13 	6476	9651	3.875	4.070	10.792	257	32	69	-760	10.000	84	28	13	14.0	106	522	0.010	0.205	0	0	
31.232	57.4	32	3860	6533	108	-760	19	84	28	14.0	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 14 	 13 	6504	9350	3.820	4.070	10.664	257	32	69	-760	10.000	84	28	16	14.0	107	522	0.010	0.200	0	0	
31.356	59.8	32	3885	6538	109	-760	10	84	28	14.0	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 14 	 13 	6590	10077	3.930	4.070	11.016	257	32	70	-760	10.000	84	28	10	14.0	108	528	0.010	0.200	0	0	
31.497	60.3	32	3870	6678	110	-760	15	84	28	14.0	0.059	0.059	1.353	0.020	9.153	0.059	12.661	0.020	 14 	 13 	6672	9939	3.930	4.075	10.976	257	32	70	-760	10.000	84	28	12	14.0	109	530	0.010	0.200	0	0	
31.622	61.5	32	3925	6714	111	-760	11	84	28	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 15 	 14 	6678	10078	3.940	4.075	11.040	257	32	70	-760	10.000	84	28	13	14.0	111	530	0.010	0.205	0	0	
31.746	62.8	32	3970	6750	112	-760	10	84	28	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 15 	 14 	6732	10021	3.975	4.070	11.040	257	32	71	-760	10.000	84	28	9	14.0	112	534	0.010	0.200	0	0	
31.871	64.5	32	4025	6818	113	-760	9	84	28	14.0	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 15 	 14 	6824	10307	3.985	4.070	11.208	257	32	72	-760	10.000	84	28	10	14.0	113	538	0.010	0.200	0	0	
31.996	64.0	32	3970	6893	114	-760	12	84	28	14.0	0.059	0.059	1.216	0.000	9.153	0.059	12.427	0.000	 15 	 14 	6887	10428	3.990	4.075	11.224	257	32	72	-760	10.000	84	28	11	14.0	113	541	0.010	0.200	0	0	
32.136	64.9	32	3995	6938	115	-760	9	84	28	14.0	0.059	0.059	1.431	0.000	9.153	0.059	12.857	0.000	 15 	 14 	6918	10464	4.050	4.080	11.344	257	32	72	-760	10.000	84	28	11	14.0	114	541	0.010	0.200	0	0	
32.261	67.7	32	4095	7002	116	-760	9	84	28	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 15 	 14 	7035	10708	4.075	4.080	11.464	257	32	73	-760	10.000	84	28	11	14.0	116	547	0.010	0.200	0	0	
32.386	68.1	32	4085	7082	117	-760	8	84	28	14.0	0.059	0.000	1.392	0.000	9.153	0.000	12.779	0.000	 15 	 14 	7055	10835	4.080	4.070	11.576	257	32	74	-760	10.000	84	28	11	13.9	116	549	0.010	0.200	0	0	
32.511	69.8	32	4110	7190	118	-760	13	84	28	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 16 	 14 	7190	10604	4.050	4.075	11.584	257	32	73	-760	10.000	84	28	17	14.0	118	553	0.010	0.200	0	0	
32.636	68.9	32	4155	7183	119	-760	10	84	28	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 16 	 14 	7115	10698	4.095	4.070	11.512	257	32	73	-760	10.000	84	28	8	14.0	119	551	0.010	0.200	0	0	
32.776	69.4	33	4115	7317	120	-760	14	84	28	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 16 	 15 	7239	10704	4.095	4.075	11.528	257	32	74	-760	10.000	84	28	14	14.0	120	557	0.010	0.200	0	0	
32.901	71.9	32	4145	7253	121	-760	15	84	28	14.0	0.059	0.059	1.412	0.000	9.153	0.059	12.818	0.000	 16 	 15 	7232	10869	4.115	4.075	11.656	257	32	74	-760	10.000	84	28	19	14.0	121	557	0.010	0.200	0	0	
33.026	72.9	33	4180	7403	122	-760	15	84	28	14.0	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 16 	 15 	7396	11003	4.175	4.070	11.696	257	33	75	-760	10.000	84	28	15	14.0	122	564	0.010	0.200	0	0	
33.150	71.7	33	4225	7447	123	-760	15	84	28	14.0	0.059	0.059	1.549	0.020	9.153	0.059	13.053	0.020	 16 	 15 	7389	10927	4.145	4.075	11.720	257	33	75	-760	10.000	84	28	18	14.0	123	564	0.010	0.200	0	0	
33.275	71.8	33	4150	7455	124	-760	15	84	28	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 16 	 15 	7470	10904	4.160	4.075	11.680	257	33	75	-760	10.000	84	28	11	14.0	124	568	0.010	0.200	0	0	
33.416	73.0	33	4170	7560	125	-760	17	84	28	14.0	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 17 	 15 	7560	10927	4.170	4.075	11.736	257	33	76	-760	10.000	84	28	16	14.0	125	572	0.010	0.200	0	0	
33.540	74.6	33	4210	7637	126	-760	16	84	28	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 17 	 15 	7614	11191	4.245	4.080	11.816	257	33	76	-760	10.000	84	28	13	14.0	126	576	0.005	0.200	0	0	
33.665	74.9	33	4190	7629	128	-760	14	84	28	14.0	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 17 	 15 	7621	10963	4.215	4.070	11.720	257	33	76	-760	10.000	84	28	16	14.0	127	576	0.010	0.200	0	0	
33.790	73.8	33	4190	7723	128	-760	20	84	28	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 17 	 14 	7739	10962	4.205	4.075	11.752	257	33	77	-760	10.000	84	28	17	14.0	128	581	0.010	0.200	0	0	
33.915	74.6	33	4240	7804	129	-760	14	84	28	14.0	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 17 	 15 	7780	10878	4.220	4.080	11.584	257	33	77	-760	10.000	84	28	15	14.0	129	583	0.010	0.200	0	0	
34.055	75.6	33	4210	7836	130	-760	13	84	28	14.0	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 17 	 15 	7812	10762	4.210	4.070	11.504	257	33	77	-760	10.000	84	28	16	14.0	130	585	0.010	0.205	0	0	
34.180	75.2	33	4195	7928	131	-760	20	84	28	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 18 	 15 	7911	11051	4.270	4.080	11.696	257	33	78	-760	10.000	84	28	22	14.0	131	589	0.010	0.200	0	0	
34.305	76.3	33	4245	7944	132	-760	14	84	28	14.0	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 18 	 15 	7919	11011	4.265	4.075	11.768	257	33	78	-760	10.000	84	28	15	14.0	132	589	0.010	0.200	0	0	
34.430	75.5	33	4240	8012	133	-760	32	84	28	13.9	0.059	0.059	1.627	0.020	9.153	0.059	13.209	0.020	 18 	 14 	8004	10662	4.250	4.075	11.336	257	33	79	-760	10.000	84	28	12	14.0	133	593	0.010	0.205	0	0	
34.554	77.3	33	4290	8029	134	-760	16	84	28	14.0	0.059	0.059	1.647	0.000	9.153	0.059	13.288	0.000	 18 	 15 	8038	10773	4.265	4.080	11.352	257	33	79	-760	10.000	84	28	20	14.0	134	597	0.010	0.200	0	0	
34.695	77.7	33	4290	8125	135	-760	13	84	28	14.0	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 18 	 15 	8116	10829	4.265	4.075	11.504	257	33	80	-760	10.000	84	28	20	14.0	135	599	0.010	0.200	0	0	
34.820	47.2	37	2850	8125	136	-760	13	84	28	14.0	0.059	0.059	1.647	0.039	9.153	0.059	13.209	0.039	 18 	 1 	8152	9088	3.940	2.535	10.696	257	33	80	-760	10.000	84	28	21	14.0	136	600	0.005	0.200	0	0	
34.944	10.4	37	1760	7621	137	-760	7	84	28	14.0	0.059	0.059	0.549	0.137	9.153	0.059	10.822	0.137	 16 	 0 	7755	679	1.805	0.440	1.680	257	38	77	-760	10.000	84	28	8	14.0	137	629	0.010	0.200	0	0	
35.069	0.0	40	1670	7163	138	-760	7	84	28	14.0	0.059	0.059	0.706	0.039	9.153	0.059	11.331	0.039	 15 	 0 	7267	533	1.680	0.445	0.000	257	40	74	-760	10.000	84	28	9	14.0	138	607	0.010	0.145	0	0	
35.194	0.0	40	1635	6756	138	-760	5	84	28	14.0	0.059	0.059	0.667	0.000	9.153	0.059	11.331	0.000	 15 	 0 	6843	529	1.650	0.445	0.000	257	40	72	-760	10.000	84	28	7	14.0	138	586	0.010	0.080	0	0	
35.319	0.0	40	1650	6880	138	-760	4	84	28	14.0	0.059	0.059	0.627	0.000	9.153	0.059	11.252	0.000	 15 	 0 	6918	508	1.640	0.455	0.000	257	40	72	-760	10.000	84	28	5	14.0	138	583	0.010	0.075	0	0	
35.459	0.0	40	1630	6824	138	-760	5	84	28	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 15 	 0 	6799	504	1.640	0.435	0.000	257	40	71	-760	10.000	84	28	6	14.0	138	577	0.010	0.075	0	0	
35.584	0.0	40	1630	6756	138	-760	7	84	28	14.0	0.059	0.059	1.686	0.039	9.153	0.059	13.288	0.039	 14 	 0 	6768	516	1.645	0.435	0.000	257	40	71	-760	10.000	84	28	6	14.0	138	570	0.010	0.080	0	0	
35.709	0.0	41	1615	6404	138	-760	6	84	28	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 13 	 0 	6510	513	1.600	0.455	0.000	257	40	70	-760	10.000	84	28	6	14.0	138	573	0.010	0.075	0	0	
35.834	0.0	41	1600	5924	138	-760	2	84	28	14.0	0.059	0.059	3.706	0.000	9.153	0.059	17.397	0.000	 12 	 0 	6033	549	1.620	0.440	0.000	257	41	67	-760	10.000	84	28	3	14.0	138	548	0.005	0.110	0	0	
35.958	0.0	40	1570	5482	138	-760	4	84	28	14.0	0.059	0.059	4.137	0.039	9.153	0.059	18.180	0.039	 11 	 0 	5592	565	1.570	0.435	0.000	257	41	62	-760	10.000	84	28	6	14.0	138	507	0.010	0.175	0	0	
36.099	0.0	40	1520	5270	138	-760	3	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 10 	 0 	5197	600	1.570	0.435	0.000	257	40	60	-760	10.000	84	28	3	14.0	138	467	0.010	0.190	0	0	
36.224	0.0	40	1535	5300	137	-760	3	84	28	14.0	0.059	0.059	4.137	0.000	9.153	0.059	18.258	0.000	 10 	 0 	5307	570	1.525	0.435	0.000	257	40	61	-760	10.000	84	28	3	14.0	137	468	0.010	0.205	0	0	
36.348	0.0	40	1550	5252	137	-760	2	84	28	14.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 10 	 0 	5241	588	1.560	0.435	0.000	257	40	61	-760	10.000	84	28	2	14.0	137	454	0.010	0.205	0	0	
36.473	0.0	40	1530	5237	136	-760	3	84	28	14.0	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 10 	 0 	5230	587	1.535	0.435	0.000	257	40	61	-760	10.000	84	28	4	14.0	136	447	0.005	0.200	0	0	
36.598	0.0	40	1510	5190	136	-760	3	84	28	14.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 10 	 0 	5168	580	1.515	0.435	0.000	257	40	59	-760	10.000	84	28	2	14.0	136	444	0.010	0.200	0	0	
36.738	0.0	40	1530	5158	136	-760	2	84	28	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 10 	 0 	5165	576	1.520	0.435	0.000	257	40	60	-760	10.000	84	28	4	14.0	136	444	0.005	0.200	0	0	
36.863	0.0	40	1530	5147	135	-760	2	84	28	13.5	0.059	0.000	2.529	0.000	9.153	0.000	15.049	0.000	 10 	 0 	5172	583	1.510	0.440	0.000	257	40	65	-760	10.000	84	28	2	13.5	135	438	0.010	0.200	0	0	
36.988	0.0	40	1480	5115	135	-760	3	84	28	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 10 	 0 	5136	585	1.510	0.435	0.000	257	40	60	-760	10.000	84	28	3	14.0	135	439	0.005	0.200	0	0	
37.113	0.0	40	1520	5098	134	-760	2	84	28	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 10 	 0 	5119	584	1.525	0.435	0.000	257	40	60	-760	10.000	84	28	3	14.0	134	433	0.010	0.205	0	0	
37.253	0.0	40	1505	5043	133	-760	3	84	28	13.9	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 10 	 0 	5067	589	1.510	0.435	0.000	257	40	60	-760	10.000	84	28	2	14.0	134	430	0.010	0.200	0	0	
37.378	0.0	40	1485	5010	133	-760	3	84	28	14.0	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 10 	 0 	5036	584	1.485	0.435	0.000	257	40	60	-760	10.000	84	28	4	14.0	133	422	0.010	0.200	0	0	
37.503	0.0	40	1475	4940	132	-760	2	84	28	14.0	0.059	0.039	4.333	0.020	9.153	0.039	18.610	0.020	 10 	 0 	4966	593	1.485	0.435	0.000	257	40	59	-760	10.000	84	28	3	14.0	132	413	0.010	0.200	0	0	
37.628	0.0	40	1500	4863	131	-760	3	84	28	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 10 	 0 	4934	594	1.490	0.435	0.000	257	40	59	-760	10.000	84	28	2	14.0	131	417	0.010	0.200	0	0	
37.752	0.0	40	1530	4848	130	-760	3	84	28	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 10 	 0 	4885	613	1.530	0.435	0.000	257	40	59	-760	10.000	84	28	2	14.0	130	431	0.010	0.200	0	0	
37.877	0.0	40	1490	4780	129	-760	2	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4826	611	1.490	0.435	0.000	257	40	58	-760	10.000	84	28	2	14.0	129	417	0.010	0.205	0	0	
38.018	0.0	40	1455	4681	127	-760	2	84	28	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 9 	 0 	4708	610	1.465	0.435	0.000	257	40	58	-760	10.000	84	28	3	14.0	128	399	0.010	0.205	0	0	
38.142	0.0	40	1430	4658	126	-760	3	84	28	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 9 	 0 	4684	592	1.430	0.435	0.000	257	40	58	-760	10.000	84	28	2	14.0	126	388	0.010	0.200	0	0	
38.267	0.0	39	1440	4584	125	-760	2	84	28	14.0	0.059	0.059	4.196	0.588	9.153	0.059	17.201	0.588	 9 	 0 	4587	609	1.440	0.435	0.000	257	39	57	-760	10.000	84	28	4	14.0	125	382	0.010	0.205	0	0	
38.392	0.0	39	1460	4548	123	-760	3	84	28	14.0	0.059	0.059	4.216	0.059	9.153	0.059	18.297	0.059	 9 	 0 	4518	632	1.450	0.435	0.000	257	39	56	-760	10.000	84	28	4	14.0	123	376	0.005	0.205	0	0	
38.517	0.0	39	1445	4445	122	-760	3	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4456	643	1.470	0.435	0.000	257	39	56	-760	10.000	84	28	3	14.0	122	378	0.005	0.205	0	0	
38.657	0.0	39	1455	4411	120	-760	2	84	28	12.9	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4403	639	1.445	0.435	0.000	257	39	63	-760	10.000	84	28	5	13.1	120	368	0.010	0.215	0	0	
38.782	0.0	39	1440	4330	118	-760	2	84	28	12.7	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 8 	 0 	4330	645	1.425	0.435	0.000	257	39	65	-760	10.000	84	28	2	12.7	119	359	0.010	0.225	0	0	
38.907	0.0	39	1425	4249	117	-760	2	84	28	12.9	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 8 	 0 	4280	638	1.435	0.435	0.000	257	39	65	-760	10.000	84	28	2	12.8	117	353	0.010	0.225	0	0	
39.032	0.0	39	1450	4175	116	-760	2	84	28	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 8 	 0 	4232	645	1.425	0.435	0.000	257	39	58	-760	10.000	84	28	2	13.7	116	343	0.010	0.225	0	0	
39.156	0.0	39	1435	4150	114	-760	2	84	28	14.0	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 8 	 0 	4136	672	1.445	0.435	0.000	257	38	54	-760	10.000	84	28	2	14.0	114	350	0.010	0.225	0	0	
39.297	0.0	38	1435	4067	112	-760	2	84	28	13.8	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 8 	 0 	4089	680	1.450	0.435	0.000	257	38	54	-760	10.000	84	28	2	14.0	112	340	0.010	0.225	0	0	
39.422	0.0	38	1435	4017	111	-760	3	84	28	13.2	0.059	0.059	4.353	0.039	9.153	0.059	18.610	0.039	 8 	 0 	4014	655	1.415	0.435	0.000	257	38	60	-760	10.000	84	28	3	13.3	111	325	0.010	0.230	0	0	
39.546	0.0	37	1440	3939	109	-760	4	84	28	13.4	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 8 	 0 	3964	690	1.435	0.435	0.000	257	37	58	-760	10.000	84	28	3	13.3	109	327	0.010	0.230	0	0	
39.671	0.0	37	1410	3888	107	-760	6	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3908	703	1.430	0.435	0.000	257	37	51	-760	10.000	84	28	7	14.0	108	318	0.010	0.225	0	0	
39.796	0.0	37	1410	3830	106	-760	8	84	28	14.0	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 7 	 0 	3838	712	1.435	0.435	0.000	257	37	50	-760	10.000	84	28	11	14.1	106	304	0.010	0.220	0	0	
39.936	0.0	37	1385	3751	104	-760	8	84	28	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3772	697	1.400	0.435	0.000	257	37	50	-760	10.000	84	28	9	14.1	104	298	0.010	0.220	0	0	
40.061	0.0	37	1350	3696	102	-760	7	84	28	13.4	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 7 	 0 	3720	676	1.370	0.435	0.000	257	37	53	-760	10.000	84	28	9	13.7	103	288	0.010	0.220	0	0	
40.186	0.0	37	1380	3628	101	-760	9	84	28	13.5	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3646	683	1.380	0.435	0.000	257	37	54	-760	10.000	84	28	9	13.5	101	290	0.010	0.225	0	0	
40.311	0.0	37	1395	3559	99	-760	10	84	28	14.0	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 7 	 0 	3574	715	1.400	0.435	0.000	257	37	49	-760	10.000	84	28	10	13.9	100	281	0.010	0.225	0	0	
40.436	0.0	37	1355	3480	97	-760	4	84	28	14.1	0.059	0.059	4.431	0.020	9.153	0.059	18.806	0.020	 6 	 0 	3491	673	1.320	0.435	0.000	257	37	47	-760	10.000	84	28	10	14.0	98	275	0.010	0.220	0	0	
