[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
26.599	1.9	19	1115	1009	0	-760	1	83	26	14.1	0.059	2.882	1.059	0.000	-54.588	113.051	12.113	0.000	 1 	 1 	1009	1277	1.105	0.435	2.324	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
26.723	1.9	18	1120	1014	0	-760	2	83	26	14.1	0.059	2.863	1.078	0.000	-54.588	111.581	12.153	0.000	 1 	 1 	1010	1312	1.125	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
26.864	1.9	18	1135	1015	0	-760	2	83	26	14.1	0.059	2.569	1.137	0.020	-54.588	89.522	12.231	0.020	 1 	 1 	1015	1316	1.135	0.440	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
26.989	1.9	16	1130	1022	0	-760	2	83	26	14.1	0.059	2.941	1.176	0.039	-54.588	117.463	12.270	0.039	 1 	 1 	1020	1338	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
27.113	1.9	17	1140	1018	0	-760	1	83	26	14.0	0.059	3.020	1.216	0.059	-54.588	123.346	12.309	0.059	 1 	 1 	1020	1329	1.130	0.440	2.268	257	17	18	-760	0.750	83	26	2	13.9	0	20	0.010	0.245	0	0	
27.238	1.9	18	1135	1012	0	-760	1	83	26	14.1	0.059	3.000	1.176	0.039	-54.588	121.875	12.270	0.039	 1 	 1 	1014	1356	1.140	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
27.363	1.9	18	1120	1015	0	-760	1	83	26	14.1	0.059	2.804	1.039	0.000	-54.588	107.169	12.074	0.000	 1 	 1 	1014	1353	1.135	0.440	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
27.503	1.9	18	1130	1011	0	-760	1	83	26	14.1	0.059	2.824	1.078	0.000	-54.588	108.640	12.153	0.000	 1 	 1 	1011	1317	1.125	0.435	2.284	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
27.628	1.9	17	1130	1016	0	-760	1	83	26	14.1	0.059	2.980	1.176	0.020	-54.588	120.404	12.309	0.020	 1 	 1 	1020	1311	1.125	0.435	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
27.753	1.9	17	1115	1019	0	-760	1	83	26	14.1	0.059	2.961	1.196	0.039	-54.588	118.934	12.309	0.039	 1 	 1 	1019	1323	1.120	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
27.878	1.9	18	1145	1013	0	-760	1	83	26	14.1	0.059	2.980	1.216	0.059	-54.588	120.404	12.309	0.059	 1 	 1 	1013	1308	1.130	0.435	2.288	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
28.003	1.9	18	1120	1011	0	-760	1	83	26	14.1	0.059	2.980	1.196	0.039	-54.588	120.404	12.309	0.039	 1 	 1 	1007	1324	1.120	0.440	2.268	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
28.143	1.8	20	1135	999	0	-760	1	83	26	14.1	0.059	2.941	1.176	0.039	-54.588	117.463	12.270	0.039	 1 	 1 	997	1334	1.135	0.435	2.308	257	20	16	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
28.268	1.9	18	1125	1012	0	-760	2	83	26	14.1	0.059	3.000	0.961	0.000	-54.588	121.875	11.918	0.000	 1 	 1 	1005	1335	1.120	0.435	2.268	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
28.393	1.9	17	1115	1018	0	-760	2	83	26	14.1	0.059	2.843	1.157	0.039	-54.588	110.110	12.231	0.039	 1 	 1 	1017	1316	1.115	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
28.517	1.9	17	1145	1018	0	-760	2	83	26	13.9	0.059	3.000	1.196	0.059	-54.588	121.875	12.270	0.059	 1 	 1 	1022	1316	1.135	0.440	2.268	257	16	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
28.642	1.9	18	1120	1014	0	-760	2	83	26	14.0	0.059	2.941	1.196	0.059	-54.588	117.463	12.270	0.059	 1 	 1 	1012	1338	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	0	14.0	0	20	0.010	0.245	0	0	
28.783	1.9	18	1145	1012	0	-760	1	83	26	14.0	0.059	3.000	0.000	0.000	-54.588	121.875	10.000	0.000	 1 	 1 	1008	1326	1.135	0.440	2.268	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
28.907	1.8	18	1150	1013	0	-760	1	83	26	14.1	0.059	2.784	1.020	0.000	-54.588	105.699	12.035	0.000	 1 	 1 	1011	1371	1.155	0.435	2.252	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
29.032	1.9	17	1125	1019	0	-760	1	83	26	14.1	0.059	2.882	1.078	0.000	-54.588	113.051	12.153	0.000	 1 	 1 	1018	1339	1.120	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
29.157	1.9	16	1130	1025	0	-760	1	83	26	14.1	0.059	2.980	1.059	0.000	-54.588	120.404	12.113	0.000	 1 	 1 	1027	1302	1.125	0.440	2.268	257	15	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
29.282	1.9	16	1125	1023	0	-760	1	83	26	14.1	0.059	2.941	1.039	0.000	-54.588	117.463	12.074	0.000	 1 	 1 	1028	1272	1.105	0.440	2.304	257	15	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
29.422	1.9	18	1135	1011	0	-760	1	83	26	14.1	0.059	2.902	1.216	0.059	-54.588	114.522	12.309	0.059	 1 	 1 	1010	1323	1.135	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
29.547	1.8	20	1120	1002	0	-760	1	83	26	14.1	0.059	2.882	1.176	0.039	-54.588	113.051	12.270	0.039	 1 	 1 	1000	1344	1.130	0.440	2.276	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
29.672	1.8	19	1150	1006	0	-760	1	83	26	14.1	0.059	2.863	1.118	0.000	-54.588	111.581	12.231	0.000	 1 	 1 	1000	1365	1.150	0.435	2.260	257	20	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
29.797	1.8	19	1135	1009	0	-760	1	83	26	14.1	0.059	2.804	1.039	0.000	-54.588	107.169	12.074	0.000	 1 	 1 	1007	1401	1.145	0.435	2.244	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
29.921	1.9	16	1130	1022	0	-760	2	83	26	13.9	0.059	2.902	1.078	0.020	-54.588	114.522	12.113	0.020	 1 	 1 	1018	1375	1.130	0.435	2.244	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
30.062	1.9	19	1140	1010	0	-760	2	83	26	14.1	0.059	2.941	1.039	0.000	-54.588	117.463	12.074	0.000	 1 	 1 	1012	1349	1.135	0.440	2.296	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
30.187	1.8	18	1150	1013	0	-760	2	83	26	14.1	0.059	2.902	1.157	0.000	-54.588	114.522	12.309	0.000	 1 	 1 	1012	1382	1.150	0.435	2.244	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
30.311	1.8	18	1130	1011	0	-760	1	83	26	14.1	0.059	3.059	1.196	0.059	-54.588	126.287	12.270	0.059	 1 	 1 	1009	1379	1.130	0.435	2.236	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
30.436	1.9	17	1140	1019	0	-760	1	83	26	14.1	0.059	2.980	1.157	0.020	-54.588	120.404	12.270	0.020	 1 	 1 	1017	1388	1.150	0.435	2.244	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
30.561	1.9	17	1130	1016	0	-760	1	83	26	14.1	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1017	1345	1.125	0.440	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
30.701	1.9	17	1155	1013	0	-760	1	83	26	13.8	0.059	2.941	1.118	0.000	-54.588	117.463	12.231	0.000	 1 	 1 	1021	1364	1.150	0.435	2.272	257	16	18	-760	0.750	83	26	2	13.8	0	20	0.005	0.250	0	0	
30.826	1.8	18	1145	1011	0	-760	1	83	26	14.1	0.059	2.961	1.118	0.000	-54.588	118.934	12.231	0.000	 1 	 1 	1013	1389	1.145	0.440	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.250	0	0	
30.951	1.9	18	1140	1012	0	-760	1	83	26	14.0	0.059	2.765	1.020	0.000	-54.588	104.228	12.035	0.000	 1 	 1 	1015	1383	1.145	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
31.076	1.9	15	1115	1026	0	-760	1	83	26	14.1	0.059	2.824	1.039	0.000	-54.588	108.640	12.074	0.000	 1 	 1 	1022	1344	1.130	0.435	2.252	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
31.201	1.9	16	1105	1023	0	-760	1	83	26	14.1	0.059	2.824	1.039	0.000	-54.588	108.640	12.074	0.000	 1 	 1 	1019	1275	1.105	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
31.341	1.9	15	1145	1027	0	-760	1	83	26	14.0	0.059	2.647	1.196	0.039	-54.588	95.404	12.309	0.039	 1 	 1 	1024	1308	1.150	0.435	2.268	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
31.466	1.9	16	1125	1024	0	-760	2	83	26	14.0	0.059	3.000	1.196	0.039	-54.588	121.875	12.309	0.039	 1 	 1 	1024	1337	1.135	0.435	2.296	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
31.591	1.9	17	1135	1019	0	-760	2	83	26	14.0	0.059	3.039	1.196	0.039	-54.588	124.816	12.309	0.039	 1 	 1 	1019	1343	1.145	0.440	2.292	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
31.715	1.9	18	1140	1015	0	-760	2	83	26	14.1	0.059	2.922	1.196	0.039	-54.588	115.993	12.309	0.039	 1 	 1 	1015	1323	1.125	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
31.840	1.9	16	1120	1022	0	-760	1	83	26	14.1	0.059	2.863	1.059	0.000	-54.588	111.581	12.113	0.000	 1 	 1 	1019	1338	1.125	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
31.981	1.9	16	1110	1022	0	-760	1	83	26	14.1	0.059	2.843	1.000	0.000	-54.588	110.110	11.996	0.000	 1 	 1 	1023	1282	1.105	0.435	2.276	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
32.105	1.9	18	1125	1013	0	-760	1	83	26	14.0	0.059	2.941	1.118	0.020	-54.588	117.463	12.192	0.020	 1 	 1 	1016	1289	1.130	0.440	2.284	257	17	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
32.230	1.9	19	1140	1006	0	-760	1	83	26	14.2	0.059	3.412	1.157	0.039	-54.588	152.757	12.231	0.039	 1 	 1 	1010	1310	1.135	0.440	2.276	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
32.355	1.9	20	1125	1003	0	-760	1	83	26	14.1	0.059	2.863	1.196	0.039	-54.588	111.581	12.309	0.039	 1 	 1 	1010	1329	1.130	0.435	2.288	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
32.480	1.9	19	1130	1006	0	-760	1	83	26	14.1	0.059	3.000	1.176	0.059	-54.588	121.875	12.231	0.059	 1 	 1 	1008	1307	1.125	0.435	2.268	257	19	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
32.620	1.9	16	1125	1021	0	-760	1	83	26	14.0	0.059	2.667	1.000	0.020	-54.588	96.875	11.957	0.020	 1 	 1 	1015	1318	1.130	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.250	0	0	
32.745	1.9	16	1130	1025	0	-760	1	83	26	14.1	0.059	2.863	1.020	0.000	-54.588	111.581	12.035	0.000	 1 	 1 	1019	1312	1.130	0.435	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
32.870	1.9	17	1140	1017	0	-760	2	83	26	14.0	0.059	2.902	1.176	0.020	-54.588	114.522	12.309	0.020	 1 	 1 	1020	1317	1.130	0.435	2.312	257	16	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.250	0	0	
32.995	1.8	18	1140	1015	0	-760	2	83	26	14.1	0.059	3.059	1.196	0.059	-54.588	126.287	12.270	0.059	 1 	 1 	1013	1374	1.150	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
33.119	1.9	18	1120	1014	0	-760	2	83	26	14.1	0.059	2.882	1.137	0.039	-54.588	113.051	12.192	0.039	 1 	 1 	1014	1349	1.120	0.440	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
33.260	1.9	15	1135	1026	0	-760	1	83	26	14.1	0.059	2.961	1.118	0.020	-54.588	118.934	12.192	0.020	 1 	 1 	1026	1356	1.150	0.435	2.260	257	15	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
33.385	1.9	15	1140	1026	0	-760	1	83	26	14.1	0.059	2.882	1.118	0.039	-54.588	113.051	12.153	0.039	 1 	 1 	1029	1339	1.140	0.440	2.260	257	15	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
33.509	1.9	16	1120	1022	0	-760	1	83	26	13.9	0.059	2.941	1.020	0.000	-54.588	117.463	12.035	0.000	 1 	 1 	1021	1304	1.120	0.435	2.276	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.005	0.245	0	0	
33.634	1.9	18	1125	1013	0	-760	1	83	26	14.1	0.059	3.098	1.137	0.039	-54.588	129.228	12.192	0.039	 1 	 1 	1019	1323	1.130	0.435	2.276	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
33.759	1.8	19	1135	1009	0	-760	1	83	26	14.1	0.059	3.020	1.137	0.039	-54.588	123.346	12.192	0.039	 1 	 1 	1012	1339	1.140	0.435	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
33.899	1.8	19	1150	1009	0	-760	1	83	26	14.1	0.059	2.863	1.137	0.000	-54.588	111.581	12.270	0.000	 1 	 1 	1014	1350	1.135	0.435	2.252	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
34.024	1.9	16	1125	1021	0	-760	1	83	26	14.0	0.078	3.039	1.157	0.000	-53.451	124.816	12.309	0.000	 1 	 1 	1016	1348	1.125	0.435	2.252	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
34.149	1.9	16	1115	1022	0	-760	1	83	26	14.1	0.059	2.961	1.059	0.000	-54.588	118.934	12.113	0.000	 1 	 1 	1018	1326	1.125	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
34.274	1.9	17	1130	1020	0	-760	1	83	26	14.0	0.059	2.843	1.020	0.000	-54.588	110.110	12.035	0.000	 1 	 1 	1019	1279	1.115	0.440	2.312	257	17	18	-760	0.750	83	26	1	13.9	0	20	0.010	0.250	0	0	
34.399	1.9	18	1140	1015	0	-760	2	83	26	14.1	0.059	2.902	1.059	0.000	-54.588	114.522	12.113	0.000	 1 	 1 	1014	1319	1.130	0.440	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
34.539	1.9	18	1125	1012	0	-760	2	83	26	14.2	0.059	2.961	1.196	0.000	-54.588	118.934	12.387	0.000	 1 	 1 	1010	1325	1.115	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
34.664	1.9	17	1135	1019	0	-760	2	83	26	14.1	0.059	2.882	1.157	0.000	-54.588	113.051	12.309	0.000	 1 	 1 	1017	1344	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
34.789	1.9	16	1125	1024	0	-760	1	83	26	14.1	0.059	2.941	1.157	0.039	-54.588	117.463	12.231	0.039	 1 	 1 	1022	1338	1.125	0.440	2.260	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
34.913	1.9	16	1110	1024	0	-760	1	83	26	14.0	0.059	2.902	1.039	0.000	-54.588	114.522	12.074	0.000	 1 	 1 	1024	1285	1.110	0.435	2.268	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
35.038	1.9	17	1135	1017	0	-760	1	83	26	14.1	0.078	2.843	1.196	0.078	-53.451	110.110	12.231	0.078	 1 	 1 	1022	1284	1.125	0.435	2.296	257	16	17	-760	0.750	83	26	0	14.0	0	20	0.010	0.245	0	0	
35.179	1.8	19	1145	1008	0	-760	1	83	26	14.1	0.059	2.882	1.176	0.039	-54.588	113.051	12.270	0.039	 1 	 1 	1014	1326	1.140	0.440	2.284	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
35.303	1.8	19	1155	1010	0	-760	1	83	26	14.1	0.059	3.020	1.157	0.020	-54.588	123.346	12.270	0.020	 1 	 1 	1009	1365	1.145	0.435	2.260	257	19	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.250	0	0	
35.428	1.8	18	1125	1015	0	-760	1	83	26	14.1	0.078	2.647	1.118	0.000	-53.451	95.404	12.231	0.000	 1 	 1 	1017	1383	1.135	0.435	2.244	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
35.553	1.9	16	1135	1025	0	-760	1	83	26	14.1	0.059	3.059	1.157	0.039	-54.588	126.287	12.231	0.039	 1 	 1 	1019	1335	1.130	0.440	2.260	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
35.678	1.9	17	1125	1019	0	-760	1	83	26	14.0	0.059	3.020	1.157	0.039	-54.588	123.346	12.231	0.039	 1 	 1 	1018	1325	1.120	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.005	0.250	0	0	
35.818	1.9	17	1125	1018	0	-760	1	83	26	14.1	0.059	2.608	0.961	0.000	-54.588	92.463	11.918	0.000	 1 	 1 	1015	1305	1.120	0.435	2.284	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
35.943	1.9	18	1135	1013	0	-760	2	83	26	14.1	0.059	2.922	1.000	0.000	-54.588	115.993	11.996	0.000	 1 	 1 	1013	1302	1.135	0.440	2.300	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
36.068	1.9	17	1140	1019	0	-760	2	83	26	14.0	0.059	2.804	0.980	0.000	-54.588	107.169	11.957	0.000	 1 	 1 	1018	1333	1.135	0.435	2.260	257	17	17	-760	0.750	83	26	1	14.2	0	20	0.010	0.245	0	0	
36.193	1.9	17	1130	1016	0	-760	2	83	26	14.1	0.059	2.922	1.020	0.000	-54.588	115.993	12.035	0.000	 1 	 1 	1014	1342	1.130	0.440	2.260	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
36.317	1.9	16	1140	1022	0	-760	1	83	26	14.1	0.059	2.863	1.039	0.000	-54.588	111.581	12.074	0.000	 1 	 1 	1021	1367	1.145	0.440	2.252	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
36.458	1.9	17	1150	1017	0	-760	1	83	26	14.1	0.059	2.863	1.118	0.020	-54.588	111.581	12.192	0.020	 1 	 1 	1020	1375	1.150	0.440	2.272	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.250	0	0	
36.583	1.9	18	1125	1011	0	-760	1	83	26	14.1	0.059	2.980	1.157	0.039	-54.588	120.404	12.231	0.039	 1 	 1 	1015	1357	1.120	0.440	2.260	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
36.707	1.9	17	1145	1017	0	-760	1	83	26	14.1	0.059	2.373	0.922	0.000	-54.588	74.816	11.839	0.000	 1 	 1 	1019	1336	1.135	0.440	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
36.832	1.9	17	1130	1016	0	-760	1	83	26	14.1	0.059	2.902	1.157	0.000	-54.588	114.522	12.309	0.000	 1 	 1 	1019	1343	1.130	0.435	2.260	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
36.957	1.9	16	1125	1021	0	-760	1	83	26	14.1	0.059	2.863	1.157	0.000	-54.588	111.581	12.309	0.000	 1 	 1 	1025	1321	1.120	0.435	2.260	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
37.097	1.9	17	1130	1019	0	-760	1	83	26	14.0	0.059	2.882	1.118	0.039	-54.588	113.051	12.153	0.039	 1 	 1 	1016	1331	1.135	0.440	2.276	257	17	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
37.222	1.9	18	1130	1013	0	-760	1	83	26	14.0	0.059	2.980	1.157	0.039	-54.588	120.404	12.231	0.039	 1 	 1 	1009	1309	1.120	0.435	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.250	0	0	
37.347	1.8	19	1130	1010	0	-760	1	83	26	14.0	0.059	3.020	1.118	0.039	-54.588	123.346	12.153	0.039	 1 	 1 	1007	1338	1.135	0.435	2.276	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
37.472	1.9	17	1125	1019	0	-760	2	83	26	14.1	0.059	2.980	1.137	0.039	-54.588	120.404	12.192	0.039	 1 	 1 	1018	1353	1.135	0.435	2.252	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
37.597	1.9	17	1125	1016	0	-760	2	83	26	14.1	0.059	2.882	0.235	0.000	-54.588	113.051	10.470	0.000	 1 	 1 	1016	1336	1.130	0.435	2.276	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.005	0.245	0	0	
37.737	1.9	16	1125	1025	0	-760	2	83	26	14.0	0.059	2.941	1.078	0.000	-54.588	117.463	12.153	0.000	 1 	 1 	1025	1319	1.125	0.440	2.268	257	16	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.245	0	0	
37.862	1.9	17	1145	1018	0	-760	1	83	26	14.1	0.059	2.941	1.020	0.000	-54.588	117.463	12.035	0.000	 1 	 1 	1021	1343	1.150	0.435	2.280	257	16	17	-760	0.750	83	26	2	14.0	0	20	0.010	0.245	0	0	
37.987	1.9	16	1135	1023	0	-760	1	83	26	14.1	0.059	3.118	1.176	0.020	-54.588	130.699	12.309	0.020	 1 	 1 	1022	1327	1.120	0.435	2.260	257	16	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.245	0	0	
38.111	1.9	18	1095	1010	0	-760	1	83	26	14.1	0.059	3.118	1.176	0.039	-54.588	130.699	12.270	0.039	 1 	 1 	1018	1298	1.120	0.440	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
38.236	1.9	18	1125	1015	0	-760	1	83	26	14.1	0.059	2.922	1.118	0.000	-54.588	115.993	12.231	0.000	 1 	 1 	1017	1284	1.130	0.440	2.284	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
38.377	1.9	17	1125	1019	0	-760	1	83	26	14.1	0.059	2.941	1.039	0.000	-54.588	117.463	12.074	0.000	 1 	 1 	1022	1301	1.130	0.435	2.268	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
38.501	1.9	17	1140	1016	0	-760	1	83	26	14.0	0.059	2.882	1.020	0.020	-54.588	113.051	11.996	0.020	 1 	 1 	1012	1338	1.145	0.435	2.276	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
38.626	1.9	18	1125	1012	0	-760	1	83	26	14.1	0.059	2.980	1.020	0.000	-54.588	120.404	12.035	0.000	 1 	 1 	1009	1357	1.135	0.435	2.252	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
38.751	1.9	17	1135	1017	0	-760	1	83	26	14.0	0.059	2.941	1.039	0.000	-54.588	117.463	12.074	0.000	 1 	 1 	1014	1343	1.135	0.440	2.268	257	18	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
38.876	1.8	19	1135	1010	0	-760	1	83	26	14.1	0.059	2.804	1.196	0.059	-54.588	107.169	12.270	0.059	 1 	 1 	1008	1332	1.130	0.435	2.308	257	19	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
39.016	1.9	17	1090	1016	0	-760	2	83	26	14.1	0.059	2.980	1.137	0.020	-54.588	120.404	12.231	0.020	 1 	 1 	1015	1319	1.110	0.435	2.260	257	18	17	-760	0.750	83	26	1	14.0	0	20	0.010	0.250	0	0	
39.141	1.9	16	1145	1025	0	-760	2	83	26	14.1	0.059	2.961	1.118	0.020	-54.588	118.934	12.192	0.020	 1 	 1 	1024	1286	1.130	0.435	2.276	257	16	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.245	0	0	
39.266	1.9	15	1135	1026	0	-760	1	83	26	13.9	0.059	2.961	1.059	0.000	-54.588	118.934	12.113	0.000	 1 	 1 	1029	1329	1.135	0.440	2.280	257	15	18	-760	0.750	83	26	2	13.8	0	20	0.010	0.245	0	0	
39.391	1.9	18	1125	1013	0	-760	1	83	26	14.1	0.059	2.980	1.000	0.000	-54.588	120.404	11.996	0.000	 1 	 1 	1015	1318	1.120	0.435	2.276	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
39.516	1.9	18	1115	1012	0	-760	1	83	26	14.1	0.059	2.784	1.098	0.000	-54.588	105.699	12.192	0.000	 1 	 1 	1011	1301	1.110	0.435	2.276	257	18	17	-760	0.750	83	26	2	14.1	0	20	0.005	0.245	0	0	
39.656	1.9	17	1145	1017	0	-760	1	83	26	14.1	0.059	2.941	1.137	0.039	-54.588	117.463	12.192	0.039	 1 	 1 	1017	1329	1.140	0.435	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
39.781	1.9	18	1105	1015	0	-760	1	83	26	14.1	0.059	3.020	1.118	0.000	-54.588	123.346	12.231	0.000	 1 	 1 	1019	1305	1.105	0.440	2.268	257	17	17	-760	0.750	83	26	2	14.1	0	20	0.010	0.250	0	0	
39.906	1.9	17	1135	1018	0	-760	1	83	26	14.0	0.059	2.980	1.118	0.020	-54.588	120.404	12.192	0.020	 1 	 1 	1020	1303	1.135	0.440	2.268	257	17	17	-760	0.750	83	26	1	14.1	0	20	0.010	0.250	0	0	
